decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2191,0.0,16.0,0.16,0.0591,0.7809,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2244,0.0,16.0,0.16,0.0644,0.7756,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2298,0.0,16.0,0.16,0.0698,0.7702,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2321,0.0,16.0,0.16,0.0721,0.7679,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2313,0.0,16.0,0.16,0.0713,0.7687,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T106249.99,0.229,0.0,16.0,0.16,0.069,0.771,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2295,0.0,16.0,0.16,0.0695,0.7705,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2247,0.0,16.0,0.16,0.0647,0.7753,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2309,0.0,16.0,0.16,0.0709,0.7691,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2356,0.0,16.0,0.16,0.0756,0.7644,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2374,0.0,16.0,0.16,0.0774,0.7626,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2395,0.0,16.0,0.16,0.0795,0.7605,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2401,0.0,16.0,0.16,0.0801,0.7599,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2416,0.0,16.0,0.16,0.0816,0.7584,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2443,0.0,16.0,0.16,0.0843,0.7557,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2392,0.0,16.0,0.16,0.0792,0.7608,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2435,0.0,16.0,0.16,0.0835,0.7565,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2461,0.0,16.0,0.16,0.0861,0.7539,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2352,0.0,16.0,0.16,0.0752,0.7648,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2272,0.0,16.0,0.16,0.0672,0.7728,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2275,0.0,16.0,0.16,0.0675,0.7725,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2307,0.0,16.0,0.16,0.0707,0.7693,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2324,0.0,16.0,0.16,0.0724,0.7676,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T106249.99,0.229,0.0,16.0,0.16,0.069,0.771,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2338,0.0,16.0,0.16,0.0738,0.7662,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2353,0.0,16.0,0.16,0.0753,0.7647,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2355,0.0,16.0,0.16,0.0755,0.7645,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2251,0.0,16.0,0.16,0.0651,0.7749,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2236,0.0,16.0,0.16,0.0636,0.7764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2268,0.0,14.0,0.14,0.0868,0.7732,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2265,0.0,8.0,0.08,0.1465,0.7735,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2298,0.0,6.0,0.06,0.1698,0.7702,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2316,0.0,4.0,0.04,0.1916,0.7684,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2327,0.0,3.0,0.03,0.2027,0.7673,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T106249.99,0.2324,0.0,3.0,0.03,0.2024,0.7676,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T101999.99,0.8603,,,,,0.1397,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T101999.99,0.8586,84.0,100.0,,,0.1414,0.16,-0.0186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9823,84.0,100.0,,,0.0177,0.16,-0.1423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9824,84.0,100.0,,,0.0176,0.16,-0.1424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9825,84.0,100.0,,,0.0175,0.16,-0.1425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9823,84.0,100.0,,,0.0177,0.16,-0.1423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9818,84.0,100.0,,,0.0182,0.16,-0.1418,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T101999.99,0.982,84.0,100.0,,,0.018,0.16,-0.142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9821,84.0,100.0,,,0.0179,0.16,-0.1421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9824,84.0,100.0,,,0.0176,0.16,-0.1424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9826,84.0,100.0,,,0.0174,0.16,-0.1426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9811,84.0,100.0,,,0.0189,0.16,-0.1411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9817,84.0,100.0,,,0.0183,0.16,-0.1417,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9824,84.0,100.0,,,0.0176,0.16,-0.1424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9827,84.0,100.0,,,0.0173,0.16,-0.1427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9826,84.0,100.0,,,0.0174,0.16,-0.1426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9823,84.0,100.0,,,0.0177,0.16,-0.1423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9824,84.0,100.0,,,0.0176,0.16,-0.1424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9819,84.0,100.0,,,0.0181,0.16,-0.1419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9826,84.0,100.0,,,0.0174,0.16,-0.1426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9832,84.0,100.0,,,0.0168,0.16,-0.1432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9833,84.0,100.0,,,0.0167,0.16,-0.1433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9835,84.0,100.0,,,0.0165,0.16,-0.1435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9835,84.0,100.0,,,0.0165,0.16,-0.1435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9837,84.0,100.0,,,0.0163,0.16,-0.1437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9839,84.0,100.0,,,0.0161,0.16,-0.1439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9833,84.0,100.0,,,0.0167,0.16,-0.1433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9837,84.0,100.0,,,0.0163,0.16,-0.1437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T101999.99,0.984,84.0,100.0,,,0.016,0.16,-0.144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T101999.99,0.983,84.0,100.0,,,0.017,0.16,-0.143,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9822,84.0,100.0,,,0.0178,0.16,-0.1422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9822,84.0,100.0,,,0.0178,0.16,-0.1422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9825,84.0,100.0,,,0.0175,0.16,-0.1425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9826,84.0,100.0,,,0.0174,0.16,-0.1426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9823,84.0,100.0,,,0.0177,0.16,-0.1423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9828,84.0,100.0,,,0.0172,0.16,-0.1428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9829,84.0,100.0,,,0.0171,0.16,-0.1429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9829,84.0,100.0,,,0.0171,0.16,-0.1429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9818,84.0,100.0,,,0.0182,0.16,-0.1418,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9816,84.0,100.0,,,0.0184,0.16,-0.1416,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T101999.99,0.982,84.0,100.0,,,0.018,0.16,-0.142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9819,84.0,100.0,,,0.0181,0.16,-0.1419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9823,84.0,100.0,,,0.0177,0.16,-0.1423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9826,84.0,100.0,,,0.0174,0.16,-0.1426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9826,84.0,100.0,,,0.0174,0.16,-0.1426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T101999.99,0.9827,84.0,100.0,,,0.0173,0.16,-0.1427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T102249.99,0.8489,,,,,0.1511,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T102249.99,0.8471,84.0,100.0,,,0.1529,0.16,-0.0071,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9807,84.0,100.0,,,0.0193,0.16,-0.1407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9808,84.0,100.0,,,0.0192,0.16,-0.1408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9809,84.0,100.0,,,0.0191,0.16,-0.1409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9807,84.0,100.0,,,0.0193,0.16,-0.1407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9802,84.0,100.0,,,0.0198,0.16,-0.1402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9804,99.0,100.0,,,0.0196,0.01,0.0096,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9852,84.0,100.0,,,0.0148,0.16,-0.1452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T102249.99,0.982,84.0,100.0,,,0.018,0.16,-0.142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9815,84.0,100.0,,,0.0185,0.16,-0.1415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9818,84.0,100.0,,,0.0182,0.16,-0.1418,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9819,84.0,100.0,,,0.0181,0.16,-0.1419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9823,84.0,100.0,,,0.0177,0.16,-0.1423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9824,84.0,100.0,,,0.0176,0.16,-0.1424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9823,84.0,100.0,,,0.0177,0.16,-0.1423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:16:00+00:00,KXBTCD-25MAY1200-T102249.99,0.982,84.0,100.0,,,0.018,0.16,-0.142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:17:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9821,84.0,100.0,,,0.0179,0.16,-0.1421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:18:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9812,84.0,100.0,,,0.0188,0.16,-0.1412,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:19:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9811,84.0,100.0,,,0.0189,0.16,-0.1411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:20:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9817,84.0,100.0,,,0.0183,0.16,-0.1417,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:21:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9818,84.0,100.0,,,0.0182,0.16,-0.1418,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:22:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9821,84.0,100.0,,,0.0179,0.16,-0.1421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:23:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9821,84.0,100.0,,,0.0179,0.16,-0.1421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:24:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9822,84.0,100.0,,,0.0178,0.16,-0.1422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:25:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9825,84.0,100.0,,,0.0175,0.16,-0.1425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:26:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9818,84.0,100.0,,,0.0182,0.16,-0.1418,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:27:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9823,84.0,100.0,,,0.0177,0.16,-0.1423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:28:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9825,84.0,100.0,,,0.0175,0.16,-0.1425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:29:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9815,84.0,100.0,,,0.0185,0.16,-0.1415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:30:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9806,84.0,100.0,,,0.0194,0.16,-0.1406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:31:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9806,84.0,100.0,,,0.0194,0.16,-0.1406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:32:00+00:00,KXBTCD-25MAY1200-T102249.99,0.981,84.0,100.0,,,0.019,0.16,-0.141,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:33:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9811,84.0,100.0,,,0.0189,0.16,-0.1411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:34:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9807,84.0,100.0,,,0.0193,0.16,-0.1407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:35:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9813,84.0,100.0,,,0.0187,0.16,-0.1413,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:36:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9814,84.0,100.0,,,0.0186,0.16,-0.1414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:37:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9814,84.0,100.0,,,0.0186,0.16,-0.1414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:38:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9802,84.0,100.0,,,0.0198,0.16,-0.1402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:39:00+00:00,KXBTCD-25MAY1200-T102249.99,0.98,84.0,100.0,,,0.02,0.16,-0.14,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:40:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9804,84.0,100.0,,,0.0196,0.16,-0.1404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:41:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9803,84.0,100.0,,,0.0197,0.16,-0.1403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:42:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9807,84.0,100.0,,,0.0193,0.16,-0.1407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:43:00+00:00,KXBTCD-25MAY1200-T102249.99,0.981,84.0,100.0,,,0.019,0.16,-0.141,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:44:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9811,84.0,100.0,,,0.0189,0.16,-0.1411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:45:00+00:00,KXBTCD-25MAY1200-T102249.99,0.9812,84.0,100.0,,,0.0188,0.16,-0.1412,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:00:00+00:00,KXBTCD-25MAY1200-T102499.99,0.8368,,,,,0.1632,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:01:00+00:00,KXBTCD-25MAY1200-T102499.99,0.8349,84.0,100.0,,,0.1651,0.16,0.0051,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:02:00+00:00,KXBTCD-25MAY1200-T102499.99,0.979,83.0,100.0,,,0.021,0.17,-0.149,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:03:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9786,83.0,100.0,,,0.0214,0.17,-0.1486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:04:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9787,83.0,100.0,,,0.0213,0.17,-0.1487,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:05:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9786,83.0,100.0,,,0.0214,0.17,-0.1486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:06:00+00:00,KXBTCD-25MAY1200-T102499.99,0.978,83.0,100.0,,,0.022,0.17,-0.148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:07:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9782,83.0,100.0,,,0.0218,0.17,-0.1482,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:08:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9783,83.0,100.0,,,0.0217,0.17,-0.1483,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:09:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9786,83.0,100.0,,,0.0214,0.17,-0.1486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:10:00+00:00,KXBTCD-25MAY1200-T102499.99,0.979,83.0,100.0,,,0.021,0.17,-0.149,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:11:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9772,83.0,100.0,,,0.0228,0.17,-0.1472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:12:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9779,83.0,100.0,,,0.0221,0.17,-0.1479,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:13:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9786,83.0,100.0,,,0.0214,0.17,-0.1486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:14:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9789,83.0,100.0,,,0.0211,0.17,-0.1489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T03:15:00+00:00,KXBTCD-25MAY1200-T102499.99,0.9788,83.0,100.0,,,0.0212,0.17,-0.1488,NO_TRADE_THRESHOLD_NOT_MET
