decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9792,94.0,100.0,,,0.0208,0.06,-0.0392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T100749.99,0.975,95.0,100.0,,,0.025,0.05,-0.025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9785,96.0,100.0,,,0.0215,0.04,-0.0185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9778,96.0,100.0,,,0.0222,0.04,-0.0178,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9774,95.0,100.0,,,0.0226,0.05,-0.0274,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9811,96.0,100.0,,,0.0189,0.04,-0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9798,96.0,100.0,,,0.0202,0.04,-0.0198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9793,96.0,100.0,,,0.0207,0.04,-0.0193,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9775,96.0,100.0,,,0.0225,0.04,-0.0175,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9802,96.0,100.0,,,0.0198,0.04,-0.0202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9802,96.0,100.0,,,0.0198,0.04,-0.0202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9813,96.0,100.0,,,0.0187,0.04,-0.0213,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T100749.99,0.979,96.0,100.0,,,0.021,0.04,-0.019,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9802,96.0,100.0,,,0.0198,0.04,-0.0202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9829,96.0,100.0,,,0.0171,0.04,-0.0229,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9847,96.0,100.0,,,0.0153,0.04,-0.0247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9846,96.0,100.0,,,0.0154,0.04,-0.0246,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9854,96.0,100.0,,,0.0146,0.04,-0.0254,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9865,96.0,100.0,,,0.0135,0.04,-0.0265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9861,96.0,100.0,,,0.0139,0.04,-0.0261,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9852,96.0,100.0,,,0.0148,0.04,-0.0252,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9849,96.0,100.0,,,0.0151,0.04,-0.0249,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9853,96.0,100.0,,,0.0147,0.04,-0.0253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9859,96.0,100.0,,,0.0141,0.04,-0.0259,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9867,96.0,100.0,,,0.0133,0.04,-0.0267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9857,96.0,100.0,,,0.0143,0.04,-0.0257,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9847,96.0,100.0,,,0.0153,0.04,-0.0247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9838,96.0,100.0,,,0.0162,0.04,-0.0238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9838,96.0,100.0,,,0.0162,0.04,-0.0238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9843,96.0,100.0,,,0.0157,0.04,-0.0243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9845,96.0,100.0,,,0.0155,0.04,-0.0245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T100749.99,0.985,96.0,100.0,,,0.015,0.04,-0.025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9848,96.0,100.0,,,0.0152,0.04,-0.0248,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9854,96.0,100.0,,,0.0146,0.04,-0.0254,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T100749.99,0.985,96.0,100.0,,,0.015,0.04,-0.025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9845,96.0,100.0,,,0.0155,0.04,-0.0245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9827,96.0,100.0,,,0.0173,0.04,-0.0227,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9833,96.0,100.0,,,0.0167,0.04,-0.0233,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9836,96.0,100.0,,,0.0164,0.04,-0.0236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9818,96.0,100.0,,,0.0182,0.04,-0.0218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9829,96.0,100.0,,,0.0171,0.04,-0.0229,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9834,96.0,100.0,,,0.0166,0.04,-0.0234,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T100999.99,0.7394,,,,,0.2606,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T100999.99,0.7459,93.0,100.0,,,0.2541,0.07,0.1841,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9818,93.0,100.0,,,0.0182,0.07,-0.0518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9794,96.0,100.0,,,0.0206,0.04,-0.0194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9781,95.0,100.0,,,0.0219,0.05,-0.0281,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9733,94.0,100.0,,,0.0267,0.06,-0.0333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9761,94.0,100.0,,,0.0239,0.06,-0.0361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9747,94.0,100.0,,,0.0253,0.06,-0.0347,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9741,94.0,100.0,,,0.0259,0.06,-0.0341,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9787,95.0,100.0,,,0.0213,0.05,-0.0287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9772,95.0,100.0,,,0.0228,0.05,-0.0272,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9764,95.0,100.0,,,0.0236,0.05,-0.0264,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9746,95.0,100.0,,,0.0254,0.05,-0.0246,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9777,95.0,100.0,,,0.0223,0.05,-0.0277,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9779,95.0,100.0,,,0.0221,0.05,-0.0279,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T100999.99,0.979,95.0,100.0,,,0.021,0.05,-0.029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9764,95.0,100.0,,,0.0236,0.05,-0.0264,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9777,95.0,100.0,,,0.0223,0.05,-0.0277,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9807,95.0,100.0,,,0.0193,0.05,-0.0307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9827,95.0,100.0,,,0.0173,0.05,-0.0327,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9826,95.0,100.0,,,0.0174,0.05,-0.0326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9836,95.0,100.0,,,0.0164,0.05,-0.0336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9848,95.0,100.0,,,0.0152,0.05,-0.0348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9844,95.0,100.0,,,0.0156,0.05,-0.0344,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9834,95.0,100.0,,,0.0166,0.05,-0.0334,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T100999.99,0.983,95.0,100.0,,,0.017,0.05,-0.033,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9836,95.0,100.0,,,0.0164,0.05,-0.0336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9842,95.0,100.0,,,0.0158,0.05,-0.0342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T100999.99,0.985,95.0,100.0,,,0.015,0.05,-0.035,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T100999.99,0.984,95.0,100.0,,,0.016,0.05,-0.034,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9828,95.0,100.0,,,0.0172,0.05,-0.0328,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9819,95.0,100.0,,,0.0181,0.05,-0.0319,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9818,95.0,100.0,,,0.0182,0.05,-0.0318,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9824,95.0,100.0,,,0.0176,0.05,-0.0324,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9827,95.0,100.0,,,0.0173,0.05,-0.0327,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9832,95.0,100.0,,,0.0168,0.05,-0.0332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T100999.99,0.983,95.0,100.0,,,0.017,0.05,-0.033,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9837,95.0,100.0,,,0.0163,0.05,-0.0337,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9832,95.0,100.0,,,0.0168,0.05,-0.0332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9826,95.0,100.0,,,0.0174,0.05,-0.0326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9806,95.0,100.0,,,0.0194,0.05,-0.0306,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9813,95.0,100.0,,,0.0187,0.05,-0.0313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9816,95.0,100.0,,,0.0184,0.05,-0.0316,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9796,95.0,100.0,,,0.0204,0.05,-0.0296,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9809,95.0,100.0,,,0.0191,0.05,-0.0309,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9814,95.0,100.0,,,0.0186,0.05,-0.0314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T101249.99,0.7231,,,,,0.2769,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T101249.99,0.7296,95.0,100.0,,,0.2704,0.05,0.2204,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T101249.99,0.981,95.0,100.0,,,0.019,0.05,-0.031,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9785,95.0,100.0,,,0.0215,0.05,-0.0285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9757,95.0,100.0,,,0.0243,0.05,-0.0257,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9707,92.0,98.0,0.98,-0.0093,0.0293,0.08,-0.0507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9723,94.0,99.0,0.99,-0.0177,0.0277,0.06,-0.0323,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9716,92.0,99.0,0.99,-0.0184,0.0284,0.08,-0.0516,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9703,94.0,98.0,0.98,-0.0097,0.0297,0.06,-0.0303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9758,94.0,100.0,,,0.0242,0.06,-0.0358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9744,94.0,100.0,,,0.0256,0.06,-0.0344,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T101249.99,0.974,94.0,100.0,,,0.026,0.06,-0.034,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9725,94.0,100.0,,,0.0275,0.06,-0.0325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9758,95.0,100.0,,,0.0242,0.05,-0.0258,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9763,95.0,100.0,,,0.0237,0.05,-0.0263,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9776,95.0,100.0,,,0.0224,0.05,-0.0276,NO_TRADE_THRESHOLD_NOT_MET
