decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2094,0.0,6.0,0.06,0.1494,0.7906,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T103999.99,0.203,0.0,6.0,0.06,0.143,0.797,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2052,0.0,6.0,0.06,0.1452,0.7948,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2033,0.0,16.0,0.16,0.0433,0.7967,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2167,0.0,6.0,0.06,0.1567,0.7833,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2015,0.0,6.0,0.06,0.1415,0.7985,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T103999.99,0.1848,0.0,4.0,0.04,0.1448,0.8152,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T103999.99,0.1924,0.0,3.0,0.03,0.1624,0.8076,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T103999.99,0.1947,0.0,2.0,0.02,0.1747,0.8053,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T103999.99,0.1999,0.0,3.0,0.03,0.1699,0.8001,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T103999.99,0.1924,0.0,2.0,0.02,0.1724,0.8076,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T100749.99,0.7087,,,,,0.2913,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T100749.99,0.7288,88.0,92.0,0.92,-0.1912,0.2712,0.12,0.1512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9719,90.0,94.0,0.94,0.0319,0.0281,0.1,-0.0719,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T100749.99,0.976,93.0,95.0,0.95,0.026,0.024,0.07,-0.046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9787,93.0,96.0,0.96,0.0187,0.0213,0.07,-0.0487,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9789,94.0,97.0,0.97,0.0089,0.0211,0.06,-0.0389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9793,94.0,97.0,0.97,0.0093,0.0207,0.06,-0.0393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9772,94.0,97.0,0.97,0.0072,0.0228,0.06,-0.0372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9766,92.0,99.0,0.99,-0.0134,0.0234,0.08,-0.0566,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9769,94.0,100.0,,,0.0231,0.06,-0.0369,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9775,94.0,100.0,,,0.0225,0.06,-0.0375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T100749.99,0.977,95.0,97.0,0.97,0.007,0.023,0.05,-0.027,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9753,95.0,97.0,0.97,0.0053,0.0247,0.05,-0.0253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9758,94.0,100.0,,,0.0242,0.06,-0.0358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9772,94.0,100.0,,,0.0228,0.06,-0.0372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9747,94.0,99.0,0.99,-0.0153,0.0253,0.06,-0.0347,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9762,94.0,100.0,,,0.0238,0.06,-0.0362,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9763,94.0,100.0,,,0.0237,0.06,-0.0363,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9761,94.0,100.0,,,0.0239,0.06,-0.0361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T100749.99,0.974,94.0,100.0,,,0.026,0.06,-0.034,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9758,94.0,100.0,,,0.0242,0.06,-0.0358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9749,94.0,100.0,,,0.0251,0.06,-0.0349,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9757,94.0,100.0,,,0.0243,0.06,-0.0357,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9768,94.0,100.0,,,0.0232,0.06,-0.0368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9773,73.0,100.0,,,0.0227,0.27,-0.2473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9725,94.0,100.0,,,0.0275,0.06,-0.0325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9777,93.0,100.0,,,0.0223,0.07,-0.0477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9775,94.0,98.0,0.98,-0.0025,0.0225,0.06,-0.0375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9765,94.0,97.0,0.97,0.0065,0.0235,0.06,-0.0365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9781,94.0,98.0,0.98,-0.0019,0.0219,0.06,-0.0381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9778,94.0,98.0,0.98,-0.0022,0.0222,0.06,-0.0378,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9788,93.0,100.0,,,0.0212,0.07,-0.0488,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9797,94.0,100.0,,,0.0203,0.06,-0.0397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9802,73.0,100.0,,,0.0198,0.27,-0.2502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9749,94.0,100.0,,,0.0251,0.06,-0.0349,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9769,94.0,100.0,,,0.0231,0.06,-0.0369,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9795,94.0,100.0,,,0.0205,0.06,-0.0395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9787,94.0,100.0,,,0.0213,0.06,-0.0387,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9796,73.0,100.0,,,0.0204,0.27,-0.2496,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9733,94.0,100.0,,,0.0267,0.06,-0.0333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9781,94.0,100.0,,,0.0219,0.06,-0.0381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T100749.99,0.977,95.0,98.0,0.98,-0.003,0.023,0.05,-0.027,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9776,93.0,100.0,,,0.0224,0.07,-0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9791,94.0,100.0,,,0.0209,0.06,-0.0391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9765,93.0,100.0,,,0.0235,0.07,-0.0465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T100749.99,0.9783,73.0,100.0,,,0.0217,0.27,-0.2483,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T99249.99,0.8038,,,,,0.1962,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T99249.99,0.8198,94.0,100.0,,,0.1802,0.06,0.1202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9882,94.0,100.0,,,0.0118,0.06,-0.0482,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9887,94.0,100.0,,,0.0113,0.06,-0.0487,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9891,94.0,100.0,,,0.0109,0.06,-0.0491,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9891,94.0,100.0,,,0.0109,0.06,-0.0491,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9887,94.0,100.0,,,0.0113,0.06,-0.0487,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9876,94.0,100.0,,,0.0124,0.06,-0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9875,94.0,100.0,,,0.0125,0.06,-0.0475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9876,94.0,100.0,,,0.0124,0.06,-0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9873,84.0,100.0,,,0.0127,0.16,-0.1473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9842,84.0,100.0,,,0.0158,0.16,-0.1442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9847,94.0,100.0,,,0.0153,0.06,-0.0447,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9871,94.0,100.0,,,0.0129,0.06,-0.0471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9878,94.0,100.0,,,0.0122,0.06,-0.0478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9864,94.0,100.0,,,0.0136,0.06,-0.0464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9874,93.0,100.0,,,0.0126,0.07,-0.0574,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T99249.99,0.987,94.0,100.0,,,0.013,0.06,-0.047,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9871,94.0,100.0,,,0.0129,0.06,-0.0471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9861,94.0,100.0,,,0.0139,0.06,-0.0461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9869,94.0,100.0,,,0.0131,0.06,-0.0469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9857,94.0,100.0,,,0.0143,0.06,-0.0457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9855,94.0,100.0,,,0.0145,0.06,-0.0455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9867,94.0,100.0,,,0.0133,0.06,-0.0467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9869,94.0,100.0,,,0.0131,0.06,-0.0469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9863,94.0,100.0,,,0.0137,0.06,-0.0463,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9861,94.0,100.0,,,0.0139,0.06,-0.0461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9851,94.0,100.0,,,0.0149,0.06,-0.0451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9851,84.0,100.0,,,0.0149,0.16,-0.1451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9847,94.0,100.0,,,0.0153,0.06,-0.0447,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9867,94.0,100.0,,,0.0133,0.06,-0.0467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9875,94.0,100.0,,,0.0125,0.06,-0.0475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9878,94.0,100.0,,,0.0122,0.06,-0.0478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9882,84.0,100.0,,,0.0118,0.16,-0.1482,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9864,95.0,100.0,,,0.0136,0.05,-0.0364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9875,97.0,100.0,,,0.0125,0.03,-0.0175,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9881,96.0,100.0,,,0.0119,0.04,-0.0281,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9879,97.0,100.0,,,0.0121,0.03,-0.0179,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9884,96.0,100.0,,,0.0116,0.04,-0.0284,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9874,97.0,100.0,,,0.0126,0.03,-0.0174,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9875,96.0,100.0,,,0.0125,0.04,-0.0275,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9858,97.0,100.0,,,0.0142,0.03,-0.0158,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9868,98.0,100.0,,,0.0132,0.02,-0.0068,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9877,96.0,100.0,,,0.0123,0.04,-0.0277,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9864,98.0,100.0,,,0.0136,0.02,-0.0064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9873,96.0,100.0,,,0.0127,0.04,-0.0273,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T99499.99,0.7895,,,,,0.2105,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T99499.99,0.8062,94.0,100.0,,,0.1938,0.06,0.1338,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9871,94.0,100.0,,,0.0129,0.06,-0.0471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9877,94.0,100.0,,,0.0123,0.06,-0.0477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9881,94.0,100.0,,,0.0119,0.06,-0.0481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9881,94.0,100.0,,,0.0119,0.06,-0.0481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9876,94.0,100.0,,,0.0124,0.06,-0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9864,94.0,100.0,,,0.0136,0.06,-0.0464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9863,94.0,100.0,,,0.0137,0.06,-0.0463,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9864,94.0,100.0,,,0.0136,0.06,-0.0464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9861,84.0,100.0,,,0.0139,0.16,-0.1461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9827,84.0,100.0,,,0.0173,0.16,-0.1427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9833,94.0,100.0,,,0.0167,0.06,-0.0433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9859,94.0,100.0,,,0.0141,0.06,-0.0459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9866,94.0,100.0,,,0.0134,0.06,-0.0466,NO_TRADE_THRESHOLD_NOT_MET
