decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2247,0.0,16.0,0.16,0.0647,0.7753,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T105249.99,0.229,0.0,16.0,0.16,0.069,0.771,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2193,0.0,16.0,0.16,0.0593,0.7807,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2212,0.0,16.0,0.16,0.0612,0.7788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2232,0.0,16.0,0.16,0.0632,0.7768,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2281,0.0,16.0,0.16,0.0681,0.7719,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2304,0.0,16.0,0.16,0.0704,0.7696,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2286,0.0,16.0,0.16,0.0686,0.7714,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2252,0.0,16.0,0.16,0.0652,0.7748,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2222,0.0,16.0,0.16,0.0622,0.7778,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2146,0.0,16.0,0.16,0.0546,0.7854,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2198,0.0,14.0,0.14,0.0798,0.7802,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2181,0.0,12.0,0.12,0.0981,0.7819,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2123,0.0,10.0,0.1,0.1123,0.7877,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2117,0.0,10.0,0.1,0.1117,0.7883,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2106,0.0,10.0,0.1,0.1106,0.7894,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2113,0.0,8.0,0.08,0.1313,0.7887,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T105249.99,0.2106,0.0,8.0,0.08,0.1306,0.7894,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T105249.99,0.205,0.0,6.0,0.06,0.145,0.795,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T100999.99,0.8479,,,,,0.1521,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T100999.99,0.848,70.0,100.0,,,0.152,0.3,-0.148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9756,84.0,100.0,,,0.0244,0.16,-0.1356,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9813,94.0,100.0,,,0.0187,0.06,-0.0413,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9855,94.0,100.0,,,0.0145,0.06,-0.0455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9854,93.0,100.0,,,0.0146,0.07,-0.0554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9855,93.0,100.0,,,0.0145,0.07,-0.0555,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9857,93.0,100.0,,,0.0143,0.07,-0.0557,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9857,93.0,100.0,,,0.0143,0.07,-0.0557,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9864,93.0,100.0,,,0.0136,0.07,-0.0564,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9866,84.0,100.0,,,0.0134,0.16,-0.1466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9855,94.0,100.0,,,0.0145,0.06,-0.0455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T100999.99,0.986,84.0,100.0,,,0.014,0.16,-0.146,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9851,94.0,100.0,,,0.0149,0.06,-0.0451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9866,84.0,100.0,,,0.0134,0.16,-0.1466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9855,84.0,100.0,,,0.0145,0.16,-0.1455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9843,94.0,100.0,,,0.0157,0.06,-0.0443,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9867,84.0,100.0,,,0.0133,0.16,-0.1467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9848,94.0,100.0,,,0.0152,0.06,-0.0448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9863,84.0,100.0,,,0.0137,0.16,-0.1463,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9844,84.0,100.0,,,0.0156,0.16,-0.1444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9821,84.0,100.0,,,0.0179,0.16,-0.1421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9834,84.0,100.0,,,0.0166,0.16,-0.1434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9812,84.0,100.0,,,0.0188,0.16,-0.1412,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T100999.99,0.982,84.0,100.0,,,0.018,0.16,-0.142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9819,84.0,100.0,,,0.0181,0.16,-0.1419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9819,84.0,100.0,,,0.0181,0.16,-0.1419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9825,84.0,100.0,,,0.0175,0.16,-0.1425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T100999.99,0.982,84.0,100.0,,,0.018,0.16,-0.142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9821,84.0,100.0,,,0.0179,0.16,-0.1421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9813,84.0,100.0,,,0.0187,0.16,-0.1413,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9816,84.0,100.0,,,0.0184,0.16,-0.1416,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9822,84.0,100.0,,,0.0178,0.16,-0.1422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9825,84.0,100.0,,,0.0175,0.16,-0.1425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9823,84.0,100.0,,,0.0177,0.16,-0.1423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9819,84.0,100.0,,,0.0181,0.16,-0.1419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9815,84.0,100.0,,,0.0185,0.16,-0.1415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9805,84.0,100.0,,,0.0195,0.16,-0.1405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9811,84.0,100.0,,,0.0189,0.16,-0.1411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9808,84.0,100.0,,,0.0192,0.16,-0.1408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T100999.99,0.98,84.0,100.0,,,0.02,0.16,-0.14,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9799,84.0,100.0,,,0.0201,0.16,-0.1399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9798,84.0,100.0,,,0.0202,0.16,-0.1398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9799,84.0,100.0,,,0.0201,0.16,-0.1399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9801,84.0,100.0,,,0.0199,0.16,-0.1401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T100999.99,0.9793,84.0,100.0,,,0.0207,0.16,-0.1393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T101249.99,0.8356,,,,,0.1644,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T101249.99,0.8357,70.0,100.0,,,0.1643,0.3,-0.1357,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9734,84.0,100.0,,,0.0266,0.16,-0.1334,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9796,94.0,100.0,,,0.0204,0.06,-0.0396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9842,94.0,100.0,,,0.0158,0.06,-0.0442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9841,93.0,100.0,,,0.0159,0.07,-0.0541,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9842,93.0,100.0,,,0.0158,0.07,-0.0542,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9844,93.0,100.0,,,0.0156,0.07,-0.0544,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9844,93.0,100.0,,,0.0156,0.07,-0.0544,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9852,93.0,100.0,,,0.0148,0.07,-0.0552,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9854,84.0,100.0,,,0.0146,0.16,-0.1454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9842,94.0,100.0,,,0.0158,0.06,-0.0442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9847,84.0,100.0,,,0.0153,0.16,-0.1447,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9838,94.0,100.0,,,0.0162,0.06,-0.0438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9855,84.0,100.0,,,0.0145,0.16,-0.1455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9842,84.0,100.0,,,0.0158,0.16,-0.1442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9829,94.0,100.0,,,0.0171,0.06,-0.0429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9855,84.0,100.0,,,0.0145,0.16,-0.1455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9834,94.0,100.0,,,0.0166,0.06,-0.0434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9851,84.0,100.0,,,0.0149,0.16,-0.1451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T101249.99,0.983,85.0,100.0,,,0.017,0.15,-0.133,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9807,85.0,100.0,,,0.0193,0.15,-0.1307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9822,84.0,100.0,,,0.0178,0.16,-0.1422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9795,84.0,100.0,,,0.0205,0.16,-0.1395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9804,85.0,100.0,,,0.0196,0.15,-0.1304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9806,84.0,100.0,,,0.0194,0.16,-0.1406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9803,84.0,100.0,,,0.0197,0.16,-0.1403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T101249.99,0.981,84.0,100.0,,,0.019,0.16,-0.141,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9804,84.0,100.0,,,0.0196,0.16,-0.1404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9806,84.0,100.0,,,0.0194,0.16,-0.1406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9797,84.0,100.0,,,0.0203,0.16,-0.1397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9801,84.0,100.0,,,0.0199,0.16,-0.1401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9808,84.0,100.0,,,0.0192,0.16,-0.1408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T101249.99,0.981,84.0,100.0,,,0.019,0.16,-0.141,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9808,84.0,100.0,,,0.0192,0.16,-0.1408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9803,84.0,100.0,,,0.0197,0.16,-0.1403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9798,84.0,100.0,,,0.0202,0.16,-0.1398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9787,84.0,100.0,,,0.0213,0.16,-0.1387,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9794,84.0,100.0,,,0.0206,0.16,-0.1394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9791,84.0,100.0,,,0.0209,0.16,-0.1391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9782,84.0,100.0,,,0.0218,0.16,-0.1382,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9781,84.0,100.0,,,0.0219,0.16,-0.1381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T101249.99,0.978,84.0,100.0,,,0.022,0.16,-0.138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9781,84.0,100.0,,,0.0219,0.16,-0.1381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9783,84.0,100.0,,,0.0217,0.16,-0.1383,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T101249.99,0.9775,84.0,100.0,,,0.0225,0.16,-0.1375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T101499.99,0.8226,,,,,0.1774,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T101499.99,0.8227,70.0,100.0,,,0.1773,0.3,-0.1227,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9711,84.0,100.0,,,0.0289,0.16,-0.1311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9778,94.0,100.0,,,0.0222,0.06,-0.0378,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9828,94.0,100.0,,,0.0172,0.06,-0.0428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9827,93.0,100.0,,,0.0173,0.07,-0.0527,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9828,93.0,100.0,,,0.0172,0.07,-0.0528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T101499.99,0.983,93.0,100.0,,,0.017,0.07,-0.053,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T101499.99,0.983,93.0,100.0,,,0.017,0.07,-0.053,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9838,93.0,100.0,,,0.0162,0.07,-0.0538,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T101499.99,0.984,84.0,100.0,,,0.016,0.16,-0.144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9827,94.0,100.0,,,0.0173,0.06,-0.0427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9833,84.0,100.0,,,0.0167,0.16,-0.1433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9824,94.0,100.0,,,0.0176,0.06,-0.0424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9841,84.0,100.0,,,0.0159,0.16,-0.1441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T101499.99,0.9828,84.0,100.0,,,0.0172,0.16,-0.1428,NO_TRADE_THRESHOLD_NOT_MET
