decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9844,95.0,100.0,,,0.0156,0.05,-0.0344,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9852,96.0,100.0,,,0.0148,0.04,-0.0252,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9853,96.0,100.0,,,0.0147,0.04,-0.0253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9857,96.0,100.0,,,0.0143,0.04,-0.0257,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9865,96.0,100.0,,,0.0135,0.04,-0.0265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9867,96.0,100.0,,,0.0133,0.04,-0.0267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9864,96.0,100.0,,,0.0136,0.04,-0.0264,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9861,96.0,100.0,,,0.0139,0.04,-0.0261,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9857,96.0,100.0,,,0.0143,0.04,-0.0257,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9864,96.0,100.0,,,0.0136,0.04,-0.0264,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9858,96.0,100.0,,,0.0142,0.04,-0.0258,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9856,96.0,100.0,,,0.0144,0.04,-0.0256,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9853,96.0,100.0,,,0.0147,0.04,-0.0253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9853,96.0,100.0,,,0.0147,0.04,-0.0253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9856,85.0,100.0,,,0.0144,0.15,-0.1356,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9833,85.0,100.0,,,0.0167,0.15,-0.1333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9838,85.0,100.0,,,0.0162,0.15,-0.1338,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9849,84.0,100.0,,,0.0151,0.16,-0.1449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9849,84.0,100.0,,,0.0151,0.16,-0.1449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9848,96.0,100.0,,,0.0152,0.04,-0.0248,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9869,97.0,100.0,,,0.0131,0.03,-0.0169,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9881,97.0,100.0,,,0.0119,0.03,-0.0181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9884,97.0,100.0,,,0.0116,0.03,-0.0184,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9886,97.0,100.0,,,0.0114,0.03,-0.0186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9887,97.0,100.0,,,0.0113,0.03,-0.0187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9875,97.0,100.0,,,0.0125,0.03,-0.0175,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9876,97.0,100.0,,,0.0124,0.03,-0.0176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9881,97.0,100.0,,,0.0119,0.03,-0.0181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9883,97.0,100.0,,,0.0117,0.03,-0.0183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9881,97.0,100.0,,,0.0119,0.03,-0.0181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9881,97.0,100.0,,,0.0119,0.03,-0.0181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9882,97.0,100.0,,,0.0118,0.03,-0.0182,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9882,84.0,100.0,,,0.0118,0.16,-0.1482,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9859,97.0,100.0,,,0.0141,0.03,-0.0159,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9877,97.0,100.0,,,0.0123,0.03,-0.0177,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9877,97.0,100.0,,,0.0123,0.03,-0.0177,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9877,84.0,100.0,,,0.0123,0.16,-0.1477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9866,96.0,100.0,,,0.0134,0.04,-0.0266,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9883,98.0,100.0,,,0.0117,0.02,-0.0083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9891,98.0,100.0,,,0.0109,0.02,-0.0091,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T102249.99,0.8027,,,,,0.1973,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T102249.99,0.8063,93.0,100.0,,,0.1937,0.07,0.1237,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9836,93.0,100.0,,,0.0164,0.07,-0.0536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9837,93.0,100.0,,,0.0163,0.07,-0.0537,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9835,93.0,100.0,,,0.0165,0.07,-0.0535,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9838,95.0,100.0,,,0.0162,0.05,-0.0338,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9829,95.0,100.0,,,0.0171,0.05,-0.0329,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9838,96.0,100.0,,,0.0162,0.04,-0.0238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T102249.99,0.984,96.0,100.0,,,0.016,0.04,-0.024,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9844,96.0,100.0,,,0.0156,0.04,-0.0244,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9852,96.0,100.0,,,0.0148,0.04,-0.0252,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9855,96.0,100.0,,,0.0145,0.04,-0.0255,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9851,96.0,100.0,,,0.0149,0.04,-0.0251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9848,96.0,100.0,,,0.0152,0.04,-0.0248,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9844,96.0,100.0,,,0.0156,0.04,-0.0244,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9851,96.0,100.0,,,0.0149,0.04,-0.0251,NO_TRADE_THRESHOLD_NOT_MET
