decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T106249.99,0.168,0.0,16.0,0.16,0.008,0.832,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1634,0.0,16.0,0.16,0.0034,0.8366,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1648,0.0,16.0,0.16,0.0048,0.8352,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1625,0.0,16.0,0.16,0.0025,0.8375,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1641,0.0,16.0,0.16,0.0041,0.8359,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1656,0.0,16.0,0.16,0.0056,0.8344,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1693,0.0,16.0,0.16,0.0093,0.8307,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T106249.99,0.173,0.0,16.0,0.16,0.013,0.827,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1713,0.0,16.0,0.16,0.0113,0.8287,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1715,0.0,16.0,0.16,0.0115,0.8285,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1703,0.0,16.0,0.16,0.0103,0.8297,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1661,0.0,16.0,0.16,0.0061,0.8339,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1657,0.0,16.0,0.16,0.0057,0.8343,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1672,0.0,16.0,0.16,0.0072,0.8328,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1671,0.0,16.0,0.16,0.0071,0.8329,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1703,0.0,16.0,0.16,0.0103,0.8297,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1655,0.0,16.0,0.16,0.0055,0.8345,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1671,0.0,16.0,0.16,0.0071,0.8329,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1687,0.0,16.0,0.16,0.0087,0.8313,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1617,0.0,16.0,0.16,0.0017,0.8383,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1636,0.0,10.0,0.1,0.0636,0.8364,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1607,0.0,4.0,0.04,0.1207,0.8393,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1625,0.0,14.0,0.14,0.0225,0.8375,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1707,0.0,14.0,0.14,0.0307,0.8293,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1802,0.0,12.0,0.12,0.0602,0.8198,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T106249.99,0.1793,0.0,6.0,0.06,0.1193,0.8207,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T101749.99,0.7908,,,,,0.2092,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T101749.99,0.7876,84.0,100.0,,,0.2124,0.16,0.0524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9765,84.0,100.0,,,0.0235,0.16,-0.1365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9766,84.0,100.0,,,0.0234,0.16,-0.1366,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9765,84.0,100.0,,,0.0235,0.16,-0.1365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9773,84.0,100.0,,,0.0227,0.16,-0.1373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9777,84.0,100.0,,,0.0223,0.16,-0.1377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9776,84.0,100.0,,,0.0224,0.16,-0.1376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9773,84.0,100.0,,,0.0227,0.16,-0.1373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9782,84.0,100.0,,,0.0218,0.16,-0.1382,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9778,84.0,100.0,,,0.0222,0.16,-0.1378,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9753,84.0,100.0,,,0.0247,0.16,-0.1353,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9764,84.0,100.0,,,0.0236,0.16,-0.1364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T101749.99,0.975,84.0,100.0,,,0.025,0.16,-0.135,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T101749.99,0.975,84.0,100.0,,,0.025,0.16,-0.135,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9748,84.0,100.0,,,0.0252,0.16,-0.1348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9751,84.0,100.0,,,0.0249,0.16,-0.1351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9754,84.0,100.0,,,0.0246,0.16,-0.1354,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T101749.99,0.976,84.0,100.0,,,0.024,0.16,-0.136,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9759,84.0,100.0,,,0.0241,0.16,-0.1359,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9758,84.0,100.0,,,0.0242,0.16,-0.1358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9748,84.0,100.0,,,0.0252,0.16,-0.1348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9751,84.0,100.0,,,0.0249,0.16,-0.1351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9747,84.0,100.0,,,0.0253,0.16,-0.1347,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T101749.99,0.975,84.0,100.0,,,0.025,0.16,-0.135,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9753,84.0,100.0,,,0.0247,0.16,-0.1353,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9761,84.0,100.0,,,0.0239,0.16,-0.1361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9768,84.0,100.0,,,0.0232,0.16,-0.1368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9765,84.0,100.0,,,0.0235,0.16,-0.1365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9766,84.0,100.0,,,0.0234,0.16,-0.1366,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9764,84.0,100.0,,,0.0236,0.16,-0.1364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9755,84.0,100.0,,,0.0245,0.16,-0.1355,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9755,84.0,100.0,,,0.0245,0.16,-0.1355,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9758,84.0,100.0,,,0.0242,0.16,-0.1358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9758,84.0,100.0,,,0.0242,0.16,-0.1358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9764,84.0,100.0,,,0.0236,0.16,-0.1364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9755,84.0,100.0,,,0.0245,0.16,-0.1355,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9758,84.0,100.0,,,0.0242,0.16,-0.1358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9761,84.0,100.0,,,0.0239,0.16,-0.1361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9746,84.0,100.0,,,0.0254,0.16,-0.1346,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9751,84.0,100.0,,,0.0249,0.16,-0.1351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9743,84.0,100.0,,,0.0257,0.16,-0.1343,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T101749.99,0.975,84.0,100.0,,,0.025,0.16,-0.135,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9755,84.0,100.0,,,0.0245,0.16,-0.1355,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9768,84.0,100.0,,,0.0232,0.16,-0.1368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9773,90.0,100.0,,,0.0227,0.1,-0.0773,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T101999.99,0.7753,,,,,0.2247,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T101999.99,0.772,84.0,100.0,,,0.228,0.16,0.068,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9744,84.0,100.0,,,0.0256,0.16,-0.1344,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9745,84.0,100.0,,,0.0255,0.16,-0.1345,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9744,84.0,100.0,,,0.0256,0.16,-0.1344,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9753,84.0,100.0,,,0.0247,0.16,-0.1353,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9757,84.0,100.0,,,0.0243,0.16,-0.1357,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9756,84.0,100.0,,,0.0244,0.16,-0.1356,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9753,84.0,100.0,,,0.0247,0.16,-0.1353,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9763,84.0,100.0,,,0.0237,0.16,-0.1363,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9758,84.0,100.0,,,0.0242,0.16,-0.1358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9731,84.0,100.0,,,0.0269,0.16,-0.1331,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9742,84.0,100.0,,,0.0258,0.16,-0.1342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9728,84.0,100.0,,,0.0272,0.16,-0.1328,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9728,84.0,100.0,,,0.0272,0.16,-0.1328,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9725,84.0,100.0,,,0.0275,0.16,-0.1325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9729,84.0,100.0,,,0.0271,0.16,-0.1329,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9732,84.0,100.0,,,0.0268,0.16,-0.1332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9739,84.0,100.0,,,0.0261,0.16,-0.1339,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9738,84.0,100.0,,,0.0262,0.16,-0.1338,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9736,84.0,100.0,,,0.0264,0.16,-0.1336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9726,84.0,100.0,,,0.0274,0.16,-0.1326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9729,84.0,100.0,,,0.0271,0.16,-0.1329,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9725,84.0,100.0,,,0.0275,0.16,-0.1325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9728,84.0,100.0,,,0.0272,0.16,-0.1328,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9732,84.0,100.0,,,0.0268,0.16,-0.1332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9739,84.0,100.0,,,0.0261,0.16,-0.1339,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9747,84.0,100.0,,,0.0253,0.16,-0.1347,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9744,84.0,100.0,,,0.0256,0.16,-0.1344,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9745,84.0,100.0,,,0.0255,0.16,-0.1345,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9743,84.0,100.0,,,0.0257,0.16,-0.1343,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9734,84.0,100.0,,,0.0266,0.16,-0.1334,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9733,84.0,100.0,,,0.0267,0.16,-0.1333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9737,84.0,100.0,,,0.0263,0.16,-0.1337,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9737,84.0,100.0,,,0.0263,0.16,-0.1337,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9744,84.0,100.0,,,0.0256,0.16,-0.1344,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9733,84.0,100.0,,,0.0267,0.16,-0.1333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9737,84.0,100.0,,,0.0263,0.16,-0.1337,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T101999.99,0.974,84.0,100.0,,,0.026,0.16,-0.134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9724,84.0,100.0,,,0.0276,0.16,-0.1324,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9729,84.0,100.0,,,0.0271,0.16,-0.1329,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9721,84.0,100.0,,,0.0279,0.16,-0.1321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9728,84.0,100.0,,,0.0272,0.16,-0.1328,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9733,84.0,100.0,,,0.0267,0.16,-0.1333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9747,84.0,100.0,,,0.0253,0.16,-0.1347,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9752,88.0,100.0,,,0.0248,0.12,-0.0952,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T102249.99,0.7591,,,,,0.2409,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T102249.99,0.7557,84.0,100.0,,,0.2443,0.16,0.0843,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9721,84.0,100.0,,,0.0279,0.16,-0.1321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9722,84.0,100.0,,,0.0278,0.16,-0.1322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9721,84.0,100.0,,,0.0279,0.16,-0.1321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9731,84.0,100.0,,,0.0269,0.16,-0.1331,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9736,84.0,100.0,,,0.0264,0.16,-0.1336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9735,84.0,100.0,,,0.0265,0.16,-0.1335,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9732,84.0,100.0,,,0.0268,0.16,-0.1332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9742,84.0,100.0,,,0.0258,0.16,-0.1342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9737,84.0,100.0,,,0.0263,0.16,-0.1337,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9707,84.0,100.0,,,0.0293,0.16,-0.1307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9719,84.0,100.0,,,0.0281,0.16,-0.1319,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9703,84.0,100.0,,,0.0297,0.16,-0.1303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9704,84.0,100.0,,,0.0296,0.16,-0.1304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9701,84.0,100.0,,,0.0299,0.16,-0.1301,NO_TRADE_THRESHOLD_NOT_MET
