decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-11T20:39:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8742,50.0,61.0,0.61,0.2642,0.1258,0.5,-0.3742,NO_TRADE_SIZE_ZERO
2025-05-11T20:40:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8625,50.0,98.0,0.98,-0.1175,0.1375,0.5,-0.3625,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:41:00+00:00,KXBTCD-25MAY1217-T104249.99,0.9057,50.0,59.0,0.59,0.3157,0.0943,0.5,-0.4057,NO_TRADE_SIZE_ZERO
2025-05-11T20:42:00+00:00,KXBTCD-25MAY1217-T104249.99,0.894,50.0,59.0,0.59,0.304,0.106,0.5,-0.394,NO_TRADE_SIZE_ZERO
2025-05-11T20:43:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8866,50.0,59.0,0.59,0.2966,0.1134,0.5,-0.3866,NO_TRADE_SIZE_ZERO
2025-05-11T20:44:00+00:00,KXBTCD-25MAY1217-T104249.99,0.893,,,,,0.107,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:45:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8122,50.0,59.0,0.59,0.2222,0.1878,0.5,-0.3122,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:46:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8824,50.0,59.0,0.59,0.2924,0.1176,0.5,-0.3824,NO_TRADE_SIZE_ZERO
2025-05-11T20:47:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8801,50.0,59.0,0.59,0.2901,0.1199,0.5,-0.3801,NO_TRADE_SIZE_ZERO
2025-05-11T20:48:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8769,50.0,57.0,0.57,0.3069,0.1231,0.5,-0.3769,NO_TRADE_SIZE_ZERO
2025-05-11T20:49:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8795,50.0,57.0,0.57,0.3095,0.1205,0.5,-0.3795,NO_TRADE_SIZE_ZERO
2025-05-11T20:50:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8841,50.0,57.0,0.57,0.3141,0.1159,0.5,-0.3841,NO_TRADE_SIZE_ZERO
2025-05-11T20:51:00+00:00,KXBTCD-25MAY1217-T104249.99,0.905,50.0,98.0,0.98,-0.075,0.095,0.5,-0.405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:52:00+00:00,KXBTCD-25MAY1217-T104249.99,0.9089,50.0,57.0,0.57,0.3389,0.0911,0.5,-0.4089,BUY_YES
2025-05-11T20:53:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8996,50.0,57.0,0.57,0.3296,0.1004,0.5,-0.3996,NO_TRADE_SIZE_ZERO
2025-05-11T20:54:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8792,50.0,57.0,0.57,0.3092,0.1208,0.5,-0.3792,NO_TRADE_SIZE_ZERO
2025-05-11T20:55:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8912,50.0,57.0,0.57,0.3212,0.1088,0.5,-0.3912,NO_TRADE_SIZE_ZERO
2025-05-11T20:56:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8879,,,,,0.1121,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:57:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8239,50.0,57.0,0.57,0.2539,0.1761,0.5,-0.3239,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:58:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8903,50.0,57.0,0.57,0.3203,0.1097,0.5,-0.3903,NO_TRADE_SIZE_ZERO
2025-05-11T20:59:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8939,50.0,57.0,0.57,0.3239,0.1061,0.5,-0.3939,NO_TRADE_SIZE_ZERO
2025-05-11T21:00:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8881,,,,,0.1119,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:01:00+00:00,KXBTCD-25MAY1217-T104249.99,0.824,50.0,58.0,0.58,0.244,0.176,0.5,-0.324,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:02:00+00:00,KXBTCD-25MAY1217-T104249.99,0.896,50.0,58.0,0.58,0.316,0.104,0.5,-0.396,NO_TRADE_SIZE_ZERO
2025-05-11T21:03:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8888,50.0,56.0,0.56,0.3288,0.1112,0.5,-0.3888,NO_TRADE_SIZE_ZERO
2025-05-11T21:04:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8545,50.0,56.0,0.56,0.2945,0.1455,0.5,-0.3545,NO_TRADE_SIZE_ZERO
2025-05-11T21:05:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8557,50.0,56.0,0.56,0.2957,0.1443,0.5,-0.3557,NO_TRADE_SIZE_ZERO
2025-05-11T21:06:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8402,48.0,56.0,0.56,0.2802,0.1598,0.52,-0.3602,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:07:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8101,48.0,56.0,0.56,0.2501,0.1899,0.52,-0.3301,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:08:00+00:00,KXBTCD-25MAY1217-T104249.99,0.809,46.0,56.0,0.56,0.249,0.191,0.54,-0.349,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:09:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8018,46.0,56.0,0.56,0.2418,0.1982,0.54,-0.3418,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:10:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7445,46.0,56.0,0.56,0.1845,0.2555,0.54,-0.2845,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:11:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7418,44.0,56.0,0.56,0.1818,0.2582,0.56,-0.3018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:12:00+00:00,KXBTCD-25MAY1217-T104249.99,0.744,44.0,56.0,0.56,0.184,0.256,0.56,-0.304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:13:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7455,44.0,56.0,0.56,0.1855,0.2545,0.56,-0.3055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:14:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7348,44.0,56.0,0.56,0.1748,0.2652,0.56,-0.2948,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:15:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7367,44.0,56.0,0.56,0.1767,0.2633,0.56,-0.2967,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:16:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7388,46.0,56.0,0.56,0.1788,0.2612,0.54,-0.2788,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:17:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7418,46.0,56.0,0.56,0.1818,0.2582,0.54,-0.2818,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:18:00+00:00,KXBTCD-25MAY1217-T104249.99,0.74,46.0,56.0,0.56,0.18,0.26,0.54,-0.28,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:19:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7828,48.0,56.0,0.56,0.2228,0.2172,0.52,-0.3028,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:20:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7936,48.0,56.0,0.56,0.2336,0.2064,0.52,-0.3136,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:21:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7336,48.0,56.0,0.56,0.1736,0.2664,0.52,-0.2536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:22:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7728,48.0,56.0,0.56,0.2128,0.2272,0.52,-0.2928,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:23:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7795,48.0,56.0,0.56,0.2195,0.2205,0.52,-0.2995,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:24:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8135,50.0,56.0,0.56,0.2535,0.1865,0.5,-0.3135,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:25:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8103,50.0,56.0,0.56,0.2503,0.1897,0.5,-0.3103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:26:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8072,50.0,56.0,0.56,0.2472,0.1928,0.5,-0.3072,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:27:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8059,50.0,56.0,0.56,0.2459,0.1941,0.5,-0.3059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:28:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8019,,,,,0.1981,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:29:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7523,50.0,56.0,0.56,0.1923,0.2477,0.5,-0.2523,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:30:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7878,50.0,56.0,0.56,0.2278,0.2122,0.5,-0.2878,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:31:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7681,48.0,56.0,0.56,0.2081,0.2319,0.52,-0.2881,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:32:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7595,48.0,56.0,0.56,0.1995,0.2405,0.52,-0.2795,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:33:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7577,48.0,56.0,0.56,0.1977,0.2423,0.52,-0.2777,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:34:00+00:00,KXBTCD-25MAY1217-T104249.99,0.748,48.0,56.0,0.56,0.188,0.252,0.52,-0.268,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:35:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7497,46.0,56.0,0.56,0.1897,0.2503,0.54,-0.2897,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:36:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7426,46.0,56.0,0.56,0.1826,0.2574,0.54,-0.2826,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:37:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7756,48.0,56.0,0.56,0.2156,0.2244,0.52,-0.2956,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:38:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7329,48.0,56.0,0.56,0.1729,0.2671,0.52,-0.2529,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:39:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7363,46.0,56.0,0.56,0.1763,0.2637,0.54,-0.2763,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:40:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7311,46.0,56.0,0.56,0.1711,0.2689,0.54,-0.2711,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:41:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7286,46.0,56.0,0.56,0.1686,0.2714,0.54,-0.2686,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:42:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7228,44.0,56.0,0.56,0.1628,0.2772,0.56,-0.2828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:43:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7133,44.0,56.0,0.56,0.1533,0.2867,0.56,-0.2733,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:44:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7163,44.0,56.0,0.56,0.1563,0.2837,0.56,-0.2763,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:45:00+00:00,KXBTCD-25MAY1217-T104249.99,0.722,46.0,56.0,0.56,0.162,0.278,0.54,-0.262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:46:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7177,46.0,56.0,0.56,0.1577,0.2823,0.54,-0.2577,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:47:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7221,46.0,56.0,0.56,0.1621,0.2779,0.54,-0.2621,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:48:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7229,,,,,0.2771,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:49:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7172,46.0,56.0,0.56,0.1572,0.2828,0.54,-0.2572,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:50:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7171,46.0,56.0,0.56,0.1571,0.2829,0.54,-0.2571,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:51:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7455,46.0,56.0,0.56,0.1855,0.2545,0.54,-0.2855,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:52:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7282,48.0,56.0,0.56,0.1682,0.2718,0.52,-0.2482,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:53:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8064,48.0,56.0,0.56,0.2464,0.1936,0.52,-0.3264,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:54:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8397,50.0,59.0,0.59,0.2497,0.1603,0.5,-0.3397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:55:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8586,50.0,59.0,0.59,0.2686,0.1414,0.5,-0.3586,NO_TRADE_SIZE_ZERO
2025-05-11T21:56:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8673,50.0,59.0,0.59,0.2773,0.1327,0.5,-0.3673,NO_TRADE_SIZE_ZERO
2025-05-11T21:57:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8518,50.0,59.0,0.59,0.2618,0.1482,0.5,-0.3518,NO_TRADE_SIZE_ZERO
2025-05-11T21:58:00+00:00,KXBTCD-25MAY1217-T104249.99,0.852,50.0,59.0,0.59,0.262,0.148,0.5,-0.352,NO_TRADE_SIZE_ZERO
2025-05-11T21:59:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8486,50.0,59.0,0.59,0.2586,0.1514,0.5,-0.3486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8675,,,,,0.1325,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7561,50.0,58.0,0.58,0.1761,0.2439,0.5,-0.2561,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8815,52.0,62.0,0.62,0.2615,0.1185,0.48,-0.3615,NO_TRADE_SIZE_ZERO
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8811,52.0,62.0,0.62,0.2611,0.1189,0.48,-0.3611,NO_TRADE_SIZE_ZERO
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1217-T104249.99,0.807,48.0,56.0,0.56,0.247,0.193,0.52,-0.327,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6875,44.0,56.0,0.56,0.1275,0.3125,0.56,-0.2475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6594,42.0,54.0,0.54,0.1194,0.3406,0.58,-0.2394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6529,40.0,54.0,0.54,0.1129,0.3471,0.6,-0.2529,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1217-T104249.99,0.66,40.0,54.0,0.54,0.12,0.34,0.6,-0.26,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6658,40.0,54.0,0.54,0.1258,0.3342,0.6,-0.2658,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6894,42.0,54.0,0.54,0.1494,0.3106,0.58,-0.2694,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1217-T104249.99,0.694,42.0,54.0,0.54,0.154,0.306,0.58,-0.274,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6902,42.0,54.0,0.54,0.1502,0.3098,0.58,-0.2702,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6932,44.0,54.0,0.54,0.1532,0.3068,0.56,-0.2532,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7105,44.0,54.0,0.54,0.1705,0.2895,0.56,-0.2705,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7268,46.0,54.0,0.54,0.1868,0.2732,0.54,-0.2668,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6954,44.0,54.0,0.54,0.1554,0.3046,0.56,-0.2554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6862,44.0,54.0,0.54,0.1462,0.3138,0.56,-0.2462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6571,44.0,54.0,0.54,0.1171,0.3429,0.56,-0.2171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6598,44.0,54.0,0.54,0.1198,0.3402,0.56,-0.2198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7234,46.0,54.0,0.54,0.1834,0.2766,0.54,-0.2634,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7295,46.0,54.0,0.54,0.1895,0.2705,0.54,-0.2695,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7452,48.0,54.0,0.54,0.2052,0.2548,0.52,-0.2652,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7438,48.0,56.0,0.56,0.1838,0.2562,0.52,-0.2638,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6819,34.0,56.0,0.56,0.1219,0.3181,0.66,-0.3419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6279,42.0,55.0,0.55,0.0779,0.3721,0.58,-0.2079,NO_TRADE_THRESHOLD_NOT_MET
