decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2006,0.0,16.0,0.16,0.0406,0.7994,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1906,0.0,6.0,0.06,0.1306,0.8094,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1836,0.0,6.0,0.06,0.1236,0.8164,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1905,0.0,6.0,0.06,0.1305,0.8095,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1887,0.0,16.0,0.16,0.0287,0.8113,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1969,0.0,6.0,0.06,0.1369,0.8031,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1934,0.0,6.0,0.06,0.1334,0.8066,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1906,0.0,6.0,0.06,0.1306,0.8094,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1903,0.0,6.0,0.06,0.1303,0.8097,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1883,0.0,6.0,0.06,0.1283,0.8117,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1865,0.0,6.0,0.06,0.1265,0.8135,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1737,0.0,6.0,0.06,0.1137,0.8263,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1721,0.0,6.0,0.06,0.1121,0.8279,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1661,0.0,6.0,0.06,0.1061,0.8339,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1584,0.0,4.0,0.04,0.1184,0.8416,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1656,0.0,4.0,0.04,0.1256,0.8344,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1505,0.0,3.0,0.03,0.1205,0.8495,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1482,0.0,3.0,0.03,0.1182,0.8518,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1521,0.0,2.0,0.02,0.1321,0.8479,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1489,0.0,4.0,0.04,0.1089,0.8511,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1336,0.0,6.0,0.06,0.0736,0.8664,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1456,0.0,3.0,0.03,0.1156,0.8544,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1308,0.0,3.0,0.03,0.1008,0.8692,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1379,0.0,2.0,0.02,0.1179,0.8621,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1391,0.0,2.0,0.02,0.1191,0.8609,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1426,0.0,12.0,0.12,0.0226,0.8574,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1402,0.0,8.0,0.08,0.0602,0.8598,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1453,0.0,6.0,0.06,0.0853,0.8547,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1446,0.0,4.0,0.04,0.1046,0.8554,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1496,0.0,3.0,0.03,0.1196,0.8504,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1374,0.0,29.0,0.29,-0.1526,0.8626,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1557,0.0,29.0,0.29,-0.1343,0.8443,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1728,0.0,29.0,0.29,-0.1172,0.8272,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8331,,,,,0.1669,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8351,93.0,100.0,,,0.1649,0.07,0.0949,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9852,94.0,100.0,,,0.0148,0.06,-0.0452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9854,94.0,100.0,,,0.0146,0.06,-0.0454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9853,94.0,100.0,,,0.0147,0.06,-0.0453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9854,84.0,100.0,,,0.0146,0.16,-0.1454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9751,93.0,100.0,,,0.0249,0.07,-0.0451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9799,95.0,100.0,,,0.0201,0.05,-0.0299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9737,93.0,98.0,0.98,-0.0063,0.0263,0.07,-0.0437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9758,93.0,96.0,0.96,0.0158,0.0242,0.07,-0.0458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9733,94.0,97.0,0.97,0.0033,0.0267,0.06,-0.0333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9742,93.0,96.0,0.96,0.0142,0.0258,0.07,-0.0442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9768,94.0,97.0,0.97,0.0068,0.0232,0.06,-0.0368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9777,95.0,98.0,0.98,-0.0023,0.0223,0.05,-0.0277,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9774,95.0,98.0,0.98,-0.0026,0.0226,0.05,-0.0274,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9771,95.0,100.0,,,0.0229,0.05,-0.0271,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T100749.99,0.978,95.0,100.0,,,0.022,0.05,-0.028,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9792,96.0,100.0,,,0.0208,0.04,-0.0192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9797,96.0,100.0,,,0.0203,0.04,-0.0197,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9806,96.0,100.0,,,0.0194,0.04,-0.0206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9802,96.0,100.0,,,0.0198,0.04,-0.0202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9806,96.0,100.0,,,0.0194,0.04,-0.0206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9805,96.0,100.0,,,0.0195,0.04,-0.0205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9807,96.0,100.0,,,0.0193,0.04,-0.0207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9785,96.0,100.0,,,0.0215,0.04,-0.0185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9789,96.0,100.0,,,0.0211,0.04,-0.0189,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9776,96.0,100.0,,,0.0224,0.04,-0.0176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T100749.99,0.975,95.0,100.0,,,0.025,0.05,-0.025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9764,95.0,100.0,,,0.0236,0.05,-0.0264,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9743,95.0,100.0,,,0.0257,0.05,-0.0243,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9733,95.0,98.0,0.98,-0.0067,0.0267,0.05,-0.0233,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9747,95.0,99.0,0.99,-0.0153,0.0253,0.05,-0.0247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9737,95.0,97.0,0.97,0.0037,0.0263,0.05,-0.0237,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9652,87.0,90.0,0.9,0.0652,0.0348,0.13,-0.0952,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9676,92.0,96.0,0.96,0.0076,0.0324,0.08,-0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T100749.99,0.962,85.0,87.0,0.87,0.092,0.038,0.15,-0.112,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9631,87.0,90.0,0.9,0.0631,0.0369,0.13,-0.0931,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9641,89.0,92.0,0.92,0.0441,0.0359,0.11,-0.0741,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9659,90.0,94.0,0.94,0.0259,0.0341,0.1,-0.0659,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9559,85.0,88.0,0.88,0.0759,0.0441,0.15,-0.1059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9589,91.0,93.0,0.93,0.0289,0.0411,0.09,-0.0489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9624,92.0,95.0,0.95,0.0124,0.0376,0.08,-0.0424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9673,94.0,98.0,0.98,-0.0127,0.0327,0.06,-0.0273,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9637,93.0,96.0,0.96,0.0037,0.0363,0.07,-0.0337,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9541,86.0,90.0,0.9,0.0541,0.0459,0.14,-0.0941,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9481,89.0,93.0,0.93,0.0181,0.0519,0.11,-0.0581,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8199,,,,,0.1801,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T100999.99,0.822,93.0,100.0,,,0.178,0.07,0.108,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9839,94.0,100.0,,,0.0161,0.06,-0.0439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T100999.99,0.984,94.0,100.0,,,0.016,0.06,-0.044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9839,94.0,100.0,,,0.0161,0.06,-0.0439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T100999.99,0.984,84.0,100.0,,,0.016,0.16,-0.144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9728,94.0,100.0,,,0.0272,0.06,-0.0328,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9784,93.0,100.0,,,0.0216,0.07,-0.0484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9702,93.0,96.0,0.96,0.0102,0.0298,0.07,-0.0402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9728,91.0,94.0,0.94,0.0328,0.0272,0.09,-0.0628,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9578,91.0,95.0,0.95,0.0078,0.0422,0.09,-0.0478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9674,90.0,93.0,0.93,0.0374,0.0326,0.1,-0.0674,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9679,91.0,94.0,0.94,0.0279,0.0321,0.09,-0.0579,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9697,92.0,95.0,0.95,0.0197,0.0303,0.08,-0.0497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9704,92.0,95.0,0.95,0.0204,0.0296,0.08,-0.0504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9695,92.0,96.0,0.96,0.0095,0.0305,0.08,-0.0495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9711,94.0,100.0,,,0.0289,0.06,-0.0311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9742,93.0,100.0,,,0.0258,0.07,-0.0442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9744,93.0,100.0,,,0.0256,0.07,-0.0444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9754,94.0,100.0,,,0.0246,0.06,-0.0354,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9756,94.0,100.0,,,0.0244,0.06,-0.0356,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T100999.99,0.976,94.0,100.0,,,0.024,0.06,-0.036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9759,94.0,100.0,,,0.0241,0.06,-0.0359,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9762,94.0,100.0,,,0.0238,0.06,-0.0362,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9733,94.0,100.0,,,0.0267,0.06,-0.0333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9737,94.0,100.0,,,0.0263,0.06,-0.0337,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T100999.99,0.971,93.0,100.0,,,0.029,0.07,-0.041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9679,95.0,97.0,0.97,-0.0021,0.0321,0.05,-0.0179,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9702,93.0,98.0,0.98,-0.0098,0.0298,0.07,-0.0402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9671,93.0,96.0,0.96,0.0071,0.0329,0.07,-0.0371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9657,91.0,93.0,0.93,0.0357,0.0343,0.09,-0.0557,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9671,91.0,94.0,0.94,0.0271,0.0329,0.09,-0.0571,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9658,88.0,93.0,0.93,0.0358,0.0342,0.12,-0.0858,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T100999.99,0.95,74.0,77.0,0.77,0.18,0.05,0.26,-0.21,NO_TRADE_SIZE_ZERO
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8485,84.0,88.0,0.88,-0.0315,0.1515,0.16,-0.0085,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9245,70.0,73.0,0.73,0.1945,0.0755,0.3,-0.2245,NO_TRADE_SIZE_ZERO
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T100999.99,0.917,76.0,79.0,0.79,0.127,0.083,0.24,-0.157,NO_TRADE_SIZE_ZERO
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9309,79.0,82.0,0.82,0.1109,0.0691,0.21,-0.1409,NO_TRADE_SIZE_ZERO
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9099,83.0,87.0,0.87,0.0399,0.0901,0.17,-0.0799,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9025,72.0,76.0,0.76,0.1425,0.0975,0.28,-0.1825,NO_TRADE_SIZE_ZERO
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9031,78.0,81.0,0.81,0.0931,0.0969,0.22,-0.1231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9087,80.0,87.0,0.87,0.0387,0.0913,0.2,-0.1087,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T100999.99,0.921,89.0,93.0,0.93,-0.009,0.079,0.11,-0.031,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9529,82.0,85.0,0.85,0.1029,0.0471,0.18,-0.1329,NO_TRADE_SIZE_ZERO
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8753,66.0,69.0,0.69,0.1853,0.1247,0.34,-0.2153,NO_TRADE_SIZE_ZERO
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8411,71.0,75.0,0.75,0.0911,0.1589,0.29,-0.1311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8059,,,,,0.1941,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8081,93.0,100.0,,,0.1919,0.07,0.1219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9824,84.0,100.0,,,0.0176,0.16,-0.1424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9789,94.0,100.0,,,0.0211,0.06,-0.0389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9819,94.0,100.0,,,0.0181,0.06,-0.0419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9826,84.0,100.0,,,0.0174,0.16,-0.1426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9698,93.0,96.0,0.96,0.0098,0.0302,0.07,-0.0398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T101249.99,0.975,94.0,97.0,0.97,0.005,0.025,0.06,-0.035,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9662,87.0,90.0,0.9,0.0662,0.0338,0.13,-0.0962,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9646,86.0,93.0,0.93,0.0346,0.0354,0.14,-0.1046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T101249.99,0.918,86.0,87.0,0.87,0.048,0.082,0.14,-0.058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9516,83.0,91.0,0.91,0.0416,0.0484,0.17,-0.1216,NO_TRADE_THRESHOLD_NOT_MET
