decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9867,94.0,100.0,,,0.0133,0.06,-0.0467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9868,94.0,100.0,,,0.0132,0.06,-0.0468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9868,94.0,100.0,,,0.0132,0.06,-0.0468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9866,94.0,100.0,,,0.0134,0.06,-0.0466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9861,94.0,100.0,,,0.0139,0.06,-0.0461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9866,94.0,100.0,,,0.0134,0.06,-0.0466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9876,94.0,100.0,,,0.0124,0.06,-0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9884,94.0,100.0,,,0.0116,0.06,-0.0484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T101999.99,0.988,94.0,100.0,,,0.012,0.06,-0.048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9881,94.0,100.0,,,0.0119,0.06,-0.0481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9888,94.0,100.0,,,0.0112,0.06,-0.0488,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T101999.99,0.989,94.0,100.0,,,0.011,0.06,-0.049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9884,94.0,100.0,,,0.0116,0.06,-0.0484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9885,97.0,100.0,,,0.0115,0.03,-0.0185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9893,97.0,100.0,,,0.0107,0.03,-0.0193,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9895,97.0,100.0,,,0.0105,0.03,-0.0195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9897,97.0,100.0,,,0.0103,0.03,-0.0197,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9894,97.0,100.0,,,0.0106,0.03,-0.0194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9891,97.0,100.0,,,0.0109,0.03,-0.0191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9887,97.0,100.0,,,0.0113,0.03,-0.0187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9885,97.0,100.0,,,0.0115,0.03,-0.0185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9886,97.0,100.0,,,0.0114,0.03,-0.0186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9884,97.0,100.0,,,0.0116,0.03,-0.0184,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9878,97.0,100.0,,,0.0122,0.03,-0.0178,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9871,97.0,100.0,,,0.0129,0.03,-0.0171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T101999.99,0.986,97.0,100.0,,,0.014,0.03,-0.016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T101999.99,0.987,97.0,100.0,,,0.013,0.03,-0.017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9873,97.0,100.0,,,0.0127,0.03,-0.0173,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9864,97.0,100.0,,,0.0136,0.03,-0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9863,97.0,100.0,,,0.0137,0.03,-0.0163,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9853,97.0,100.0,,,0.0147,0.03,-0.0153,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9852,97.0,100.0,,,0.0148,0.03,-0.0152,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9854,97.0,100.0,,,0.0146,0.03,-0.0154,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T101999.99,0.983,97.0,100.0,,,0.017,0.03,-0.013,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9833,97.0,100.0,,,0.0167,0.03,-0.0133,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9844,97.0,100.0,,,0.0156,0.03,-0.0144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9841,97.0,100.0,,,0.0159,0.03,-0.0141,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9806,97.0,100.0,,,0.0194,0.03,-0.0106,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9819,97.0,100.0,,,0.0181,0.03,-0.0119,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9824,84.0,100.0,,,0.0176,0.16,-0.1424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T102249.99,0.8426,,,,,0.1574,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T102249.99,0.8486,94.0,100.0,,,0.1514,0.06,0.0914,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9855,94.0,100.0,,,0.0145,0.06,-0.0455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9856,94.0,100.0,,,0.0144,0.06,-0.0456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9856,94.0,100.0,,,0.0144,0.06,-0.0456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9857,94.0,100.0,,,0.0143,0.06,-0.0457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9855,94.0,100.0,,,0.0145,0.06,-0.0455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9857,94.0,100.0,,,0.0143,0.06,-0.0457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9856,94.0,100.0,,,0.0144,0.06,-0.0456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9853,94.0,100.0,,,0.0147,0.06,-0.0453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9848,94.0,100.0,,,0.0152,0.06,-0.0448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9853,94.0,100.0,,,0.0147,0.06,-0.0453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9865,94.0,100.0,,,0.0135,0.06,-0.0465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9873,94.0,100.0,,,0.0127,0.06,-0.0473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9868,94.0,100.0,,,0.0132,0.06,-0.0468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9871,94.0,100.0,,,0.0129,0.06,-0.0471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9878,94.0,100.0,,,0.0122,0.06,-0.0478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T102249.99,0.988,94.0,100.0,,,0.012,0.06,-0.048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9874,94.0,100.0,,,0.0126,0.06,-0.0474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9875,97.0,100.0,,,0.0125,0.03,-0.0175,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9883,97.0,100.0,,,0.0117,0.03,-0.0183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9885,97.0,100.0,,,0.0115,0.03,-0.0185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9888,97.0,100.0,,,0.0112,0.03,-0.0188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9884,97.0,100.0,,,0.0116,0.03,-0.0184,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9881,97.0,100.0,,,0.0119,0.03,-0.0181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9877,97.0,100.0,,,0.0123,0.03,-0.0177,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9874,97.0,100.0,,,0.0126,0.03,-0.0174,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9876,97.0,100.0,,,0.0124,0.03,-0.0176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9874,97.0,100.0,,,0.0126,0.03,-0.0174,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9867,97.0,100.0,,,0.0133,0.03,-0.0167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T102249.99,0.986,97.0,100.0,,,0.014,0.03,-0.016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9847,97.0,100.0,,,0.0153,0.03,-0.0147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9858,97.0,100.0,,,0.0142,0.03,-0.0158,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9861,97.0,100.0,,,0.0139,0.03,-0.0161,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9851,97.0,100.0,,,0.0149,0.03,-0.0151,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T102249.99,0.985,97.0,100.0,,,0.015,0.03,-0.015,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9839,97.0,100.0,,,0.0161,0.03,-0.0139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9838,97.0,100.0,,,0.0162,0.03,-0.0138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T102249.99,0.984,97.0,100.0,,,0.016,0.03,-0.014,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9814,97.0,100.0,,,0.0186,0.03,-0.0114,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9817,97.0,100.0,,,0.0183,0.03,-0.0117,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9829,97.0,100.0,,,0.0171,0.03,-0.0129,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9826,97.0,100.0,,,0.0174,0.03,-0.0126,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9787,97.0,100.0,,,0.0213,0.03,-0.0087,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9802,97.0,100.0,,,0.0198,0.03,-0.0102,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9807,83.0,100.0,,,0.0193,0.17,-0.1507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T102499.99,0.8301,,,,,0.1699,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T102499.99,0.8364,95.0,100.0,,,0.1636,0.05,0.1136,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9846,95.0,100.0,,,0.0154,0.05,-0.0346,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9846,95.0,100.0,,,0.0154,0.05,-0.0346,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9847,96.0,100.0,,,0.0153,0.04,-0.0247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T102499.99,0.985,96.0,100.0,,,0.015,0.04,-0.025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9848,96.0,100.0,,,0.0152,0.04,-0.0248,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9849,96.0,100.0,,,0.0151,0.04,-0.0249,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T102499.99,0.985,96.0,100.0,,,0.015,0.04,-0.025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9847,96.0,100.0,,,0.0153,0.04,-0.0247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9841,96.0,100.0,,,0.0159,0.04,-0.0241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9847,96.0,100.0,,,0.0153,0.04,-0.0247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9852,96.0,100.0,,,0.0148,0.04,-0.0252,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9862,94.0,100.0,,,0.0138,0.06,-0.0462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9854,94.0,100.0,,,0.0146,0.06,-0.0454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9856,94.0,100.0,,,0.0144,0.06,-0.0456,NO_TRADE_THRESHOLD_NOT_MET
