decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2212,0.0,6.0,0.06,0.1612,0.7788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2208,0.0,6.0,0.06,0.1608,0.7792,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2176,0.0,6.0,0.06,0.1576,0.7824,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2133,0.0,16.0,0.16,0.0533,0.7867,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2299,0.0,6.0,0.06,0.1699,0.7701,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T104999.99,0.234,0.0,3.0,0.03,0.204,0.766,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2273,0.0,3.0,0.03,0.1973,0.7727,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2277,0.0,3.0,0.03,0.1977,0.7723,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T100499.99,0.8027,,,,,0.1973,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T100499.99,0.8112,84.0,100.0,,,0.1888,0.16,0.0288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9822,84.0,100.0,,,0.0178,0.16,-0.1422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9821,84.0,100.0,,,0.0179,0.16,-0.1421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9804,84.0,100.0,,,0.0196,0.16,-0.1404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9794,84.0,100.0,,,0.0206,0.16,-0.1394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9765,84.0,100.0,,,0.0235,0.16,-0.1365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9797,84.0,100.0,,,0.0203,0.16,-0.1397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9797,84.0,100.0,,,0.0203,0.16,-0.1397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9788,84.0,100.0,,,0.0212,0.16,-0.1388,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9785,84.0,100.0,,,0.0215,0.16,-0.1385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9777,84.0,100.0,,,0.0223,0.16,-0.1377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9786,94.0,100.0,,,0.0214,0.06,-0.0386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9827,94.0,100.0,,,0.0173,0.06,-0.0427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9846,94.0,100.0,,,0.0154,0.06,-0.0446,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9854,94.0,100.0,,,0.0146,0.06,-0.0454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9866,94.0,100.0,,,0.0134,0.06,-0.0466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9869,94.0,100.0,,,0.0131,0.06,-0.0469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9874,94.0,100.0,,,0.0126,0.06,-0.0474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9875,94.0,100.0,,,0.0125,0.06,-0.0475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9876,94.0,100.0,,,0.0124,0.06,-0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9872,94.0,100.0,,,0.0128,0.06,-0.0472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9874,94.0,100.0,,,0.0126,0.06,-0.0474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9883,94.0,100.0,,,0.0117,0.06,-0.0483,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9879,94.0,100.0,,,0.0121,0.06,-0.0479,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9873,94.0,100.0,,,0.0127,0.06,-0.0473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9869,84.0,100.0,,,0.0131,0.16,-0.1469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9862,94.0,100.0,,,0.0138,0.06,-0.0462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9876,84.0,100.0,,,0.0124,0.16,-0.1476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9867,94.0,100.0,,,0.0133,0.06,-0.0467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9874,93.0,100.0,,,0.0126,0.07,-0.0574,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9879,94.0,100.0,,,0.0121,0.06,-0.0479,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9876,93.0,100.0,,,0.0124,0.07,-0.0576,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9876,94.0,100.0,,,0.0124,0.06,-0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9877,84.0,100.0,,,0.0123,0.16,-0.1477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9854,84.0,100.0,,,0.0146,0.16,-0.1454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T100499.99,0.985,93.0,100.0,,,0.015,0.07,-0.055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9862,94.0,100.0,,,0.0138,0.06,-0.0462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9874,94.0,100.0,,,0.0126,0.06,-0.0474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9867,96.0,100.0,,,0.0133,0.04,-0.0267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9878,97.0,100.0,,,0.0122,0.03,-0.0178,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9877,95.0,100.0,,,0.0123,0.05,-0.0377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T100499.99,0.988,95.0,100.0,,,0.012,0.05,-0.038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9885,98.0,100.0,,,0.0115,0.02,-0.0085,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9892,98.0,100.0,,,0.0108,0.02,-0.0092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9885,98.0,100.0,,,0.0115,0.02,-0.0085,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T100749.99,0.7879,,,,,0.2121,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T100749.99,0.7968,84.0,100.0,,,0.2032,0.16,0.0432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9805,84.0,100.0,,,0.0195,0.16,-0.1405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9804,84.0,100.0,,,0.0196,0.16,-0.1404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9785,84.0,100.0,,,0.0215,0.16,-0.1385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9774,84.0,100.0,,,0.0226,0.16,-0.1374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9743,84.0,100.0,,,0.0257,0.16,-0.1343,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9777,83.0,100.0,,,0.0223,0.17,-0.1477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9774,84.0,100.0,,,0.0226,0.16,-0.1374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9767,84.0,100.0,,,0.0233,0.16,-0.1367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9765,84.0,100.0,,,0.0235,0.16,-0.1365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9758,84.0,100.0,,,0.0242,0.16,-0.1358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9768,94.0,100.0,,,0.0232,0.06,-0.0368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9811,94.0,100.0,,,0.0189,0.06,-0.0411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9831,94.0,100.0,,,0.0169,0.06,-0.0431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T100749.99,0.984,94.0,100.0,,,0.016,0.06,-0.044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9853,94.0,100.0,,,0.0147,0.06,-0.0453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9857,94.0,100.0,,,0.0143,0.06,-0.0457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9862,94.0,100.0,,,0.0138,0.06,-0.0462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9863,94.0,100.0,,,0.0137,0.06,-0.0463,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9865,94.0,100.0,,,0.0135,0.06,-0.0465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T100749.99,0.986,94.0,100.0,,,0.014,0.06,-0.046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9862,94.0,100.0,,,0.0138,0.06,-0.0462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9872,94.0,100.0,,,0.0128,0.06,-0.0472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9868,94.0,100.0,,,0.0132,0.06,-0.0468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9862,94.0,100.0,,,0.0138,0.06,-0.0462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9857,83.0,100.0,,,0.0143,0.17,-0.1557,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9848,94.0,100.0,,,0.0152,0.06,-0.0448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9865,83.0,100.0,,,0.0135,0.17,-0.1565,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9853,94.0,100.0,,,0.0147,0.06,-0.0453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9863,93.0,100.0,,,0.0137,0.07,-0.0563,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9869,94.0,100.0,,,0.0131,0.06,-0.0469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9866,93.0,100.0,,,0.0134,0.07,-0.0566,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9866,94.0,100.0,,,0.0134,0.06,-0.0466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9867,83.0,100.0,,,0.0133,0.17,-0.1567,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9839,83.0,100.0,,,0.0161,0.17,-0.1539,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9835,94.0,100.0,,,0.0165,0.06,-0.0435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9852,94.0,100.0,,,0.0148,0.06,-0.0452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9864,94.0,100.0,,,0.0136,0.06,-0.0464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9855,94.0,100.0,,,0.0145,0.06,-0.0455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9864,94.0,100.0,,,0.0136,0.06,-0.0464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9858,83.0,100.0,,,0.0142,0.17,-0.1558,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9848,94.0,100.0,,,0.0152,0.06,-0.0448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9871,96.0,100.0,,,0.0129,0.04,-0.0271,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T100749.99,0.988,96.0,100.0,,,0.012,0.04,-0.028,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T100749.99,0.987,96.0,100.0,,,0.013,0.04,-0.027,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T100999.99,0.7724,,,,,0.2276,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T100999.99,0.7817,95.0,100.0,,,0.2183,0.05,0.1683,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9834,96.0,100.0,,,0.0166,0.04,-0.0234,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9837,96.0,100.0,,,0.0163,0.04,-0.0237,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9822,96.0,100.0,,,0.0178,0.04,-0.0222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9812,95.0,100.0,,,0.0188,0.05,-0.0312,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9784,95.0,100.0,,,0.0216,0.05,-0.0284,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9812,96.0,100.0,,,0.0188,0.04,-0.0212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9816,96.0,100.0,,,0.0184,0.04,-0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9808,96.0,100.0,,,0.0192,0.04,-0.0208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9806,95.0,100.0,,,0.0194,0.05,-0.0306,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9798,96.0,100.0,,,0.0202,0.04,-0.0198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9808,96.0,100.0,,,0.0192,0.04,-0.0208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9807,96.0,100.0,,,0.0193,0.04,-0.0207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9818,96.0,100.0,,,0.0182,0.04,-0.0218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9828,96.0,100.0,,,0.0172,0.04,-0.0228,NO_TRADE_THRESHOLD_NOT_MET
