decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2081,0.0,16.0,0.16,0.0481,0.7919,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2103,0.0,16.0,0.16,0.0503,0.7897,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2079,0.0,16.0,0.16,0.0479,0.7921,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2083,0.0,16.0,0.16,0.0483,0.7917,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2051,0.0,16.0,0.16,0.0451,0.7949,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2135,0.0,16.0,0.16,0.0535,0.7865,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2073,0.0,16.0,0.16,0.0473,0.7927,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2077,0.0,16.0,0.16,0.0477,0.7923,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T104999.99,0.1983,0.0,16.0,0.16,0.0383,0.8017,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T104999.99,0.1994,0.0,16.0,0.16,0.0394,0.8006,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2035,0.0,16.0,0.16,0.0435,0.7965,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2065,0.0,16.0,0.16,0.0465,0.7935,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2056,0.0,16.0,0.16,0.0456,0.7944,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2058,0.0,16.0,0.16,0.0458,0.7942,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2052,0.0,16.0,0.16,0.0452,0.7948,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2072,0.0,16.0,0.16,0.0472,0.7928,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2064,0.0,16.0,0.16,0.0464,0.7936,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2037,0.0,16.0,0.16,0.0437,0.7963,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T104999.99,0.204,0.0,16.0,0.16,0.044,0.796,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2064,0.0,16.0,0.16,0.0464,0.7936,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2091,0.0,16.0,0.16,0.0491,0.7909,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2099,0.0,16.0,0.16,0.0499,0.7901,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T104999.99,0.212,0.0,16.0,0.16,0.052,0.788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T104999.99,0.211,0.0,16.0,0.16,0.051,0.789,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T104999.99,0.212,0.0,16.0,0.16,0.052,0.788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2141,0.0,10.0,0.1,0.1141,0.7859,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2173,0.0,8.0,0.08,0.1373,0.7827,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2153,0.0,4.0,0.04,0.1753,0.7847,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T104999.99,0.221,0.0,2.0,0.02,0.201,0.779,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2146,0.0,12.0,0.12,0.0946,0.7854,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T104999.99,0.218,0.0,8.0,0.08,0.138,0.782,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T104999.99,0.219,0.0,4.0,0.04,0.179,0.781,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T104999.99,0.211,0.0,2.0,0.02,0.191,0.789,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T104999.99,0.2119,0.0,12.0,0.12,0.0919,0.7881,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T100749.99,0.8574,,,,,0.1426,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T100749.99,0.8588,84.0,100.0,,,0.1412,0.16,-0.0188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9826,84.0,100.0,,,0.0174,0.16,-0.1426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9822,84.0,100.0,,,0.0178,0.16,-0.1422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9829,84.0,100.0,,,0.0171,0.16,-0.1429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9822,84.0,100.0,,,0.0178,0.16,-0.1422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9804,84.0,100.0,,,0.0196,0.16,-0.1404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9802,84.0,100.0,,,0.0198,0.16,-0.1402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9809,84.0,100.0,,,0.0191,0.16,-0.1409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9809,84.0,100.0,,,0.0191,0.16,-0.1409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9804,84.0,100.0,,,0.0196,0.16,-0.1404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9794,84.0,100.0,,,0.0206,0.16,-0.1394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9796,84.0,100.0,,,0.0204,0.16,-0.1396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9799,84.0,100.0,,,0.0201,0.16,-0.1399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9795,84.0,100.0,,,0.0205,0.16,-0.1395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9796,84.0,100.0,,,0.0204,0.16,-0.1396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9791,84.0,100.0,,,0.0209,0.16,-0.1391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9802,84.0,100.0,,,0.0198,0.16,-0.1402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9793,84.0,100.0,,,0.0207,0.16,-0.1393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9794,84.0,100.0,,,0.0206,0.16,-0.1394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9778,84.0,100.0,,,0.0222,0.16,-0.1378,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9781,84.0,100.0,,,0.0219,0.16,-0.1381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9789,84.0,100.0,,,0.0211,0.16,-0.1389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9794,84.0,100.0,,,0.0206,0.16,-0.1394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9793,84.0,100.0,,,0.0207,0.16,-0.1393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9794,84.0,100.0,,,0.0206,0.16,-0.1394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9793,84.0,100.0,,,0.0207,0.16,-0.1393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9796,84.0,100.0,,,0.0204,0.16,-0.1396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9795,84.0,100.0,,,0.0205,0.16,-0.1395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9791,84.0,100.0,,,0.0209,0.16,-0.1391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9791,84.0,100.0,,,0.0209,0.16,-0.1391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9794,84.0,100.0,,,0.0206,0.16,-0.1394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9798,84.0,100.0,,,0.0202,0.16,-0.1398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9798,84.0,100.0,,,0.0202,0.16,-0.1398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9802,84.0,100.0,,,0.0198,0.16,-0.1402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T100749.99,0.98,84.0,100.0,,,0.02,0.16,-0.14,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9801,84.0,100.0,,,0.0199,0.16,-0.1401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9804,84.0,100.0,,,0.0196,0.16,-0.1404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9808,84.0,100.0,,,0.0192,0.16,-0.1408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9807,84.0,100.0,,,0.0193,0.16,-0.1407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9814,84.0,100.0,,,0.0186,0.16,-0.1414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9809,84.0,100.0,,,0.0191,0.16,-0.1409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9805,84.0,100.0,,,0.0195,0.16,-0.1405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9808,84.0,100.0,,,0.0192,0.16,-0.1408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9805,84.0,100.0,,,0.0195,0.16,-0.1405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T100749.99,0.9808,84.0,100.0,,,0.0192,0.16,-0.1408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T100999.99,0.8457,,,,,0.1543,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T100999.99,0.8472,84.0,100.0,,,0.1528,0.16,-0.0072,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T100999.99,0.981,84.0,100.0,,,0.019,0.16,-0.141,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9806,84.0,100.0,,,0.0194,0.16,-0.1406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9813,84.0,100.0,,,0.0187,0.16,-0.1413,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9806,84.0,100.0,,,0.0194,0.16,-0.1406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9786,84.0,100.0,,,0.0214,0.16,-0.1386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9784,84.0,100.0,,,0.0216,0.16,-0.1384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9792,84.0,100.0,,,0.0208,0.16,-0.1392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9791,84.0,100.0,,,0.0209,0.16,-0.1391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9786,84.0,100.0,,,0.0214,0.16,-0.1386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9776,84.0,100.0,,,0.0224,0.16,-0.1376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9777,84.0,100.0,,,0.0223,0.16,-0.1377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9781,84.0,100.0,,,0.0219,0.16,-0.1381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9777,84.0,100.0,,,0.0223,0.16,-0.1377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9777,84.0,100.0,,,0.0223,0.16,-0.1377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:16:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9773,84.0,100.0,,,0.0227,0.16,-0.1373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:17:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9785,84.0,100.0,,,0.0215,0.16,-0.1385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:18:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9774,84.0,100.0,,,0.0226,0.16,-0.1374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:19:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9775,84.0,100.0,,,0.0225,0.16,-0.1375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:20:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9758,84.0,100.0,,,0.0242,0.16,-0.1358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:21:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9761,84.0,100.0,,,0.0239,0.16,-0.1361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:22:00+00:00,KXBTCD-25MAY1218-T100999.99,0.977,84.0,100.0,,,0.023,0.16,-0.137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:23:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9775,84.0,100.0,,,0.0225,0.16,-0.1375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:24:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9775,84.0,100.0,,,0.0225,0.16,-0.1375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:25:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9776,84.0,100.0,,,0.0224,0.16,-0.1376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:26:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9774,84.0,100.0,,,0.0226,0.16,-0.1374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:27:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9778,84.0,100.0,,,0.0222,0.16,-0.1378,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:28:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9776,84.0,100.0,,,0.0224,0.16,-0.1376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:29:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9772,84.0,100.0,,,0.0228,0.16,-0.1372,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:30:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9773,84.0,100.0,,,0.0227,0.16,-0.1373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:31:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9776,84.0,100.0,,,0.0224,0.16,-0.1376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:32:00+00:00,KXBTCD-25MAY1218-T100999.99,0.978,84.0,100.0,,,0.022,0.16,-0.138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:33:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9781,84.0,100.0,,,0.0219,0.16,-0.1381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:34:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9784,84.0,100.0,,,0.0216,0.16,-0.1384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:35:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9783,84.0,100.0,,,0.0217,0.16,-0.1383,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:36:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9784,84.0,100.0,,,0.0216,0.16,-0.1384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:37:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9787,84.0,100.0,,,0.0213,0.16,-0.1387,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:38:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9791,84.0,100.0,,,0.0209,0.16,-0.1391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:39:00+00:00,KXBTCD-25MAY1218-T100999.99,0.979,84.0,100.0,,,0.021,0.16,-0.139,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:40:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9798,84.0,100.0,,,0.0202,0.16,-0.1398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:41:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9792,84.0,100.0,,,0.0208,0.16,-0.1392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:42:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9787,84.0,100.0,,,0.0213,0.16,-0.1387,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:43:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9791,84.0,100.0,,,0.0209,0.16,-0.1391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:44:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9788,84.0,100.0,,,0.0212,0.16,-0.1388,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:45:00+00:00,KXBTCD-25MAY1218-T100999.99,0.9791,84.0,100.0,,,0.0209,0.16,-0.1391,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:00:00+00:00,KXBTCD-25MAY1218-T101249.99,0.8333,,,,,0.1667,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:01:00+00:00,KXBTCD-25MAY1218-T101249.99,0.835,84.0,100.0,,,0.165,0.16,0.005,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:02:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9793,84.0,100.0,,,0.0207,0.16,-0.1393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:03:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9789,84.0,100.0,,,0.0211,0.16,-0.1389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:04:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9797,84.0,100.0,,,0.0203,0.16,-0.1397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:05:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9789,84.0,100.0,,,0.0211,0.16,-0.1389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:06:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9767,84.0,100.0,,,0.0233,0.16,-0.1367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:07:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9764,84.0,100.0,,,0.0236,0.16,-0.1364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:08:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9773,84.0,100.0,,,0.0227,0.16,-0.1373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:09:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9773,84.0,100.0,,,0.0227,0.16,-0.1373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:10:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9767,84.0,100.0,,,0.0233,0.16,-0.1367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:11:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9755,84.0,100.0,,,0.0245,0.16,-0.1355,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:12:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9757,84.0,100.0,,,0.0243,0.16,-0.1357,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:13:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9762,84.0,100.0,,,0.0238,0.16,-0.1362,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:14:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9757,84.0,100.0,,,0.0243,0.16,-0.1357,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T21:15:00+00:00,KXBTCD-25MAY1218-T101249.99,0.9758,84.0,100.0,,,0.0242,0.16,-0.1358,NO_TRADE_THRESHOLD_NOT_MET
