decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1821,0.0,30.0,0.3,-0.1179,0.8179,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2211,0.0,7.0,0.07,0.1511,0.7789,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2169,0.0,7.0,0.07,0.1469,0.7831,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2182,0.0,7.0,0.07,0.1482,0.7818,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2181,0.0,6.0,0.06,0.1581,0.7819,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2024,0.0,6.0,0.06,0.1424,0.7976,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2067,0.0,6.0,0.06,0.1467,0.7933,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1895,0.0,6.0,0.06,0.1295,0.8105,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1849,0.0,16.0,0.16,0.0249,0.8151,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1983,0.0,6.0,0.06,0.1383,0.8017,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1885,0.0,6.0,0.06,0.1285,0.8115,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1972,0.0,6.0,0.06,0.1372,0.8028,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1685,0.0,6.0,0.06,0.1085,0.8315,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1677,0.0,2.0,0.02,0.1477,0.8323,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1471,0.0,4.0,0.04,0.1071,0.8529,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1427,0.0,4.0,0.04,0.1027,0.8573,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T106749.99,0.137,0.0,5.0,0.05,0.087,0.863,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1537,0.0,5.0,0.05,0.1037,0.8463,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1696,0.0,5.0,0.05,0.1196,0.8304,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T106749.99,0.179,0.0,5.0,0.05,0.129,0.821,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1633,0.0,2.0,0.02,0.1433,0.8367,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1502,0.0,14.0,0.14,0.0102,0.8498,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1562,0.0,12.0,0.12,0.0362,0.8438,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1535,0.0,12.0,0.12,0.0335,0.8465,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1612,0.0,13.0,0.13,0.0312,0.8388,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1763,0.0,29.0,0.29,-0.1137,0.8237,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1978,0.0,29.0,0.29,-0.0922,0.8022,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2079,0.0,29.0,0.29,-0.0821,0.7921,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2097,0.0,29.0,0.29,-0.0803,0.7903,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2207,0.0,16.0,0.16,0.0607,0.7793,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T106749.99,0.207,0.0,16.0,0.16,0.047,0.793,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T102249.99,0.8422,,,,,0.1578,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T102249.99,0.8129,93.0,100.0,,,0.1871,0.07,0.1171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9847,96.0,100.0,,,0.0153,0.04,-0.0247,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9856,96.0,100.0,,,0.0144,0.04,-0.0256,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9834,96.0,100.0,,,0.0166,0.04,-0.0234,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9838,96.0,100.0,,,0.0162,0.04,-0.0238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9845,96.0,100.0,,,0.0155,0.04,-0.0245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9846,96.0,100.0,,,0.0154,0.04,-0.0246,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T102249.99,0.984,96.0,100.0,,,0.016,0.04,-0.024,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9848,95.0,100.0,,,0.0152,0.05,-0.0348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T102249.99,0.982,95.0,100.0,,,0.018,0.05,-0.032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9804,95.0,100.0,,,0.0196,0.05,-0.0304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9804,95.0,100.0,,,0.0196,0.05,-0.0304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9821,95.0,100.0,,,0.0179,0.05,-0.0321,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9828,95.0,100.0,,,0.0172,0.05,-0.0328,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9816,95.0,100.0,,,0.0184,0.05,-0.0316,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T102249.99,0.982,95.0,100.0,,,0.018,0.05,-0.032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9828,95.0,100.0,,,0.0172,0.05,-0.0328,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9843,95.0,100.0,,,0.0157,0.05,-0.0343,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9836,96.0,100.0,,,0.0164,0.04,-0.0236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9824,96.0,100.0,,,0.0176,0.04,-0.0224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9829,96.0,100.0,,,0.0171,0.04,-0.0229,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9806,96.0,100.0,,,0.0194,0.04,-0.0206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9796,96.0,100.0,,,0.0204,0.04,-0.0196,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9806,96.0,100.0,,,0.0194,0.04,-0.0206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9795,96.0,100.0,,,0.0205,0.04,-0.0195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9808,96.0,100.0,,,0.0192,0.04,-0.0208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9732,95.0,100.0,,,0.0268,0.05,-0.0232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9723,94.0,98.0,0.98,-0.0077,0.0277,0.06,-0.0323,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T102249.99,0.967,91.0,96.0,0.96,0.007,0.033,0.09,-0.057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T102249.99,0.962,87.0,89.0,0.89,0.072,0.038,0.13,-0.092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9223,77.0,81.0,0.81,0.1123,0.0777,0.23,-0.1523,BUY_YES
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9552,88.0,93.0,0.93,0.0252,0.0448,0.12,-0.0752,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9602,93.0,98.0,0.98,-0.0198,0.0398,0.07,-0.0302,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9742,94.0,99.0,0.99,-0.0158,0.0258,0.06,-0.0342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9696,94.0,97.0,0.97,-0.0004,0.0304,0.06,-0.0296,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9678,94.0,97.0,0.97,-0.0022,0.0322,0.06,-0.0278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9642,94.0,97.0,0.97,-0.0058,0.0358,0.06,-0.0242,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T102249.99,0.96,92.0,96.0,0.96,-0.0,0.04,0.08,-0.04,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9634,95.0,99.0,0.99,-0.0266,0.0366,0.05,-0.0134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9704,96.0,99.0,0.99,-0.0196,0.0296,0.04,-0.0104,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9722,96.0,99.0,0.99,-0.0178,0.0278,0.04,-0.0122,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9671,96.0,99.0,0.99,-0.0229,0.0329,0.04,-0.0071,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9715,96.0,99.0,0.99,-0.0185,0.0285,0.04,-0.0115,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9738,97.0,99.0,0.99,-0.0162,0.0262,0.03,-0.0038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9747,97.0,100.0,,,0.0253,0.03,-0.0047,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8294,,,,,0.1706,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T102499.99,0.7985,95.0,100.0,,,0.2015,0.05,0.1515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T102499.99,0.984,95.0,100.0,,,0.016,0.05,-0.034,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T102499.99,0.984,96.0,100.0,,,0.016,0.04,-0.024,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9818,96.0,100.0,,,0.0182,0.04,-0.0218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9823,96.0,100.0,,,0.0177,0.04,-0.0223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9829,96.0,100.0,,,0.0171,0.04,-0.0229,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T102499.99,0.983,96.0,100.0,,,0.017,0.04,-0.023,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9824,96.0,100.0,,,0.0176,0.04,-0.0224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9833,95.0,100.0,,,0.0167,0.05,-0.0333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9803,95.0,100.0,,,0.0197,0.05,-0.0303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9786,95.0,100.0,,,0.0214,0.05,-0.0286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9787,95.0,100.0,,,0.0213,0.05,-0.0287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9803,95.0,100.0,,,0.0197,0.05,-0.0303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9803,95.0,100.0,,,0.0197,0.05,-0.0303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9797,95.0,100.0,,,0.0203,0.05,-0.0297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9802,95.0,100.0,,,0.0198,0.05,-0.0302,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9812,95.0,100.0,,,0.0188,0.05,-0.0312,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9828,95.0,100.0,,,0.0172,0.05,-0.0328,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9821,96.0,100.0,,,0.0179,0.04,-0.0221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9807,96.0,100.0,,,0.0193,0.04,-0.0207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9813,96.0,100.0,,,0.0187,0.04,-0.0213,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9787,96.0,100.0,,,0.0213,0.04,-0.0187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9777,95.0,100.0,,,0.0223,0.05,-0.0277,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9785,96.0,100.0,,,0.0215,0.04,-0.0185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9775,95.0,100.0,,,0.0225,0.05,-0.0275,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9787,96.0,100.0,,,0.0213,0.04,-0.0187,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9706,93.0,97.0,0.97,0.0006,0.0294,0.07,-0.0406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9694,91.0,95.0,0.95,0.0194,0.0306,0.09,-0.0594,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T102499.99,0.963,85.0,88.0,0.88,0.083,0.037,0.15,-0.113,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9437,76.0,81.0,0.81,0.1337,0.0563,0.24,-0.1837,BUY_YES
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8482,63.0,68.0,0.68,0.1682,0.1518,0.37,-0.2182,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9324,79.0,80.0,0.8,0.1324,0.0676,0.21,-0.1424,BUY_YES
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T102499.99,0.956,90.0,94.0,0.94,0.016,0.044,0.1,-0.056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9703,95.0,97.0,0.97,0.0003,0.0297,0.05,-0.0203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9693,89.0,95.0,0.95,0.0193,0.0307,0.11,-0.0793,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9601,90.0,93.0,0.93,0.0301,0.0399,0.1,-0.0601,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T102499.99,0.963,88.0,93.0,0.93,0.033,0.037,0.12,-0.083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9536,85.0,90.0,0.9,0.0536,0.0464,0.15,-0.1036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9587,90.0,97.0,0.97,-0.0113,0.0413,0.1,-0.0587,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9667,94.0,100.0,,,0.0333,0.06,-0.0267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9706,95.0,100.0,,,0.0294,0.05,-0.0206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9649,95.0,100.0,,,0.0351,0.05,-0.0149,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T102499.99,0.968,95.0,100.0,,,0.032,0.05,-0.018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T102499.99,0.973,95.0,100.0,,,0.027,0.05,-0.023,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9741,95.0,100.0,,,0.0259,0.05,-0.0241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8159,,,,,0.1841,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T102749.99,0.7834,91.0,98.0,0.98,-0.1966,0.2166,0.09,0.1266,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9801,92.0,99.0,0.99,-0.0099,0.0199,0.08,-0.0601,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9808,95.0,99.0,0.99,-0.0092,0.0192,0.05,-0.0308,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9791,95.0,99.0,0.99,-0.0109,0.0209,0.05,-0.0291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9797,95.0,99.0,0.99,-0.0103,0.0203,0.05,-0.0297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9806,95.0,99.0,0.99,-0.0094,0.0194,0.05,-0.0306,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9807,95.0,99.0,0.99,-0.0093,0.0193,0.05,-0.0307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9799,95.0,99.0,0.99,-0.0101,0.0201,0.05,-0.0299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9809,95.0,100.0,,,0.0191,0.05,-0.0309,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9782,95.0,100.0,,,0.0218,0.05,-0.0282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9758,95.0,100.0,,,0.0242,0.05,-0.0258,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9751,95.0,99.0,0.99,-0.0149,0.0249,0.05,-0.0251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9769,95.0,100.0,,,0.0231,0.05,-0.0269,NO_TRADE_THRESHOLD_NOT_MET
