decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T103999.99,0.209,0.0,6.0,0.06,0.149,0.791,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2169,0.0,16.0,0.16,0.0569,0.7831,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2916,0.0,6.0,0.06,0.2316,0.7084,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2475,0.0,6.0,0.06,0.1875,0.7525,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2458,0.0,6.0,0.06,0.1858,0.7542,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2402,0.0,6.0,0.06,0.1802,0.7598,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2329,0.0,16.0,0.16,0.0729,0.7671,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T103999.99,0.3006,0.0,6.0,0.06,0.2406,0.6994,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2485,0.0,6.0,0.06,0.1885,0.7515,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2493,0.0,6.0,0.06,0.1893,0.7507,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2545,0.0,6.0,0.06,0.1945,0.7455,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2525,0.0,16.0,0.16,0.0925,0.7475,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T103999.99,0.3079,0.0,6.0,0.06,0.2479,0.6921,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2572,0.0,6.0,0.06,0.1972,0.7428,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2574,0.0,4.0,0.04,0.2174,0.7426,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2519,0.0,3.0,0.03,0.2219,0.7481,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2507,0.0,2.0,0.02,0.2307,0.7493,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2558,0.0,3.0,0.03,0.2258,0.7442,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T103999.99,0.2455,0.0,2.0,0.02,0.2255,0.7545,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T100749.99,0.742,,,,,0.258,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T100749.99,0.7429,88.0,92.0,0.92,-0.1771,0.2571,0.12,0.1371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8675,90.0,94.0,0.94,-0.0725,0.1325,0.1,0.0325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8816,93.0,95.0,0.95,-0.0684,0.1184,0.07,0.0484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8827,93.0,96.0,0.96,-0.0773,0.1173,0.07,0.0473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8863,94.0,97.0,0.97,-0.0837,0.1137,0.06,0.0537,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8835,94.0,97.0,0.97,-0.0865,0.1165,0.06,0.0565,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8753,94.0,97.0,0.97,-0.0947,0.1247,0.06,0.0647,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8769,92.0,99.0,0.99,-0.1131,0.1231,0.08,0.0431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8918,94.0,100.0,,,0.1082,0.06,0.0482,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8885,94.0,100.0,,,0.1115,0.06,0.0515,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8815,95.0,97.0,0.97,-0.0885,0.1185,0.05,0.0685,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8788,95.0,97.0,0.97,-0.0912,0.1212,0.05,0.0712,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T100749.99,0.885,94.0,100.0,,,0.115,0.06,0.055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8926,94.0,100.0,,,0.1074,0.06,0.0474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8861,94.0,99.0,0.99,-0.1039,0.1139,0.06,0.0539,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8935,94.0,100.0,,,0.1065,0.06,0.0465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8966,94.0,100.0,,,0.1034,0.06,0.0434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8951,94.0,100.0,,,0.1049,0.06,0.0449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8904,94.0,100.0,,,0.1096,0.06,0.0496,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8919,94.0,100.0,,,0.1081,0.06,0.0481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8942,94.0,100.0,,,0.1058,0.06,0.0458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8914,94.0,100.0,,,0.1086,0.06,0.0486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8907,94.0,100.0,,,0.1093,0.06,0.0493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8925,73.0,100.0,,,0.1075,0.27,-0.1625,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8916,94.0,100.0,,,0.1084,0.06,0.0484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8907,93.0,100.0,,,0.1093,0.07,0.0393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8844,94.0,98.0,0.98,-0.0956,0.1156,0.06,0.0556,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8763,94.0,97.0,0.97,-0.0937,0.1237,0.06,0.0637,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8726,94.0,98.0,0.98,-0.1074,0.1274,0.06,0.0674,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8774,94.0,98.0,0.98,-0.1026,0.1226,0.06,0.0626,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8809,93.0,100.0,,,0.1191,0.07,0.0491,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8892,94.0,100.0,,,0.1108,0.06,0.0508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8894,73.0,100.0,,,0.1106,0.27,-0.1594,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8925,94.0,100.0,,,0.1075,0.06,0.0475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8929,94.0,100.0,,,0.1071,0.06,0.0471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8874,94.0,100.0,,,0.1126,0.06,0.0526,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8871,94.0,100.0,,,0.1129,0.06,0.0529,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T100749.99,0.886,73.0,100.0,,,0.114,0.27,-0.156,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8909,94.0,100.0,,,0.1091,0.06,0.0491,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8873,94.0,100.0,,,0.1127,0.06,0.0527,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T100749.99,0.873,95.0,98.0,0.98,-0.107,0.127,0.05,0.077,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8679,93.0,100.0,,,0.1321,0.07,0.0621,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8838,94.0,100.0,,,0.1162,0.06,0.0562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T100749.99,0.8835,93.0,100.0,,,0.1165,0.07,0.0465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T100749.99,0.886,73.0,100.0,,,0.114,0.27,-0.156,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T99249.99,0.8348,,,,,0.1652,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T99249.99,0.8375,94.0,100.0,,,0.1625,0.06,0.1025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9095,94.0,100.0,,,0.0905,0.06,0.0305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9115,94.0,100.0,,,0.0885,0.06,0.0285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9097,94.0,100.0,,,0.0903,0.06,0.0303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9139,94.0,100.0,,,0.0861,0.06,0.0261,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9117,94.0,100.0,,,0.0883,0.06,0.0283,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9117,94.0,100.0,,,0.0883,0.06,0.0283,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9143,94.0,100.0,,,0.0857,0.06,0.0257,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9155,94.0,100.0,,,0.0845,0.06,0.0245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9175,84.0,100.0,,,0.0825,0.16,-0.0775,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9183,84.0,100.0,,,0.0817,0.16,-0.0783,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9218,94.0,100.0,,,0.0782,0.06,0.0182,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9235,94.0,100.0,,,0.0765,0.06,0.0165,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T99249.99,0.924,94.0,100.0,,,0.076,0.06,0.016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9229,94.0,100.0,,,0.0771,0.06,0.0171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T99249.99,0.924,93.0,100.0,,,0.076,0.07,0.006,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9227,94.0,100.0,,,0.0773,0.06,0.0173,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9231,94.0,100.0,,,0.0769,0.06,0.0169,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9223,94.0,100.0,,,0.0777,0.06,0.0177,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9232,94.0,100.0,,,0.0768,0.06,0.0168,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9221,94.0,100.0,,,0.0779,0.06,0.0179,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9226,94.0,100.0,,,0.0774,0.06,0.0174,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9238,94.0,100.0,,,0.0762,0.06,0.0162,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T99249.99,0.925,94.0,100.0,,,0.075,0.06,0.015,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9238,94.0,100.0,,,0.0762,0.06,0.0162,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9237,94.0,100.0,,,0.0763,0.06,0.0163,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9219,94.0,100.0,,,0.0781,0.06,0.0181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T99249.99,0.922,84.0,100.0,,,0.078,0.16,-0.082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9232,94.0,100.0,,,0.0768,0.06,0.0168,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9237,94.0,100.0,,,0.0763,0.06,0.0163,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9236,94.0,100.0,,,0.0764,0.06,0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9242,94.0,100.0,,,0.0758,0.06,0.0158,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9244,84.0,100.0,,,0.0756,0.16,-0.0844,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9245,95.0,100.0,,,0.0755,0.05,0.0255,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9239,97.0,100.0,,,0.0761,0.03,0.0461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T99249.99,0.92,96.0,100.0,,,0.08,0.04,0.04,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9229,97.0,100.0,,,0.0771,0.03,0.0471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9202,96.0,100.0,,,0.0798,0.04,0.0398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9225,97.0,100.0,,,0.0775,0.03,0.0475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9175,96.0,100.0,,,0.0825,0.04,0.0425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9212,97.0,100.0,,,0.0788,0.03,0.0488,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9175,98.0,100.0,,,0.0825,0.02,0.0625,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9182,96.0,100.0,,,0.0818,0.04,0.0418,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T99249.99,0.9232,98.0,100.0,,,0.0768,0.02,0.0568,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T99249.99,0.919,96.0,100.0,,,0.081,0.04,0.041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T99499.99,0.8236,,,,,0.1764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T99499.99,0.8262,94.0,100.0,,,0.1738,0.06,0.1138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9081,94.0,100.0,,,0.0919,0.06,0.0319,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9093,94.0,100.0,,,0.0907,0.06,0.0307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9096,94.0,100.0,,,0.0904,0.06,0.0304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9117,94.0,100.0,,,0.0883,0.06,0.0283,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9106,94.0,100.0,,,0.0894,0.06,0.0294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9107,94.0,100.0,,,0.0893,0.06,0.0293,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9106,94.0,100.0,,,0.0894,0.06,0.0294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9118,94.0,100.0,,,0.0882,0.06,0.0282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9135,84.0,100.0,,,0.0865,0.16,-0.0735,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9157,84.0,100.0,,,0.0843,0.16,-0.0757,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9183,94.0,100.0,,,0.0817,0.06,0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9183,94.0,100.0,,,0.0817,0.06,0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9225,94.0,100.0,,,0.0775,0.06,0.0175,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T99499.99,0.9172,94.0,100.0,,,0.0828,0.06,0.0228,NO_TRADE_THRESHOLD_NOT_MET
