decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2512,0.0,6.0,0.06,0.1912,0.7488,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2736,0.0,6.0,0.06,0.2136,0.7264,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2531,0.0,6.0,0.06,0.1931,0.7469,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2466,0.0,6.0,0.06,0.1866,0.7534,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2461,0.0,6.0,0.06,0.1861,0.7539,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2451,0.0,6.0,0.06,0.1851,0.7549,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2442,0.0,6.0,0.06,0.1842,0.7558,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2433,0.0,6.0,0.06,0.1833,0.7567,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2457,0.0,6.0,0.06,0.1857,0.7543,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2512,0.0,6.0,0.06,0.1912,0.7488,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2503,0.0,6.0,0.06,0.1903,0.7497,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2464,0.0,6.0,0.06,0.1864,0.7536,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2456,0.0,6.0,0.06,0.1856,0.7544,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2514,0.0,6.0,0.06,0.1914,0.7486,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2496,0.0,6.0,0.06,0.1896,0.7504,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2518,0.0,7.0,0.07,0.1818,0.7482,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2597,0.0,6.0,0.06,0.1997,0.7403,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2606,0.0,6.0,0.06,0.2006,0.7394,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2592,0.0,6.0,0.06,0.1992,0.7408,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2603,0.0,6.0,0.06,0.2003,0.7397,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2578,0.0,6.0,0.06,0.1978,0.7422,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2695,0.0,6.0,0.06,0.2095,0.7305,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2592,0.0,6.0,0.06,0.1992,0.7408,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2561,0.0,6.0,0.06,0.1961,0.7439,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T105249.99,0.26,0.0,6.0,0.06,0.2,0.74,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2618,0.0,4.0,0.04,0.2218,0.7382,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2607,0.0,4.0,0.04,0.2207,0.7393,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2617,0.0,3.0,0.03,0.2317,0.7383,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2475,0.0,2.0,0.02,0.2275,0.7525,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T105249.99,0.244,0.0,2.0,0.02,0.224,0.756,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T105249.99,0.2501,0.0,2.0,0.02,0.2301,0.7499,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T100749.99,0.8391,,,,,0.1609,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T100749.99,0.8386,93.0,100.0,,,0.1614,0.07,0.0914,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9083,93.0,100.0,,,0.0917,0.07,0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9073,94.0,100.0,,,0.0927,0.06,0.0327,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9056,94.0,100.0,,,0.0944,0.06,0.0344,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9015,95.0,100.0,,,0.0985,0.05,0.0485,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T100749.99,0.8994,96.0,100.0,,,0.1006,0.04,0.0606,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9021,96.0,100.0,,,0.0979,0.04,0.0579,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9024,95.0,100.0,,,0.0976,0.05,0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9021,96.0,100.0,,,0.0979,0.04,0.0579,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9051,96.0,100.0,,,0.0949,0.04,0.0549,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T100749.99,0.904,96.0,100.0,,,0.096,0.04,0.056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9035,96.0,100.0,,,0.0965,0.04,0.0565,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9056,96.0,100.0,,,0.0944,0.04,0.0544,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T100749.99,0.905,96.0,100.0,,,0.095,0.04,0.055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9062,96.0,100.0,,,0.0938,0.04,0.0538,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9044,96.0,100.0,,,0.0956,0.04,0.0556,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9054,96.0,100.0,,,0.0946,0.04,0.0546,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9087,96.0,100.0,,,0.0913,0.04,0.0513,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9117,96.0,100.0,,,0.0883,0.04,0.0483,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9114,96.0,100.0,,,0.0886,0.04,0.0486,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9113,96.0,100.0,,,0.0887,0.04,0.0487,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9108,96.0,100.0,,,0.0892,0.04,0.0492,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9123,96.0,100.0,,,0.0877,0.04,0.0477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9123,96.0,100.0,,,0.0877,0.04,0.0477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9111,96.0,100.0,,,0.0889,0.04,0.0489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9124,96.0,100.0,,,0.0876,0.04,0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9127,96.0,100.0,,,0.0873,0.04,0.0473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9151,96.0,100.0,,,0.0849,0.04,0.0449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9136,96.0,100.0,,,0.0864,0.04,0.0464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9122,96.0,100.0,,,0.0878,0.04,0.0478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T100749.99,0.912,96.0,100.0,,,0.088,0.04,0.048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9139,96.0,100.0,,,0.0861,0.04,0.0461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9157,96.0,100.0,,,0.0843,0.04,0.0443,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T100749.99,0.916,96.0,100.0,,,0.084,0.04,0.044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9162,96.0,100.0,,,0.0838,0.04,0.0438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9168,96.0,100.0,,,0.0832,0.04,0.0432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9193,96.0,100.0,,,0.0807,0.04,0.0407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9176,96.0,100.0,,,0.0824,0.04,0.0424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9191,96.0,100.0,,,0.0809,0.04,0.0409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9158,96.0,100.0,,,0.0842,0.04,0.0442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9168,96.0,100.0,,,0.0832,0.04,0.0432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9168,96.0,100.0,,,0.0832,0.04,0.0432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9133,96.0,100.0,,,0.0867,0.04,0.0467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9134,96.0,100.0,,,0.0866,0.04,0.0466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T100749.99,0.9145,96.0,100.0,,,0.0855,0.04,0.0455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T100999.99,0.8265,,,,,0.1735,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T100999.99,0.8264,93.0,100.0,,,0.1736,0.07,0.1036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9065,93.0,100.0,,,0.0935,0.07,0.0235,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9039,96.0,100.0,,,0.0961,0.04,0.0561,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T100999.99,0.904,95.0,100.0,,,0.096,0.05,0.046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T100999.99,0.8959,94.0,100.0,,,0.1041,0.06,0.0441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T100999.99,0.8998,94.0,100.0,,,0.1002,0.06,0.0402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T100999.99,0.8987,94.0,100.0,,,0.1013,0.06,0.0413,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T100999.99,0.8977,94.0,100.0,,,0.1023,0.06,0.0423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9022,95.0,100.0,,,0.0978,0.05,0.0478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9023,95.0,100.0,,,0.0977,0.05,0.0477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9026,95.0,100.0,,,0.0974,0.05,0.0474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9012,95.0,100.0,,,0.0988,0.05,0.0488,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9044,95.0,100.0,,,0.0956,0.05,0.0456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9051,95.0,100.0,,,0.0949,0.05,0.0449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9043,95.0,100.0,,,0.0957,0.05,0.0457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9026,95.0,100.0,,,0.0974,0.05,0.0474,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9039,95.0,100.0,,,0.0961,0.05,0.0461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9038,95.0,100.0,,,0.0962,0.05,0.0462,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9068,95.0,100.0,,,0.0932,0.05,0.0432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9073,95.0,100.0,,,0.0927,0.05,0.0427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9079,95.0,100.0,,,0.0921,0.05,0.0421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9087,95.0,100.0,,,0.0913,0.05,0.0413,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9092,95.0,100.0,,,0.0908,0.05,0.0408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9092,95.0,100.0,,,0.0908,0.05,0.0408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9086,95.0,100.0,,,0.0914,0.05,0.0414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9093,95.0,100.0,,,0.0907,0.05,0.0407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9099,95.0,100.0,,,0.0901,0.05,0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9095,95.0,100.0,,,0.0905,0.05,0.0405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9095,95.0,100.0,,,0.0905,0.05,0.0405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T100999.99,0.906,95.0,100.0,,,0.094,0.05,0.044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9056,95.0,100.0,,,0.0944,0.05,0.0444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9084,95.0,100.0,,,0.0916,0.05,0.0416,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T100999.99,0.91,95.0,100.0,,,0.09,0.05,0.04,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9099,95.0,100.0,,,0.0901,0.05,0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9105,95.0,100.0,,,0.0895,0.05,0.0395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9111,95.0,100.0,,,0.0889,0.05,0.0389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9125,95.0,100.0,,,0.0875,0.05,0.0375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9123,95.0,100.0,,,0.0877,0.05,0.0377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9126,95.0,100.0,,,0.0874,0.05,0.0374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9097,95.0,100.0,,,0.0903,0.05,0.0403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9115,95.0,100.0,,,0.0885,0.05,0.0385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9101,95.0,100.0,,,0.0899,0.05,0.0399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9074,95.0,100.0,,,0.0926,0.05,0.0426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9081,95.0,100.0,,,0.0919,0.05,0.0419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T100999.99,0.9088,95.0,100.0,,,0.0912,0.05,0.0412,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T101249.99,0.8249,,,,,0.1751,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T101249.99,0.8254,95.0,100.0,,,0.1746,0.05,0.1246,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9015,95.0,100.0,,,0.0985,0.05,0.0485,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T101249.99,0.9005,95.0,100.0,,,0.0995,0.05,0.0495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T101249.99,0.901,95.0,100.0,,,0.099,0.05,0.049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T101249.99,0.8873,92.0,98.0,0.98,-0.0927,0.1127,0.08,0.0327,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T101249.99,0.8893,94.0,99.0,0.99,-0.1007,0.1107,0.06,0.0507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T101249.99,0.8902,92.0,99.0,0.99,-0.0998,0.1098,0.08,0.0298,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T101249.99,0.8856,94.0,98.0,0.98,-0.0944,0.1144,0.06,0.0544,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T101249.99,0.8915,94.0,100.0,,,0.1085,0.06,0.0485,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T101249.99,0.8965,94.0,100.0,,,0.1035,0.06,0.0435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T101249.99,0.896,94.0,100.0,,,0.104,0.06,0.044,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T101249.99,0.8972,94.0,100.0,,,0.1028,0.06,0.0428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T101249.99,0.8997,95.0,100.0,,,0.1003,0.05,0.0503,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T101249.99,0.8996,95.0,100.0,,,0.1004,0.05,0.0504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T101249.99,0.901,95.0,100.0,,,0.099,0.05,0.049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T101249.99,0.8983,94.0,100.0,,,0.1017,0.06,0.0417,NO_TRADE_THRESHOLD_NOT_MET
