decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-11T20:30:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5592,49.0,57.0,0.57,-0.0108,0.4408,0.51,-0.0692,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:31:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5424,49.0,57.0,0.57,-0.0276,0.4576,0.51,-0.0524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:32:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5523,49.0,57.0,0.57,-0.0177,0.4477,0.51,-0.0623,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:33:00+00:00,KXBTCD-25MAY1217-T104249.99,0.549,49.0,57.0,0.57,-0.021,0.451,0.51,-0.059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:34:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6172,50.0,59.0,0.59,0.0272,0.3828,0.5,-0.1172,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:35:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5145,50.0,59.0,0.59,-0.0755,0.4855,0.5,-0.0145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:36:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4817,50.0,61.0,0.61,-0.1283,0.5183,0.5,0.0183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:37:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4418,50.0,61.0,0.61,-0.1682,0.5582,0.5,0.0582,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:38:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4354,50.0,61.0,0.61,-0.1746,0.5646,0.5,0.0646,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:39:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4305,50.0,61.0,0.61,-0.1795,0.5695,0.5,0.0695,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:40:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4109,50.0,98.0,0.98,-0.5691,0.5891,0.5,0.0891,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:41:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6365,50.0,59.0,0.59,0.0465,0.3635,0.5,-0.1365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:42:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4659,50.0,59.0,0.59,-0.1241,0.5341,0.5,0.0341,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:43:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4543,50.0,59.0,0.59,-0.1357,0.5457,0.5,0.0457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:44:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4603,,,,,0.5397,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:45:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6664,50.0,59.0,0.59,0.0764,0.3336,0.5,-0.1664,BUY_YES
2025-05-11T20:46:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4775,50.0,59.0,0.59,-0.1125,0.5225,0.5,0.0225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:47:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4804,50.0,59.0,0.59,-0.1096,0.5196,0.5,0.0196,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:48:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5165,50.0,57.0,0.57,-0.0535,0.4835,0.5,-0.0165,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:49:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4921,50.0,57.0,0.57,-0.0779,0.5079,0.5,0.0079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:50:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4802,50.0,57.0,0.57,-0.0898,0.5198,0.5,0.0198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:51:00+00:00,KXBTCD-25MAY1217-T104249.99,0.472,50.0,98.0,0.98,-0.508,0.528,0.5,0.028,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:52:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6302,50.0,57.0,0.57,0.0602,0.3698,0.5,-0.1302,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:53:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4825,50.0,57.0,0.57,-0.0875,0.5175,0.5,0.0175,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:54:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5184,50.0,57.0,0.57,-0.0516,0.4816,0.5,-0.0184,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:55:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4921,50.0,57.0,0.57,-0.0779,0.5079,0.5,0.0079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:56:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4759,,,,,0.5241,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:57:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6748,50.0,57.0,0.57,0.1048,0.3252,0.5,-0.1748,BUY_YES
2025-05-11T20:58:00+00:00,KXBTCD-25MAY1217-T104249.99,0.464,50.0,57.0,0.57,-0.106,0.536,0.5,0.036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T20:59:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4495,50.0,57.0,0.57,-0.1205,0.5505,0.5,0.0505,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:00:00+00:00,KXBTCD-25MAY1217-T104249.99,0.469,,,,,0.531,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:01:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6756,50.0,58.0,0.58,0.0956,0.3244,0.5,-0.1756,BUY_YES
2025-05-11T21:02:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5285,50.0,58.0,0.58,-0.0515,0.4715,0.5,-0.0285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:03:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4941,50.0,56.0,0.56,-0.0659,0.5059,0.5,0.0059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:04:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5147,50.0,56.0,0.56,-0.0453,0.4853,0.5,-0.0147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:05:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5129,50.0,56.0,0.56,-0.0471,0.4871,0.5,-0.0129,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:06:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5249,48.0,56.0,0.56,-0.0351,0.4751,0.52,-0.0449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:07:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5152,48.0,56.0,0.56,-0.0448,0.4848,0.52,-0.0352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:08:00+00:00,KXBTCD-25MAY1217-T104249.99,0.525,46.0,56.0,0.56,-0.035,0.475,0.54,-0.065,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:09:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5697,46.0,56.0,0.56,0.0097,0.4303,0.54,-0.1097,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:10:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5703,46.0,56.0,0.56,0.0103,0.4297,0.54,-0.1103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:11:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5774,44.0,56.0,0.56,0.0174,0.4226,0.56,-0.1374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:12:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5731,44.0,56.0,0.56,0.0131,0.4269,0.56,-0.1331,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:13:00+00:00,KXBTCD-25MAY1217-T104249.99,0.573,44.0,56.0,0.56,0.013,0.427,0.56,-0.133,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:14:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5866,44.0,56.0,0.56,0.0266,0.4134,0.56,-0.1466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:15:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5774,44.0,56.0,0.56,0.0174,0.4226,0.56,-0.1374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:16:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5755,46.0,56.0,0.56,0.0155,0.4245,0.54,-0.1155,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:17:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5525,46.0,56.0,0.56,-0.0075,0.4475,0.54,-0.0925,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:18:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5416,46.0,56.0,0.56,-0.0184,0.4584,0.54,-0.0816,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:19:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5636,48.0,56.0,0.56,0.0036,0.4364,0.52,-0.0836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:20:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5463,48.0,56.0,0.56,-0.0137,0.4537,0.52,-0.0663,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:21:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5247,48.0,56.0,0.56,-0.0353,0.4753,0.52,-0.0447,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:22:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5389,48.0,56.0,0.56,-0.0211,0.4611,0.52,-0.0589,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:23:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5401,48.0,56.0,0.56,-0.0199,0.4599,0.52,-0.0601,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:24:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5432,50.0,56.0,0.56,-0.0168,0.4568,0.5,-0.0432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:25:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5262,50.0,56.0,0.56,-0.0338,0.4738,0.5,-0.0262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:26:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5262,50.0,56.0,0.56,-0.0338,0.4738,0.5,-0.0262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:27:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5287,50.0,56.0,0.56,-0.0313,0.4713,0.5,-0.0287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:28:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5341,,,,,0.4659,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:29:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6124,50.0,56.0,0.56,0.0524,0.3876,0.5,-0.1124,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:30:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5313,50.0,56.0,0.56,-0.0287,0.4687,0.5,-0.0313,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:31:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5163,48.0,56.0,0.56,-0.0437,0.4837,0.52,-0.0363,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:32:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5081,48.0,56.0,0.56,-0.0519,0.4919,0.52,-0.0281,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:33:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5079,48.0,56.0,0.56,-0.0521,0.4921,0.52,-0.0279,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:34:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5141,48.0,56.0,0.56,-0.0459,0.4859,0.52,-0.0341,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:35:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5008,46.0,56.0,0.56,-0.0592,0.4992,0.54,-0.0408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:36:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5452,46.0,56.0,0.56,-0.0148,0.4548,0.54,-0.0852,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:37:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5781,48.0,56.0,0.56,0.0181,0.4219,0.52,-0.0981,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:38:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5204,48.0,56.0,0.56,-0.0396,0.4796,0.52,-0.0404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:39:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5106,46.0,56.0,0.56,-0.0494,0.4894,0.54,-0.0506,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:40:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5515,46.0,56.0,0.56,-0.0085,0.4485,0.54,-0.0915,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:41:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5578,46.0,56.0,0.56,-0.0022,0.4422,0.54,-0.0978,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:42:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5665,44.0,56.0,0.56,0.0065,0.4335,0.56,-0.1265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:43:00+00:00,KXBTCD-25MAY1217-T104249.99,0.576,44.0,56.0,0.56,0.016,0.424,0.56,-0.136,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:44:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5691,44.0,56.0,0.56,0.0091,0.4309,0.56,-0.1291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:45:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5607,46.0,56.0,0.56,0.0007,0.4393,0.54,-0.1007,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:46:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5612,46.0,56.0,0.56,0.0012,0.4388,0.54,-0.1012,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:47:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5431,46.0,56.0,0.56,-0.0169,0.4569,0.54,-0.0831,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:48:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5352,,,,,0.4648,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:49:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5629,46.0,56.0,0.56,0.0029,0.4371,0.54,-0.1029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:50:00+00:00,KXBTCD-25MAY1217-T104249.99,0.557,46.0,56.0,0.56,-0.003,0.443,0.54,-0.097,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:51:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5688,46.0,56.0,0.56,0.0088,0.4312,0.54,-0.1088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:52:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5662,48.0,56.0,0.56,0.0062,0.4338,0.52,-0.0862,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:53:00+00:00,KXBTCD-25MAY1217-T104249.99,0.539,48.0,56.0,0.56,-0.021,0.461,0.52,-0.059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:54:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5088,50.0,59.0,0.59,-0.0812,0.4912,0.5,-0.0088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:55:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4494,50.0,59.0,0.59,-0.1406,0.5506,0.5,0.0506,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:56:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4432,50.0,59.0,0.59,-0.1468,0.5568,0.5,0.0568,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:57:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4573,50.0,59.0,0.59,-0.1327,0.5427,0.5,0.0427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:58:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4648,50.0,59.0,0.59,-0.1252,0.5352,0.5,0.0352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T21:59:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4581,50.0,59.0,0.59,-0.1319,0.5419,0.5,0.0419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4322,,,,,0.5678,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6541,50.0,58.0,0.58,0.0741,0.3459,0.5,-0.1541,BUY_YES
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5216,52.0,62.0,0.62,-0.0984,0.4784,0.48,-0.0016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1217-T104249.99,0.4642,52.0,62.0,0.62,-0.1558,0.5358,0.48,0.0558,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5307,48.0,56.0,0.56,-0.0293,0.4693,0.52,-0.0507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5408,44.0,56.0,0.56,-0.0192,0.4592,0.56,-0.1008,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5716,42.0,54.0,0.54,0.0316,0.4284,0.58,-0.1516,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5746,40.0,54.0,0.54,0.0346,0.4254,0.6,-0.1746,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5537,40.0,54.0,0.54,0.0137,0.4463,0.6,-0.1537,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5612,40.0,54.0,0.54,0.0212,0.4388,0.6,-0.1612,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1217-T104249.99,0.56,42.0,54.0,0.54,0.02,0.44,0.58,-0.14,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5899,42.0,54.0,0.54,0.0499,0.4101,0.58,-0.1699,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5842,42.0,54.0,0.54,0.0442,0.4158,0.58,-0.1642,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5833,44.0,54.0,0.54,0.0433,0.4167,0.56,-0.1433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5948,44.0,54.0,0.54,0.0548,0.4052,0.56,-0.1548,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5914,46.0,54.0,0.54,0.0514,0.4086,0.54,-0.1314,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6123,44.0,54.0,0.54,0.0723,0.3877,0.56,-0.1723,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6053,44.0,54.0,0.54,0.0653,0.3947,0.56,-0.1653,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5973,44.0,54.0,0.54,0.0573,0.4027,0.56,-0.1573,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5988,44.0,54.0,0.54,0.0588,0.4012,0.56,-0.1588,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5871,46.0,54.0,0.54,0.0471,0.4129,0.54,-0.1271,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1217-T104249.99,0.6092,46.0,54.0,0.54,0.0692,0.3908,0.54,-0.1492,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5832,48.0,54.0,0.54,0.0432,0.4168,0.52,-0.1032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1217-T104249.99,0.5862,48.0,56.0,0.56,0.0262,0.4138,0.52,-0.1062,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1217-T104249.99,0.554,34.0,56.0,0.56,-0.006,0.446,0.66,-0.214,NO_TRADE_THRESHOLD_NOT_MET
