decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2553,0.0,6.0,0.06,0.1953,0.7447,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2703,0.0,16.0,0.16,0.1103,0.7297,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T104999.99,0.3014,0.0,16.0,0.16,0.1414,0.6986,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2989,0.0,6.0,0.06,0.2389,0.7011,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2649,0.0,7.0,0.07,0.1949,0.7351,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T104999.99,0.3297,0.0,6.0,0.06,0.2697,0.6703,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2658,0.0,6.0,0.06,0.2058,0.7342,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2657,0.0,6.0,0.06,0.2057,0.7343,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2729,0.0,16.0,0.16,0.1129,0.7271,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T104999.99,0.3018,0.0,6.0,0.06,0.2418,0.6982,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2739,0.0,3.0,0.03,0.2439,0.7261,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2588,0.0,3.0,0.03,0.2288,0.7412,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T104999.99,0.2555,0.0,3.0,0.03,0.2255,0.7445,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T100499.99,0.8555,,,,,0.1445,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T100499.99,0.8571,84.0,100.0,,,0.1429,0.16,-0.0171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9202,84.0,100.0,,,0.0798,0.16,-0.0802,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9202,84.0,100.0,,,0.0798,0.16,-0.0802,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9186,84.0,100.0,,,0.0814,0.16,-0.0786,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T100499.99,0.917,84.0,100.0,,,0.083,0.16,-0.077,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9113,84.0,100.0,,,0.0887,0.16,-0.0713,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9157,84.0,100.0,,,0.0843,0.16,-0.0757,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9164,84.0,100.0,,,0.0836,0.16,-0.0764,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9158,84.0,100.0,,,0.0842,0.16,-0.0758,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9144,84.0,100.0,,,0.0856,0.16,-0.0744,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9164,84.0,100.0,,,0.0836,0.16,-0.0764,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9159,94.0,100.0,,,0.0841,0.06,0.0241,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9179,94.0,100.0,,,0.0821,0.06,0.0221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9171,94.0,100.0,,,0.0829,0.06,0.0229,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9189,94.0,100.0,,,0.0811,0.06,0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9215,94.0,100.0,,,0.0785,0.06,0.0185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9227,94.0,100.0,,,0.0773,0.06,0.0173,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9241,94.0,100.0,,,0.0759,0.06,0.0159,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9224,94.0,100.0,,,0.0776,0.06,0.0176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9229,94.0,100.0,,,0.0771,0.06,0.0171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9228,94.0,100.0,,,0.0772,0.06,0.0172,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9232,94.0,100.0,,,0.0768,0.06,0.0168,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9234,94.0,100.0,,,0.0766,0.06,0.0166,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9236,94.0,100.0,,,0.0764,0.06,0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9236,94.0,100.0,,,0.0764,0.06,0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9237,84.0,100.0,,,0.0763,0.16,-0.0837,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9246,94.0,100.0,,,0.0754,0.06,0.0154,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9251,84.0,100.0,,,0.0749,0.16,-0.0851,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9256,94.0,100.0,,,0.0744,0.06,0.0144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9253,93.0,100.0,,,0.0747,0.07,0.0047,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9256,94.0,100.0,,,0.0744,0.06,0.0144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9243,93.0,100.0,,,0.0757,0.07,0.0057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T100499.99,0.925,94.0,100.0,,,0.075,0.06,0.015,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9234,84.0,100.0,,,0.0766,0.16,-0.0834,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9246,84.0,100.0,,,0.0754,0.16,-0.0846,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T100499.99,0.925,93.0,100.0,,,0.075,0.07,0.005,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9242,94.0,100.0,,,0.0758,0.06,0.0158,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9232,94.0,100.0,,,0.0768,0.06,0.0168,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9239,96.0,100.0,,,0.0761,0.04,0.0361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T100499.99,0.924,97.0,100.0,,,0.076,0.03,0.046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9189,95.0,100.0,,,0.0811,0.05,0.0311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9217,95.0,100.0,,,0.0783,0.05,0.0283,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T100499.99,0.924,98.0,100.0,,,0.076,0.02,0.056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9197,98.0,100.0,,,0.0803,0.02,0.0603,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T100499.99,0.9193,98.0,100.0,,,0.0807,0.02,0.0607,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T100749.99,0.8422,,,,,0.1578,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T100749.99,0.8455,84.0,100.0,,,0.1545,0.16,-0.0055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9167,84.0,100.0,,,0.0833,0.16,-0.0767,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9178,84.0,100.0,,,0.0822,0.16,-0.0778,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T100749.99,0.913,84.0,100.0,,,0.087,0.16,-0.073,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9097,84.0,100.0,,,0.0903,0.16,-0.0697,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9089,84.0,100.0,,,0.0911,0.16,-0.0689,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9111,83.0,100.0,,,0.0889,0.17,-0.0811,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9129,84.0,100.0,,,0.0871,0.16,-0.0729,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9108,84.0,100.0,,,0.0892,0.16,-0.0708,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9081,84.0,100.0,,,0.0919,0.16,-0.0681,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9096,84.0,100.0,,,0.0904,0.16,-0.0696,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9132,94.0,100.0,,,0.0868,0.06,0.0268,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9147,94.0,100.0,,,0.0853,0.06,0.0253,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T100749.99,0.916,94.0,100.0,,,0.084,0.06,0.024,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9169,94.0,100.0,,,0.0831,0.06,0.0231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9164,94.0,100.0,,,0.0836,0.06,0.0236,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9173,94.0,100.0,,,0.0827,0.06,0.0227,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9195,94.0,100.0,,,0.0805,0.06,0.0205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9201,94.0,100.0,,,0.0799,0.06,0.0199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9219,94.0,100.0,,,0.0781,0.06,0.0181,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9218,94.0,100.0,,,0.0782,0.06,0.0182,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9224,94.0,100.0,,,0.0776,0.06,0.0176,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9227,94.0,100.0,,,0.0773,0.06,0.0173,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9235,94.0,100.0,,,0.0765,0.06,0.0165,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9236,94.0,100.0,,,0.0764,0.06,0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9236,83.0,100.0,,,0.0764,0.17,-0.0936,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9244,94.0,100.0,,,0.0756,0.06,0.0156,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9252,83.0,100.0,,,0.0748,0.17,-0.0952,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9256,94.0,100.0,,,0.0744,0.06,0.0144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9253,93.0,100.0,,,0.0747,0.07,0.0047,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9256,94.0,100.0,,,0.0744,0.06,0.0144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9243,93.0,100.0,,,0.0757,0.07,0.0057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T100749.99,0.925,94.0,100.0,,,0.075,0.06,0.015,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9234,83.0,100.0,,,0.0766,0.17,-0.0934,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9245,83.0,100.0,,,0.0755,0.17,-0.0945,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9249,94.0,100.0,,,0.0751,0.06,0.0151,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T100749.99,0.924,94.0,100.0,,,0.076,0.06,0.016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9234,94.0,100.0,,,0.0766,0.06,0.0166,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9239,94.0,100.0,,,0.0761,0.06,0.0161,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9239,94.0,100.0,,,0.0761,0.06,0.0161,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9222,83.0,100.0,,,0.0778,0.17,-0.0922,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9243,94.0,100.0,,,0.0757,0.06,0.0157,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T100749.99,0.925,96.0,100.0,,,0.075,0.04,0.035,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9242,96.0,100.0,,,0.0758,0.04,0.0358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T100749.99,0.9245,96.0,100.0,,,0.0755,0.04,0.0355,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T100999.99,0.8298,,,,,0.1702,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T100999.99,0.8347,95.0,100.0,,,0.1653,0.05,0.1153,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9063,96.0,100.0,,,0.0937,0.04,0.0537,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9093,96.0,100.0,,,0.0907,0.04,0.0507,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9039,96.0,100.0,,,0.0961,0.04,0.0561,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T100999.99,0.902,95.0,100.0,,,0.098,0.05,0.048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T100999.99,0.8968,95.0,100.0,,,0.1032,0.05,0.0532,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9009,96.0,100.0,,,0.0991,0.04,0.0591,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9034,96.0,100.0,,,0.0966,0.04,0.0566,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T100999.99,0.8989,96.0,100.0,,,0.1011,0.04,0.0611,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T100999.99,0.897,95.0,100.0,,,0.103,0.05,0.053,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9022,96.0,100.0,,,0.0978,0.04,0.0578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9089,96.0,100.0,,,0.0911,0.04,0.0511,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9069,96.0,100.0,,,0.0931,0.04,0.0531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9091,96.0,100.0,,,0.0909,0.04,0.0509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9099,96.0,100.0,,,0.0901,0.04,0.0501,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T100999.99,0.9139,96.0,100.0,,,0.0861,0.04,0.0461,NO_TRADE_THRESHOLD_NOT_MET
