decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2821,0.0,7.0,0.07,0.2121,0.7179,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T106749.99,0.3297,0.0,30.0,0.3,0.0297,0.6703,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2921,0.0,7.0,0.07,0.2221,0.7079,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T106749.99,0.3428,0.0,7.0,0.07,0.2728,0.6572,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T106749.99,0.3326,0.0,7.0,0.07,0.2626,0.6674,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T106749.99,0.3505,0.0,6.0,0.06,0.2905,0.6495,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2594,0.0,6.0,0.06,0.1994,0.7406,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T106749.99,0.256,0.0,6.0,0.06,0.196,0.744,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2644,0.0,6.0,0.06,0.2044,0.7356,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2606,0.0,16.0,0.16,0.1006,0.7394,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T106749.99,0.3023,0.0,6.0,0.06,0.2423,0.6977,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2526,0.0,6.0,0.06,0.1926,0.7474,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2512,0.0,6.0,0.06,0.1912,0.7488,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2481,0.0,6.0,0.06,0.1881,0.7519,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T106749.99,0.241,0.0,2.0,0.02,0.221,0.759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2164,0.0,4.0,0.04,0.1764,0.7836,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2026,0.0,4.0,0.04,0.1626,0.7974,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1815,0.0,5.0,0.05,0.1315,0.8185,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T106749.99,0.1946,0.0,5.0,0.05,0.1446,0.8054,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T106749.99,0.224,0.0,5.0,0.05,0.174,0.776,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2076,0.0,5.0,0.05,0.1576,0.7924,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2083,0.0,2.0,0.02,0.1883,0.7917,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2263,0.0,14.0,0.14,0.0863,0.7737,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2426,0.0,12.0,0.12,0.1226,0.7574,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2342,0.0,12.0,0.12,0.1142,0.7658,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2645,0.0,13.0,0.13,0.1345,0.7355,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2774,0.0,29.0,0.29,-0.0126,0.7226,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2817,0.0,29.0,0.29,-0.0083,0.7183,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2695,0.0,29.0,0.29,-0.0205,0.7305,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2642,0.0,29.0,0.29,-0.0258,0.7358,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T106749.99,0.2734,0.0,16.0,0.16,0.1134,0.7266,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T106749.99,0.3069,0.0,16.0,0.16,0.1469,0.6931,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T102249.99,0.8315,,,,,0.1685,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T102249.99,0.8137,93.0,100.0,,,0.1863,0.07,0.1163,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9052,96.0,100.0,,,0.0948,0.04,0.0548,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9067,96.0,100.0,,,0.0933,0.04,0.0533,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9011,96.0,100.0,,,0.0989,0.04,0.0589,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9045,96.0,100.0,,,0.0955,0.04,0.0555,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9049,96.0,100.0,,,0.0951,0.04,0.0551,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9077,96.0,100.0,,,0.0923,0.04,0.0523,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9066,96.0,100.0,,,0.0934,0.04,0.0534,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9065,95.0,100.0,,,0.0935,0.05,0.0435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9017,95.0,100.0,,,0.0983,0.05,0.0483,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T102249.99,0.901,95.0,100.0,,,0.099,0.05,0.049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9007,95.0,100.0,,,0.0993,0.05,0.0493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9013,95.0,100.0,,,0.0987,0.05,0.0487,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9005,95.0,100.0,,,0.0995,0.05,0.0495,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9028,95.0,100.0,,,0.0972,0.05,0.0472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T102249.99,0.904,95.0,100.0,,,0.096,0.05,0.046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9025,95.0,100.0,,,0.0975,0.05,0.0475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T102249.99,0.907,95.0,100.0,,,0.093,0.05,0.043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T102249.99,0.907,96.0,100.0,,,0.093,0.04,0.053,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9068,96.0,100.0,,,0.0932,0.04,0.0532,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9039,96.0,100.0,,,0.0961,0.04,0.0561,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9054,96.0,100.0,,,0.0946,0.04,0.0546,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T102249.99,0.901,96.0,100.0,,,0.099,0.04,0.059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9033,96.0,100.0,,,0.0967,0.04,0.0567,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T102249.99,0.8998,96.0,100.0,,,0.1002,0.04,0.0602,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T102249.99,0.9007,96.0,100.0,,,0.0993,0.04,0.0593,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T102249.99,0.8742,95.0,100.0,,,0.1258,0.05,0.0758,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T102249.99,0.8688,94.0,98.0,0.98,-0.1112,0.1312,0.06,0.0712,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T102249.99,0.852,91.0,96.0,0.96,-0.108,0.148,0.09,0.058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T102249.99,0.8483,87.0,89.0,0.89,-0.0417,0.1517,0.13,0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T102249.99,0.7793,77.0,81.0,0.81,-0.0307,0.2207,0.23,-0.0093,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T102249.99,0.8054,88.0,93.0,0.93,-0.1246,0.1946,0.12,0.0746,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T102249.99,0.8184,93.0,98.0,0.98,-0.1616,0.1816,0.07,0.1116,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T102249.99,0.8587,94.0,99.0,0.99,-0.1313,0.1413,0.06,0.0813,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T102249.99,0.855,94.0,97.0,0.97,-0.115,0.145,0.06,0.085,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T102249.99,0.8453,94.0,97.0,0.97,-0.1247,0.1547,0.06,0.0947,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T102249.99,0.8479,94.0,97.0,0.97,-0.1221,0.1521,0.06,0.0921,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T102249.99,0.8402,92.0,96.0,0.96,-0.1198,0.1598,0.08,0.0798,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T102249.99,0.8445,95.0,99.0,0.99,-0.1455,0.1555,0.05,0.1055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T102249.99,0.8673,96.0,99.0,0.99,-0.1227,0.1327,0.04,0.0927,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T102249.99,0.8651,96.0,99.0,0.99,-0.1249,0.1349,0.04,0.0949,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T102249.99,0.8583,96.0,99.0,0.99,-0.1317,0.1417,0.04,0.1017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T102249.99,0.8619,96.0,99.0,0.99,-0.1281,0.1381,0.04,0.0981,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T102249.99,0.8641,97.0,99.0,0.99,-0.1259,0.1359,0.03,0.1059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T102249.99,0.8577,97.0,100.0,,,0.1423,0.03,0.1123,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8207,,,,,0.1793,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8059,95.0,100.0,,,0.1941,0.05,0.1441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8988,95.0,100.0,,,0.1012,0.05,0.0512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9006,96.0,100.0,,,0.0994,0.04,0.0594,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8981,96.0,100.0,,,0.1019,0.04,0.0619,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9009,96.0,100.0,,,0.0991,0.04,0.0591,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9022,96.0,100.0,,,0.0978,0.04,0.0578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9045,96.0,100.0,,,0.0955,0.04,0.0555,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9039,96.0,100.0,,,0.0961,0.04,0.0561,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9032,95.0,100.0,,,0.0968,0.05,0.0468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8947,95.0,100.0,,,0.1053,0.05,0.0553,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8916,95.0,100.0,,,0.1084,0.05,0.0584,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8935,95.0,100.0,,,0.1065,0.05,0.0565,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8946,95.0,100.0,,,0.1054,0.05,0.0554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8955,95.0,100.0,,,0.1045,0.05,0.0545,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8962,95.0,100.0,,,0.1038,0.05,0.0538,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8971,95.0,100.0,,,0.1029,0.05,0.0529,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T102499.99,0.896,95.0,100.0,,,0.104,0.05,0.054,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9033,95.0,100.0,,,0.0967,0.05,0.0467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9036,96.0,100.0,,,0.0964,0.04,0.0564,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8988,96.0,100.0,,,0.1012,0.04,0.0612,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T102499.99,0.9005,96.0,100.0,,,0.0995,0.04,0.0595,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8989,96.0,100.0,,,0.1011,0.04,0.0611,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8909,95.0,100.0,,,0.1091,0.05,0.0591,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8868,96.0,100.0,,,0.1132,0.04,0.0732,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T102499.99,0.886,95.0,100.0,,,0.114,0.05,0.064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8861,96.0,100.0,,,0.1139,0.04,0.0739,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8662,93.0,97.0,0.97,-0.1038,0.1338,0.07,0.0638,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8495,91.0,95.0,0.95,-0.1005,0.1505,0.09,0.0605,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8443,85.0,88.0,0.88,-0.0357,0.1557,0.15,0.0057,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T102499.99,0.7925,76.0,81.0,0.81,-0.0175,0.2075,0.24,-0.0325,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T102499.99,0.7479,63.0,68.0,0.68,0.0679,0.2521,0.37,-0.1179,BUY_YES
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T102499.99,0.6675,79.0,80.0,0.8,-0.1325,0.3325,0.21,0.1225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T102499.99,0.7907,90.0,94.0,0.94,-0.1493,0.2093,0.1,0.1093,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8292,95.0,97.0,0.97,-0.1408,0.1708,0.05,0.1208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8316,89.0,95.0,0.95,-0.1184,0.1684,0.11,0.0584,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8073,90.0,93.0,0.93,-0.1227,0.1927,0.1,0.0927,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8213,88.0,93.0,0.93,-0.1087,0.1787,0.12,0.0587,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8057,85.0,90.0,0.9,-0.0943,0.1943,0.15,0.0443,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8324,90.0,97.0,0.97,-0.1376,0.1676,0.1,0.0676,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8678,94.0,100.0,,,0.1322,0.06,0.0722,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8617,95.0,100.0,,,0.1383,0.05,0.0883,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8598,95.0,100.0,,,0.1402,0.05,0.0902,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8611,95.0,100.0,,,0.1389,0.05,0.0889,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8728,95.0,100.0,,,0.1272,0.05,0.0772,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T102499.99,0.8676,95.0,100.0,,,0.1324,0.05,0.0824,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8129,,,,,0.1871,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T102749.99,0.7987,91.0,98.0,0.98,-0.1813,0.2013,0.09,0.1113,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9002,92.0,99.0,0.99,-0.0898,0.0998,0.08,0.0198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T102749.99,0.9022,95.0,99.0,0.99,-0.0878,0.0978,0.05,0.0478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8929,95.0,99.0,0.99,-0.0971,0.1071,0.05,0.0571,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8964,95.0,99.0,0.99,-0.0936,0.1036,0.05,0.0536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8924,95.0,99.0,0.99,-0.0976,0.1076,0.05,0.0576,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8978,95.0,99.0,0.99,-0.0922,0.1022,0.05,0.0522,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8955,95.0,99.0,0.99,-0.0945,0.1045,0.05,0.0545,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8962,95.0,100.0,,,0.1038,0.05,0.0538,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8925,95.0,100.0,,,0.1075,0.05,0.0575,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8724,95.0,100.0,,,0.1276,0.05,0.0776,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8762,95.0,99.0,0.99,-0.1138,0.1238,0.05,0.0738,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T102749.99,0.8837,95.0,100.0,,,0.1163,0.05,0.0663,NO_TRADE_THRESHOLD_NOT_MET
