decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2411,0.0,4.0,0.04,0.2011,0.7589,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2449,0.0,30.0,0.3,-0.0551,0.7551,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T106249.99,0.3148,0.0,16.0,0.16,0.1548,0.6852,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T106249.99,0.3195,0.0,16.0,0.16,0.1595,0.6805,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T106249.99,0.309,0.0,16.0,0.16,0.149,0.691,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T106249.99,0.3183,0.0,16.0,0.16,0.1583,0.6817,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T106249.99,0.3211,0.0,4.0,0.04,0.2811,0.6789,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T106249.99,0.265,0.0,3.0,0.03,0.235,0.735,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T106249.99,0.266,0.0,3.0,0.03,0.236,0.734,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2681,0.0,3.0,0.03,0.2381,0.7319,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2723,0.0,3.0,0.03,0.2423,0.7277,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2688,0.0,3.0,0.03,0.2388,0.7312,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2668,0.0,3.0,0.03,0.2368,0.7332,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2572,0.0,3.0,0.03,0.2272,0.7428,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2524,0.0,3.0,0.03,0.2224,0.7476,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2486,0.0,3.0,0.03,0.2186,0.7514,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2468,0.0,3.0,0.03,0.2168,0.7532,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2517,0.0,3.0,0.03,0.2217,0.7483,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2444,0.0,3.0,0.03,0.2144,0.7556,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2422,0.0,16.0,0.16,0.0822,0.7578,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T106249.99,0.3172,0.0,3.0,0.03,0.2872,0.6828,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2513,0.0,3.0,0.03,0.2213,0.7487,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2489,0.0,3.0,0.03,0.2189,0.7511,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2503,0.0,12.0,0.12,0.1303,0.7497,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2748,0.0,3.0,0.03,0.2448,0.7252,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2666,0.0,2.0,0.02,0.2466,0.7334,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T106249.99,0.2665,0.0,2.0,0.02,0.2465,0.7335,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T101749.99,0.8591,,,,,0.1409,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T101749.99,0.8585,93.0,100.0,,,0.1415,0.07,0.0715,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9179,93.0,100.0,,,0.0821,0.07,0.0121,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9182,93.0,100.0,,,0.0818,0.07,0.0118,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9182,93.0,100.0,,,0.0818,0.07,0.0118,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T101749.99,0.918,95.0,100.0,,,0.082,0.05,0.032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T101749.99,0.915,96.0,100.0,,,0.085,0.04,0.045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9174,96.0,100.0,,,0.0826,0.04,0.0426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T101749.99,0.917,96.0,100.0,,,0.083,0.04,0.043,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9172,96.0,100.0,,,0.0828,0.04,0.0428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9168,96.0,100.0,,,0.0832,0.04,0.0432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9173,96.0,100.0,,,0.0827,0.04,0.0427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9184,96.0,100.0,,,0.0816,0.04,0.0416,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9207,96.0,100.0,,,0.0793,0.04,0.0393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9214,96.0,100.0,,,0.0786,0.04,0.0386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9216,96.0,100.0,,,0.0784,0.04,0.0384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9208,96.0,100.0,,,0.0792,0.04,0.0392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T101749.99,0.918,96.0,100.0,,,0.082,0.04,0.042,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9203,96.0,100.0,,,0.0797,0.04,0.0397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9189,96.0,100.0,,,0.0811,0.04,0.0411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9208,70.0,100.0,,,0.0792,0.3,-0.2208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9219,84.0,100.0,,,0.0781,0.16,-0.0819,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9235,84.0,100.0,,,0.0765,0.16,-0.0835,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9244,84.0,100.0,,,0.0756,0.16,-0.0844,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9234,84.0,100.0,,,0.0766,0.16,-0.0834,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9238,96.0,100.0,,,0.0762,0.04,0.0362,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9224,97.0,100.0,,,0.0776,0.03,0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T101749.99,0.921,97.0,100.0,,,0.079,0.03,0.049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9215,97.0,100.0,,,0.0785,0.03,0.0485,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9203,97.0,100.0,,,0.0797,0.03,0.0497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9198,97.0,100.0,,,0.0802,0.03,0.0502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9182,97.0,100.0,,,0.0818,0.03,0.0518,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T101749.99,0.916,97.0,100.0,,,0.084,0.03,0.054,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9165,97.0,100.0,,,0.0835,0.03,0.0535,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9178,97.0,100.0,,,0.0822,0.03,0.0522,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9167,97.0,100.0,,,0.0833,0.03,0.0533,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9178,97.0,100.0,,,0.0822,0.03,0.0522,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9168,97.0,100.0,,,0.0832,0.03,0.0532,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9179,84.0,100.0,,,0.0821,0.16,-0.0779,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9241,97.0,100.0,,,0.0759,0.03,0.0459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9196,97.0,100.0,,,0.0804,0.03,0.0504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9192,97.0,100.0,,,0.0808,0.03,0.0508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9196,92.0,100.0,,,0.0804,0.08,0.0004,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9235,98.0,100.0,,,0.0765,0.02,0.0565,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9203,98.0,100.0,,,0.0797,0.02,0.0597,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T101749.99,0.9205,98.0,100.0,,,0.0795,0.02,0.0595,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T101999.99,0.8532,,,,,0.1468,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T101999.99,0.8526,93.0,100.0,,,0.1474,0.07,0.0774,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9158,93.0,100.0,,,0.0842,0.07,0.0142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9167,93.0,100.0,,,0.0833,0.07,0.0133,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9174,93.0,100.0,,,0.0826,0.07,0.0126,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9173,95.0,100.0,,,0.0827,0.05,0.0327,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9136,95.0,100.0,,,0.0864,0.05,0.0364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9124,96.0,100.0,,,0.0876,0.04,0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9177,96.0,100.0,,,0.0823,0.04,0.0423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9165,96.0,100.0,,,0.0835,0.04,0.0435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9166,96.0,100.0,,,0.0834,0.04,0.0434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9172,96.0,100.0,,,0.0828,0.04,0.0428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9179,96.0,100.0,,,0.0821,0.04,0.0421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9208,96.0,100.0,,,0.0792,0.04,0.0392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9213,96.0,100.0,,,0.0787,0.04,0.0387,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9215,96.0,100.0,,,0.0785,0.04,0.0385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9208,96.0,100.0,,,0.0792,0.04,0.0392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9193,96.0,100.0,,,0.0807,0.04,0.0407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9203,96.0,100.0,,,0.0797,0.04,0.0397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9189,96.0,100.0,,,0.0811,0.04,0.0411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9208,85.0,100.0,,,0.0792,0.15,-0.0708,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9222,85.0,100.0,,,0.0778,0.15,-0.0722,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9239,85.0,100.0,,,0.0761,0.15,-0.0739,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9242,84.0,100.0,,,0.0758,0.16,-0.0842,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9237,84.0,100.0,,,0.0763,0.16,-0.0837,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9226,96.0,100.0,,,0.0774,0.04,0.0374,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9229,97.0,100.0,,,0.0771,0.03,0.0471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T101999.99,0.921,97.0,100.0,,,0.079,0.03,0.049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9213,97.0,100.0,,,0.0787,0.03,0.0487,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9201,97.0,100.0,,,0.0799,0.03,0.0499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9196,97.0,100.0,,,0.0804,0.03,0.0504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9189,97.0,100.0,,,0.0811,0.03,0.0511,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9159,97.0,100.0,,,0.0841,0.03,0.0541,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9165,97.0,100.0,,,0.0835,0.03,0.0535,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9177,97.0,100.0,,,0.0823,0.03,0.0523,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9168,97.0,100.0,,,0.0832,0.03,0.0532,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9179,97.0,100.0,,,0.0821,0.03,0.0521,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9168,97.0,100.0,,,0.0832,0.03,0.0532,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9179,84.0,100.0,,,0.0821,0.16,-0.0779,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9241,97.0,100.0,,,0.0759,0.03,0.0459,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9196,97.0,100.0,,,0.0804,0.03,0.0504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9192,97.0,100.0,,,0.0808,0.03,0.0508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9196,84.0,100.0,,,0.0804,0.16,-0.0796,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9241,96.0,100.0,,,0.0759,0.04,0.0359,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9236,98.0,100.0,,,0.0764,0.02,0.0564,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T101999.99,0.9204,98.0,100.0,,,0.0796,0.02,0.0596,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T102249.99,0.8385,,,,,0.1615,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T102249.99,0.8381,93.0,100.0,,,0.1619,0.07,0.0919,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9094,93.0,100.0,,,0.0906,0.07,0.0206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9095,93.0,100.0,,,0.0905,0.07,0.0205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9105,93.0,100.0,,,0.0895,0.07,0.0195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9114,95.0,100.0,,,0.0886,0.05,0.0386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9056,95.0,100.0,,,0.0944,0.05,0.0444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9054,96.0,100.0,,,0.0946,0.04,0.0546,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9106,96.0,100.0,,,0.0894,0.04,0.0494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9089,96.0,100.0,,,0.0911,0.04,0.0511,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T102249.99,0.912,96.0,100.0,,,0.088,0.04,0.048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9155,96.0,100.0,,,0.0845,0.04,0.0445,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9177,96.0,100.0,,,0.0823,0.04,0.0423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9203,96.0,100.0,,,0.0797,0.04,0.0397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T102249.99,0.919,96.0,100.0,,,0.081,0.04,0.041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9205,96.0,100.0,,,0.0795,0.04,0.0395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T102249.99,0.9189,96.0,100.0,,,0.0811,0.04,0.0411,NO_TRADE_THRESHOLD_NOT_MET
