decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T106499.99,0.249,0.0,3.0,0.03,0.219,0.751,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2555,0.0,3.0,0.03,0.2255,0.7445,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2534,0.0,3.0,0.03,0.2234,0.7466,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2533,0.0,3.0,0.03,0.2233,0.7467,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2649,0.0,3.0,0.03,0.2349,0.7351,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2653,0.0,3.0,0.03,0.2353,0.7347,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2488,0.0,3.0,0.03,0.2188,0.7512,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2468,0.0,3.0,0.03,0.2168,0.7532,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2432,0.0,3.0,0.03,0.2132,0.7568,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2468,0.0,3.0,0.03,0.2168,0.7532,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2478,0.0,3.0,0.03,0.2178,0.7522,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2449,0.0,3.0,0.03,0.2149,0.7551,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2411,0.0,3.0,0.03,0.2111,0.7589,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2383,0.0,3.0,0.03,0.2083,0.7617,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2343,0.0,3.0,0.03,0.2043,0.7657,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2344,0.0,3.0,0.03,0.2044,0.7656,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2345,0.0,3.0,0.03,0.2045,0.7655,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2387,0.0,3.0,0.03,0.2087,0.7613,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2393,0.0,3.0,0.03,0.2093,0.7607,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2369,0.0,3.0,0.03,0.2069,0.7631,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2443,0.0,3.0,0.03,0.2143,0.7557,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2445,0.0,3.0,0.03,0.2145,0.7555,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2406,0.0,3.0,0.03,0.2106,0.7594,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2437,0.0,2.0,0.02,0.2237,0.7563,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2427,0.0,2.0,0.02,0.2227,0.7573,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2429,0.0,2.0,0.02,0.2229,0.7571,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T106499.99,0.2428,0.0,2.0,0.02,0.2228,0.7572,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T101999.99,0.8589,,,,,0.1411,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T101999.99,0.8576,94.0,100.0,,,0.1424,0.06,0.0824,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9184,94.0,100.0,,,0.0816,0.06,0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9179,94.0,100.0,,,0.0821,0.06,0.0221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9177,94.0,100.0,,,0.0823,0.06,0.0223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9186,94.0,100.0,,,0.0814,0.06,0.0214,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9181,94.0,100.0,,,0.0819,0.06,0.0219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9191,94.0,100.0,,,0.0809,0.06,0.0209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9194,94.0,100.0,,,0.0806,0.06,0.0206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9191,94.0,100.0,,,0.0809,0.06,0.0209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T101999.99,0.919,94.0,100.0,,,0.081,0.06,0.021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9194,94.0,100.0,,,0.0806,0.06,0.0206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T101999.99,0.919,94.0,100.0,,,0.081,0.06,0.021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9188,94.0,100.0,,,0.0812,0.06,0.0212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9185,94.0,100.0,,,0.0815,0.06,0.0215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9184,94.0,100.0,,,0.0816,0.06,0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9189,94.0,100.0,,,0.0811,0.06,0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9191,94.0,100.0,,,0.0809,0.06,0.0209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9192,94.0,100.0,,,0.0808,0.06,0.0208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9196,97.0,100.0,,,0.0804,0.03,0.0504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9191,97.0,100.0,,,0.0809,0.03,0.0509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9196,97.0,100.0,,,0.0804,0.03,0.0504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9202,97.0,100.0,,,0.0798,0.03,0.0498,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9198,97.0,100.0,,,0.0802,0.03,0.0502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9199,97.0,100.0,,,0.0801,0.03,0.0501,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9186,97.0,100.0,,,0.0814,0.03,0.0514,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9176,97.0,100.0,,,0.0824,0.03,0.0524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9177,97.0,100.0,,,0.0823,0.03,0.0523,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9176,97.0,100.0,,,0.0824,0.03,0.0524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9153,97.0,100.0,,,0.0847,0.03,0.0547,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9128,97.0,100.0,,,0.0872,0.03,0.0572,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9104,97.0,100.0,,,0.0896,0.03,0.0596,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9122,97.0,100.0,,,0.0878,0.03,0.0578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9152,97.0,100.0,,,0.0848,0.03,0.0548,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9134,97.0,100.0,,,0.0866,0.03,0.0566,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9139,97.0,100.0,,,0.0861,0.03,0.0561,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9114,97.0,100.0,,,0.0886,0.03,0.0586,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9067,97.0,100.0,,,0.0933,0.03,0.0633,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T101999.99,0.9066,97.0,100.0,,,0.0934,0.03,0.0634,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T101999.99,0.8953,97.0,100.0,,,0.1047,0.03,0.0747,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T101999.99,0.8924,97.0,100.0,,,0.1076,0.03,0.0776,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T101999.99,0.8921,97.0,100.0,,,0.1079,0.03,0.0779,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T101999.99,0.8935,97.0,100.0,,,0.1065,0.03,0.0765,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T101999.99,0.875,97.0,100.0,,,0.125,0.03,0.095,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T101999.99,0.8821,97.0,100.0,,,0.1179,0.03,0.0879,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T101999.99,0.8829,84.0,100.0,,,0.1171,0.16,-0.0429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T102249.99,0.8589,,,,,0.1411,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T102249.99,0.8577,94.0,100.0,,,0.1423,0.06,0.0823,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9183,94.0,100.0,,,0.0817,0.06,0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9178,94.0,100.0,,,0.0822,0.06,0.0222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9176,94.0,100.0,,,0.0824,0.06,0.0224,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9185,94.0,100.0,,,0.0815,0.06,0.0215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T102249.99,0.918,94.0,100.0,,,0.082,0.06,0.022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T102249.99,0.919,94.0,100.0,,,0.081,0.06,0.021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9193,94.0,100.0,,,0.0807,0.06,0.0207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T102249.99,0.919,94.0,100.0,,,0.081,0.06,0.021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9189,94.0,100.0,,,0.0811,0.06,0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9193,94.0,100.0,,,0.0807,0.06,0.0207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T102249.99,0.919,94.0,100.0,,,0.081,0.06,0.021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9188,94.0,100.0,,,0.0812,0.06,0.0212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9185,94.0,100.0,,,0.0815,0.06,0.0215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9184,94.0,100.0,,,0.0816,0.06,0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9189,94.0,100.0,,,0.0811,0.06,0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9191,94.0,100.0,,,0.0809,0.06,0.0209,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9192,94.0,100.0,,,0.0808,0.06,0.0208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9196,97.0,100.0,,,0.0804,0.03,0.0504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9191,97.0,100.0,,,0.0809,0.03,0.0509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9196,97.0,100.0,,,0.0804,0.03,0.0504,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9202,97.0,100.0,,,0.0798,0.03,0.0498,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9198,97.0,100.0,,,0.0802,0.03,0.0502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9199,97.0,100.0,,,0.0801,0.03,0.0501,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9186,97.0,100.0,,,0.0814,0.03,0.0514,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9176,97.0,100.0,,,0.0824,0.03,0.0524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9177,97.0,100.0,,,0.0823,0.03,0.0523,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9176,97.0,100.0,,,0.0824,0.03,0.0524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9153,97.0,100.0,,,0.0847,0.03,0.0547,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9128,97.0,100.0,,,0.0872,0.03,0.0572,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9098,97.0,100.0,,,0.0902,0.03,0.0602,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9117,97.0,100.0,,,0.0883,0.03,0.0583,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9147,97.0,100.0,,,0.0853,0.03,0.0553,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9064,97.0,100.0,,,0.0936,0.03,0.0636,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T102249.99,0.9059,97.0,100.0,,,0.0941,0.03,0.0641,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T102249.99,0.8999,97.0,100.0,,,0.1001,0.03,0.0701,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T102249.99,0.8968,97.0,100.0,,,0.1032,0.03,0.0732,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T102249.99,0.898,97.0,100.0,,,0.102,0.03,0.072,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T102249.99,0.8858,97.0,100.0,,,0.1142,0.03,0.0842,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T102249.99,0.8851,97.0,100.0,,,0.1149,0.03,0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T102249.99,0.8818,97.0,100.0,,,0.1182,0.03,0.0882,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T102249.99,0.883,97.0,100.0,,,0.117,0.03,0.087,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T102249.99,0.873,97.0,100.0,,,0.127,0.03,0.097,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T102249.99,0.8733,97.0,100.0,,,0.1267,0.03,0.0967,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T102249.99,0.8729,83.0,100.0,,,0.1271,0.17,-0.0429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T102499.99,0.8575,,,,,0.1425,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T102499.99,0.8566,95.0,100.0,,,0.1434,0.05,0.0934,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9165,95.0,100.0,,,0.0835,0.05,0.0335,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9152,95.0,100.0,,,0.0848,0.05,0.0348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9164,96.0,100.0,,,0.0836,0.04,0.0436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9197,96.0,100.0,,,0.0803,0.04,0.0403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9194,96.0,100.0,,,0.0806,0.04,0.0406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9201,96.0,100.0,,,0.0799,0.04,0.0399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9199,96.0,100.0,,,0.0801,0.04,0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9195,96.0,100.0,,,0.0805,0.04,0.0405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9184,96.0,100.0,,,0.0816,0.04,0.0416,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9204,96.0,100.0,,,0.0796,0.04,0.0396,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T102499.99,0.922,96.0,100.0,,,0.078,0.04,0.038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9223,94.0,100.0,,,0.0777,0.06,0.0177,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9203,94.0,100.0,,,0.0797,0.06,0.0197,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9204,94.0,100.0,,,0.0796,0.06,0.0196,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T102499.99,0.9207,94.0,100.0,,,0.0793,0.06,0.0193,NO_TRADE_THRESHOLD_NOT_MET
