decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9263,84.0,100.0,,,0.0737,0.16,-0.0863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9263,84.0,100.0,,,0.0737,0.16,-0.0863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9263,84.0,100.0,,,0.0737,0.16,-0.0863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9263,84.0,100.0,,,0.0737,0.16,-0.0863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9266,84.0,100.0,,,0.0734,0.16,-0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9264,84.0,100.0,,,0.0736,0.16,-0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9265,84.0,100.0,,,0.0735,0.16,-0.0865,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9264,84.0,100.0,,,0.0736,0.16,-0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9266,84.0,100.0,,,0.0734,0.16,-0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9266,84.0,100.0,,,0.0734,0.16,-0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9266,84.0,100.0,,,0.0734,0.16,-0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9265,84.0,100.0,,,0.0735,0.16,-0.0865,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9268,84.0,100.0,,,0.0732,0.16,-0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9268,84.0,100.0,,,0.0732,0.16,-0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9268,84.0,100.0,,,0.0732,0.16,-0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9268,84.0,100.0,,,0.0732,0.16,-0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9268,84.0,100.0,,,0.0732,0.16,-0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9266,84.0,100.0,,,0.0734,0.16,-0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9268,84.0,100.0,,,0.0732,0.16,-0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T101749.99,0.9267,90.0,100.0,,,0.0733,0.1,-0.0267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T101999.99,0.8668,,,,,0.1332,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T101999.99,0.8667,84.0,100.0,,,0.1333,0.16,-0.0267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9261,84.0,100.0,,,0.0739,0.16,-0.0861,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9264,84.0,100.0,,,0.0736,0.16,-0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9264,84.0,100.0,,,0.0736,0.16,-0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9263,84.0,100.0,,,0.0737,0.16,-0.0863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9262,84.0,100.0,,,0.0738,0.16,-0.0862,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9263,84.0,100.0,,,0.0737,0.16,-0.0863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9263,84.0,100.0,,,0.0737,0.16,-0.0863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9263,84.0,100.0,,,0.0737,0.16,-0.0863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9263,84.0,100.0,,,0.0737,0.16,-0.0863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9266,84.0,100.0,,,0.0734,0.16,-0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9264,84.0,100.0,,,0.0736,0.16,-0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9265,84.0,100.0,,,0.0735,0.16,-0.0865,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9264,84.0,100.0,,,0.0736,0.16,-0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9266,84.0,100.0,,,0.0734,0.16,-0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9266,84.0,100.0,,,0.0734,0.16,-0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9266,84.0,100.0,,,0.0734,0.16,-0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9265,84.0,100.0,,,0.0735,0.16,-0.0865,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9268,84.0,100.0,,,0.0732,0.16,-0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9268,84.0,100.0,,,0.0732,0.16,-0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9268,84.0,100.0,,,0.0732,0.16,-0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9268,84.0,100.0,,,0.0732,0.16,-0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9268,84.0,100.0,,,0.0732,0.16,-0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9266,84.0,100.0,,,0.0734,0.16,-0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9268,84.0,100.0,,,0.0732,0.16,-0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9267,84.0,100.0,,,0.0733,0.16,-0.0867,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T101999.99,0.9267,88.0,100.0,,,0.0733,0.12,-0.0467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T102249.99,0.8667,,,,,0.1333,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T102249.99,0.8665,84.0,100.0,,,0.1335,0.16,-0.0265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T102249.99,0.926,84.0,100.0,,,0.074,0.16,-0.086,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9264,84.0,100.0,,,0.0736,0.16,-0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9264,84.0,100.0,,,0.0736,0.16,-0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9263,84.0,100.0,,,0.0737,0.16,-0.0863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9262,84.0,100.0,,,0.0738,0.16,-0.0862,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9262,84.0,100.0,,,0.0738,0.16,-0.0862,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9263,84.0,100.0,,,0.0737,0.16,-0.0863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9263,84.0,100.0,,,0.0737,0.16,-0.0863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9263,84.0,100.0,,,0.0737,0.16,-0.0863,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9266,84.0,100.0,,,0.0734,0.16,-0.0866,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9264,84.0,100.0,,,0.0736,0.16,-0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9264,84.0,100.0,,,0.0736,0.16,-0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9264,84.0,100.0,,,0.0736,0.16,-0.0864,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T102249.99,0.9265,84.0,100.0,,,0.0735,0.16,-0.0865,NO_TRADE_THRESHOLD_NOT_MET
