decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2361,0.0,6.0,0.06,0.1761,0.7639,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1759,0.0,4.0,0.04,0.1359,0.8241,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T104999.99,0.181,0.0,3.0,0.03,0.151,0.819,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T104999.99,0.1772,0.0,29.0,0.29,-0.1128,0.8228,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2188,0.0,29.0,0.29,-0.0712,0.7812,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T104999.99,0.2227,0.0,29.0,0.29,-0.0673,0.7773,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8618,,,,,0.1382,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8635,93.0,100.0,,,0.1365,0.07,0.0665,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9236,94.0,100.0,,,0.0764,0.06,0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9237,94.0,100.0,,,0.0763,0.06,0.0163,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9234,94.0,100.0,,,0.0766,0.06,0.0166,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9232,84.0,100.0,,,0.0768,0.16,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9122,93.0,100.0,,,0.0878,0.07,0.0178,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9107,95.0,100.0,,,0.0893,0.05,0.0393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8858,93.0,98.0,0.98,-0.0942,0.1142,0.07,0.0442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8849,93.0,96.0,0.96,-0.0751,0.1151,0.07,0.0451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T100749.99,0.876,94.0,97.0,0.97,-0.094,0.124,0.06,0.064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T100749.99,0.881,93.0,96.0,0.96,-0.079,0.119,0.07,0.049,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8821,94.0,97.0,0.97,-0.0879,0.1179,0.06,0.0579,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T100749.99,0.89,95.0,98.0,0.98,-0.09,0.11,0.05,0.06,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8843,95.0,98.0,0.98,-0.0957,0.1157,0.05,0.0657,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8817,95.0,100.0,,,0.1183,0.05,0.0683,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9002,95.0,100.0,,,0.0998,0.05,0.0498,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8959,96.0,100.0,,,0.1041,0.04,0.0641,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9038,96.0,100.0,,,0.0962,0.04,0.0562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9033,96.0,100.0,,,0.0967,0.04,0.0567,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9035,96.0,100.0,,,0.0965,0.04,0.0565,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9046,96.0,100.0,,,0.0954,0.04,0.0554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9048,96.0,100.0,,,0.0952,0.04,0.0552,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9015,96.0,100.0,,,0.0985,0.04,0.0585,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8984,96.0,100.0,,,0.1016,0.04,0.0616,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T100749.99,0.9,96.0,100.0,,,0.1,0.04,0.06,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8933,96.0,100.0,,,0.1067,0.04,0.0667,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8905,95.0,100.0,,,0.1095,0.05,0.0595,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8907,95.0,100.0,,,0.1093,0.05,0.0593,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T100749.99,0.886,95.0,100.0,,,0.114,0.05,0.064,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8842,95.0,98.0,0.98,-0.0958,0.1158,0.05,0.0658,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8746,95.0,99.0,0.99,-0.1154,0.1254,0.05,0.0754,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8839,95.0,97.0,0.97,-0.0861,0.1161,0.05,0.0661,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T100749.99,0.853,87.0,90.0,0.9,-0.047,0.147,0.13,0.017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8486,92.0,96.0,0.96,-0.1114,0.1514,0.08,0.0714,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T100749.99,0.862,85.0,87.0,0.87,-0.008,0.138,0.15,-0.012,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8333,87.0,90.0,0.9,-0.0667,0.1667,0.13,0.0367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8525,89.0,92.0,0.92,-0.0675,0.1475,0.11,0.0375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8438,90.0,94.0,0.94,-0.0962,0.1562,0.1,0.0562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8398,85.0,88.0,0.88,-0.0402,0.1602,0.15,0.0102,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8334,91.0,93.0,0.93,-0.0966,0.1666,0.09,0.0766,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8521,92.0,95.0,0.95,-0.0979,0.1479,0.08,0.0679,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8591,94.0,98.0,0.98,-0.1209,0.1409,0.06,0.0809,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8617,93.0,96.0,0.96,-0.0983,0.1383,0.07,0.0683,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T100749.99,0.826,86.0,90.0,0.9,-0.074,0.174,0.14,0.034,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T100749.99,0.8399,89.0,93.0,0.93,-0.0901,0.1601,0.11,0.0501,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8593,,,,,0.1407,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8624,93.0,100.0,,,0.1376,0.07,0.0676,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9235,94.0,100.0,,,0.0765,0.06,0.0165,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9237,94.0,100.0,,,0.0763,0.06,0.0163,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9233,94.0,100.0,,,0.0767,0.06,0.0167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T100999.99,0.9231,84.0,100.0,,,0.0769,0.16,-0.0831,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8988,94.0,100.0,,,0.1012,0.06,0.0412,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8998,93.0,100.0,,,0.1002,0.07,0.0302,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8765,93.0,96.0,0.96,-0.0835,0.1235,0.07,0.0535,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8706,91.0,94.0,0.94,-0.0694,0.1294,0.09,0.0394,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8429,91.0,95.0,0.95,-0.1071,0.1571,0.09,0.0671,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8698,90.0,93.0,0.93,-0.0602,0.1302,0.1,0.0302,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8454,91.0,94.0,0.94,-0.0946,0.1546,0.09,0.0646,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8478,92.0,95.0,0.95,-0.1022,0.1522,0.08,0.0722,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8704,92.0,95.0,0.95,-0.0796,0.1296,0.08,0.0496,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8672,92.0,96.0,0.96,-0.0928,0.1328,0.08,0.0528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8745,94.0,100.0,,,0.1255,0.06,0.0655,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8828,93.0,100.0,,,0.1172,0.07,0.0472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8848,93.0,100.0,,,0.1152,0.07,0.0452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8908,94.0,100.0,,,0.1092,0.06,0.0492,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8919,94.0,100.0,,,0.1081,0.06,0.0481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8872,94.0,100.0,,,0.1128,0.06,0.0528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8889,94.0,100.0,,,0.1111,0.06,0.0511,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8839,94.0,100.0,,,0.1161,0.06,0.0561,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8791,94.0,100.0,,,0.1209,0.06,0.0609,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8836,94.0,100.0,,,0.1164,0.06,0.0564,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8769,93.0,100.0,,,0.1231,0.07,0.0531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8706,95.0,97.0,0.97,-0.0994,0.1294,0.05,0.0794,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8619,93.0,98.0,0.98,-0.1181,0.1381,0.07,0.0681,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8578,93.0,96.0,0.96,-0.1022,0.1422,0.07,0.0722,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8441,91.0,93.0,0.93,-0.0859,0.1559,0.09,0.0659,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8477,91.0,94.0,0.94,-0.0923,0.1523,0.09,0.0623,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8538,88.0,93.0,0.93,-0.0762,0.1462,0.12,0.0262,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8119,74.0,77.0,0.77,0.0419,0.1881,0.26,-0.0719,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T100999.99,0.7658,84.0,88.0,0.88,-0.1142,0.2342,0.16,0.0742,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T100999.99,0.7652,70.0,73.0,0.73,0.0352,0.2348,0.3,-0.0652,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T100999.99,0.7285,76.0,79.0,0.79,-0.0615,0.2715,0.24,0.0315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T100999.99,0.7852,79.0,82.0,0.82,-0.0348,0.2148,0.21,0.0048,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8018,83.0,87.0,0.87,-0.0682,0.1982,0.17,0.0282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T100999.99,0.7624,72.0,76.0,0.76,0.0024,0.2376,0.28,-0.0424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T100999.99,0.7691,78.0,81.0,0.81,-0.0409,0.2309,0.22,0.0109,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T100999.99,0.7873,80.0,87.0,0.87,-0.0827,0.2127,0.2,0.0127,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8141,89.0,93.0,0.93,-0.1159,0.1859,0.11,0.0759,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T100999.99,0.8073,82.0,85.0,0.85,-0.0427,0.1927,0.18,0.0127,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T100999.99,0.7467,66.0,69.0,0.69,0.0567,0.2533,0.34,-0.0867,BUY_YES
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T100999.99,0.7071,71.0,75.0,0.75,-0.0429,0.2929,0.29,0.0029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8545,,,,,0.1455,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8579,93.0,100.0,,,0.1421,0.07,0.0721,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9205,84.0,100.0,,,0.0795,0.16,-0.0805,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9217,94.0,100.0,,,0.0783,0.06,0.0183,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9202,94.0,100.0,,,0.0798,0.06,0.0198,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T101249.99,0.9211,84.0,100.0,,,0.0789,0.16,-0.0811,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8877,93.0,96.0,0.96,-0.0723,0.1123,0.07,0.0423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8819,94.0,97.0,0.97,-0.0881,0.1181,0.06,0.0581,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8655,87.0,90.0,0.9,-0.0345,0.1345,0.13,0.0045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8497,86.0,93.0,0.93,-0.0803,0.1503,0.14,0.0103,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8335,86.0,87.0,0.87,-0.0365,0.1665,0.14,0.0265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T101249.99,0.8299,83.0,91.0,0.91,-0.0801,0.1701,0.17,0.0001,NO_TRADE_THRESHOLD_NOT_MET
