decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T104749.99,0.312,0.0,16.0,0.16,0.152,0.688,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3118,0.0,16.0,0.16,0.1518,0.6882,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3126,0.0,16.0,0.16,0.1526,0.6874,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3111,0.0,16.0,0.16,0.1511,0.6889,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T104749.99,0.315,0.0,16.0,0.16,0.155,0.685,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3203,0.0,16.0,0.16,0.1603,0.6797,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3208,0.0,16.0,0.16,0.1608,0.6792,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3169,0.0,16.0,0.16,0.1569,0.6831,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3206,0.0,16.0,0.16,0.1606,0.6794,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3209,0.0,16.0,0.16,0.1609,0.6791,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3227,0.0,16.0,0.16,0.1627,0.6773,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3176,0.0,16.0,0.16,0.1576,0.6824,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3197,0.0,16.0,0.16,0.1597,0.6803,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T104749.99,0.321,0.0,16.0,0.16,0.161,0.679,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3183,0.0,16.0,0.16,0.1583,0.6817,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3207,0.0,16.0,0.16,0.1607,0.6793,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3204,0.0,16.0,0.16,0.1604,0.6796,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3244,0.0,16.0,0.16,0.1644,0.6756,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3157,0.0,16.0,0.16,0.1557,0.6843,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3255,0.0,16.0,0.16,0.1655,0.6745,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T104749.99,0.3246,0.0,16.0,0.16,0.1646,0.6754,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T99999.99,0.862,,,,,0.138,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T99999.99,0.8604,84.0,100.0,,,0.1396,0.16,-0.0204,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T99999.99,0.924,84.0,100.0,,,0.076,0.16,-0.084,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9242,84.0,100.0,,,0.0758,0.16,-0.0842,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9246,84.0,100.0,,,0.0754,0.16,-0.0846,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9246,84.0,100.0,,,0.0754,0.16,-0.0846,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9243,84.0,100.0,,,0.0757,0.16,-0.0843,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9245,84.0,100.0,,,0.0755,0.16,-0.0845,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9245,84.0,100.0,,,0.0755,0.16,-0.0845,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9243,84.0,100.0,,,0.0757,0.16,-0.0843,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9246,84.0,100.0,,,0.0754,0.16,-0.0846,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9251,84.0,100.0,,,0.0749,0.16,-0.0851,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9248,84.0,100.0,,,0.0752,0.16,-0.0848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9244,84.0,100.0,,,0.0756,0.16,-0.0844,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9246,84.0,100.0,,,0.0754,0.16,-0.0846,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9243,84.0,100.0,,,0.0757,0.16,-0.0843,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T99999.99,0.925,84.0,100.0,,,0.075,0.16,-0.085,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T99999.99,0.925,84.0,100.0,,,0.075,0.16,-0.085,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9247,84.0,100.0,,,0.0753,0.16,-0.0847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9246,84.0,100.0,,,0.0754,0.16,-0.0846,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9244,84.0,100.0,,,0.0756,0.16,-0.0844,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9247,84.0,100.0,,,0.0753,0.16,-0.0847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9247,84.0,100.0,,,0.0753,0.16,-0.0847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9247,84.0,100.0,,,0.0753,0.16,-0.0847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9247,84.0,100.0,,,0.0753,0.16,-0.0847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9248,84.0,100.0,,,0.0752,0.16,-0.0848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9248,84.0,100.0,,,0.0752,0.16,-0.0848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9248,84.0,100.0,,,0.0752,0.16,-0.0848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9249,86.0,100.0,,,0.0751,0.14,-0.0649,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T99999.99,0.926,92.0,100.0,,,0.074,0.08,-0.006,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9249,94.0,100.0,,,0.0751,0.06,0.0151,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9252,94.0,100.0,,,0.0748,0.06,0.0148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9253,97.0,100.0,,,0.0747,0.03,0.0447,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9223,98.0,100.0,,,0.0777,0.02,0.0577,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9215,88.0,100.0,,,0.0785,0.12,-0.0415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9256,94.0,100.0,,,0.0744,0.06,0.0144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9252,96.0,100.0,,,0.0748,0.04,0.0348,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T99999.99,0.925,97.0,100.0,,,0.075,0.03,0.045,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9232,98.0,100.0,,,0.0768,0.02,0.0568,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9208,88.0,100.0,,,0.0792,0.12,-0.0408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9252,94.0,100.0,,,0.0748,0.06,0.0148,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9251,97.0,100.0,,,0.0749,0.03,0.0449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9217,97.0,100.0,,,0.0783,0.03,0.0483,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T99999.99,0.9195,86.0,100.0,,,0.0805,0.14,-0.0595,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T100749.99,0.8637,,,,,0.1363,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T100749.99,0.8615,84.0,100.0,,,0.1385,0.16,-0.0215,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T100749.99,0.924,84.0,100.0,,,0.076,0.16,-0.084,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9242,84.0,100.0,,,0.0758,0.16,-0.0842,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9245,84.0,100.0,,,0.0755,0.16,-0.0845,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9246,84.0,100.0,,,0.0754,0.16,-0.0846,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9243,84.0,100.0,,,0.0757,0.16,-0.0843,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9245,84.0,100.0,,,0.0755,0.16,-0.0845,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9245,84.0,100.0,,,0.0755,0.16,-0.0845,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9243,84.0,100.0,,,0.0757,0.16,-0.0843,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9246,84.0,100.0,,,0.0754,0.16,-0.0846,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T100749.99,0.925,84.0,100.0,,,0.075,0.16,-0.085,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9248,84.0,100.0,,,0.0752,0.16,-0.0848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9244,84.0,100.0,,,0.0756,0.16,-0.0844,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9246,84.0,100.0,,,0.0754,0.16,-0.0846,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9243,84.0,100.0,,,0.0757,0.16,-0.0843,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T100749.99,0.925,84.0,100.0,,,0.075,0.16,-0.085,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T100749.99,0.925,84.0,100.0,,,0.075,0.16,-0.085,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9247,84.0,100.0,,,0.0753,0.16,-0.0847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9246,84.0,100.0,,,0.0754,0.16,-0.0846,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9244,84.0,100.0,,,0.0756,0.16,-0.0844,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9247,84.0,100.0,,,0.0753,0.16,-0.0847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9247,84.0,100.0,,,0.0753,0.16,-0.0847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9247,84.0,100.0,,,0.0753,0.16,-0.0847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9247,84.0,100.0,,,0.0753,0.16,-0.0847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9248,84.0,100.0,,,0.0752,0.16,-0.0848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9248,84.0,100.0,,,0.0752,0.16,-0.0848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9248,84.0,100.0,,,0.0752,0.16,-0.0848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9248,84.0,100.0,,,0.0752,0.16,-0.0848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9248,84.0,100.0,,,0.0752,0.16,-0.0848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9248,84.0,100.0,,,0.0752,0.16,-0.0848,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9249,84.0,100.0,,,0.0751,0.16,-0.0849,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9246,84.0,100.0,,,0.0754,0.16,-0.0846,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9243,84.0,100.0,,,0.0757,0.16,-0.0843,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9244,84.0,100.0,,,0.0756,0.16,-0.0844,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9243,84.0,100.0,,,0.0757,0.16,-0.0843,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9244,86.0,100.0,,,0.0756,0.14,-0.0644,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T100749.99,0.9256,88.0,100.0,,,0.0744,0.12,-0.0456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T100999.99,0.8631,,,,,0.1369,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T100999.99,0.858,84.0,100.0,,,0.142,0.16,-0.018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T100999.99,0.923,84.0,100.0,,,0.077,0.16,-0.083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9231,84.0,100.0,,,0.0769,0.16,-0.0831,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9234,84.0,100.0,,,0.0766,0.16,-0.0834,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9235,84.0,100.0,,,0.0765,0.16,-0.0835,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9234,84.0,100.0,,,0.0766,0.16,-0.0834,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9243,84.0,100.0,,,0.0757,0.16,-0.0843,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9235,84.0,100.0,,,0.0765,0.16,-0.0835,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9241,84.0,100.0,,,0.0759,0.16,-0.0841,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9242,84.0,100.0,,,0.0758,0.16,-0.0842,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9247,84.0,100.0,,,0.0753,0.16,-0.0847,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9246,84.0,100.0,,,0.0754,0.16,-0.0846,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9242,84.0,100.0,,,0.0758,0.16,-0.0842,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9243,84.0,100.0,,,0.0757,0.16,-0.0843,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T100999.99,0.9239,84.0,100.0,,,0.0761,0.16,-0.0839,NO_TRADE_THRESHOLD_NOT_MET
