decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9227,84.0,100.0,,,0.0773,0.16,-0.0827,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9228,84.0,100.0,,,0.0772,0.16,-0.0828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9229,84.0,100.0,,,0.0771,0.16,-0.0829,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9232,84.0,100.0,,,0.0768,0.16,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9231,84.0,100.0,,,0.0769,0.16,-0.0831,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T102499.99,0.923,84.0,100.0,,,0.077,0.16,-0.083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9223,84.0,100.0,,,0.0777,0.16,-0.0823,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T102499.99,0.922,84.0,100.0,,,0.078,0.16,-0.082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9215,84.0,100.0,,,0.0785,0.16,-0.0815,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T102499.99,0.921,84.0,100.0,,,0.079,0.16,-0.081,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9213,84.0,100.0,,,0.0787,0.16,-0.0813,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9221,84.0,100.0,,,0.0779,0.16,-0.0821,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T102499.99,0.921,84.0,100.0,,,0.079,0.16,-0.081,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9187,84.0,100.0,,,0.0813,0.16,-0.0787,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T102499.99,0.919,84.0,100.0,,,0.081,0.16,-0.079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9188,84.0,100.0,,,0.0812,0.16,-0.0788,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9204,84.0,100.0,,,0.0796,0.16,-0.0804,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9203,84.0,100.0,,,0.0797,0.16,-0.0803,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9202,84.0,100.0,,,0.0798,0.16,-0.0802,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T102499.99,0.921,84.0,100.0,,,0.079,0.16,-0.081,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9187,84.0,100.0,,,0.0813,0.16,-0.0787,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9194,84.0,100.0,,,0.0806,0.16,-0.0794,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9202,84.0,100.0,,,0.0798,0.16,-0.0802,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9194,84.0,100.0,,,0.0806,0.16,-0.0794,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9195,84.0,100.0,,,0.0805,0.16,-0.0795,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9201,84.0,100.0,,,0.0799,0.16,-0.0801,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9196,84.0,100.0,,,0.0804,0.16,-0.0796,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9184,84.0,100.0,,,0.0816,0.16,-0.0784,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9121,84.0,100.0,,,0.0879,0.16,-0.0721,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9079,84.0,100.0,,,0.0921,0.16,-0.0679,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T102499.99,0.91,84.0,100.0,,,0.09,0.16,-0.07,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9116,84.0,100.0,,,0.0884,0.16,-0.0716,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9109,84.0,100.0,,,0.0891,0.16,-0.0709,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9127,84.0,100.0,,,0.0873,0.16,-0.0727,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9123,84.0,100.0,,,0.0877,0.16,-0.0723,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9113,84.0,100.0,,,0.0887,0.16,-0.0713,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9156,84.0,100.0,,,0.0844,0.16,-0.0756,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T102499.99,0.9179,84.0,100.0,,,0.0821,0.16,-0.0779,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T102749.99,0.8619,,,,,0.1381,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T102749.99,0.8597,84.0,100.0,,,0.1403,0.16,-0.0197,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9236,84.0,100.0,,,0.0764,0.16,-0.0836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9237,84.0,100.0,,,0.0763,0.16,-0.0837,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9236,84.0,100.0,,,0.0764,0.16,-0.0836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9238,84.0,100.0,,,0.0762,0.16,-0.0838,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9236,84.0,100.0,,,0.0764,0.16,-0.0836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9227,84.0,100.0,,,0.0773,0.16,-0.0827,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9227,84.0,100.0,,,0.0773,0.16,-0.0827,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9228,84.0,100.0,,,0.0772,0.16,-0.0828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9228,84.0,100.0,,,0.0772,0.16,-0.0828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9231,84.0,100.0,,,0.0769,0.16,-0.0831,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9214,84.0,100.0,,,0.0786,0.16,-0.0814,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9221,84.0,100.0,,,0.0779,0.16,-0.0821,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9203,84.0,100.0,,,0.0797,0.16,-0.0803,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9172,84.0,100.0,,,0.0828,0.16,-0.0772,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9166,84.0,100.0,,,0.0834,0.16,-0.0766,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T102749.99,0.917,84.0,100.0,,,0.083,0.16,-0.077,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T102749.99,0.917,84.0,100.0,,,0.083,0.16,-0.077,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9181,84.0,100.0,,,0.0819,0.16,-0.0781,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T102749.99,0.918,84.0,100.0,,,0.082,0.16,-0.078,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9124,84.0,100.0,,,0.0876,0.16,-0.0724,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9136,84.0,100.0,,,0.0864,0.16,-0.0736,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9145,84.0,100.0,,,0.0855,0.16,-0.0745,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9163,84.0,100.0,,,0.0837,0.16,-0.0763,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9169,84.0,100.0,,,0.0831,0.16,-0.0769,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9165,84.0,100.0,,,0.0835,0.16,-0.0765,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T102749.99,0.919,84.0,100.0,,,0.081,0.16,-0.079,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9114,84.0,100.0,,,0.0886,0.16,-0.0714,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9144,84.0,100.0,,,0.0856,0.16,-0.0744,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9165,84.0,100.0,,,0.0835,0.16,-0.0765,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9156,84.0,100.0,,,0.0844,0.16,-0.0756,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9143,84.0,100.0,,,0.0857,0.16,-0.0743,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9161,84.0,100.0,,,0.0839,0.16,-0.0761,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9143,84.0,100.0,,,0.0857,0.16,-0.0743,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9081,84.0,100.0,,,0.0919,0.16,-0.0681,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9013,83.0,100.0,,,0.0987,0.17,-0.0713,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9012,82.0,100.0,,,0.0988,0.18,-0.0812,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T102749.99,0.8982,81.0,100.0,,,0.1018,0.19,-0.0882,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T102749.99,0.8968,81.0,100.0,,,0.1032,0.19,-0.0868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T102749.99,0.8952,81.0,100.0,,,0.1048,0.19,-0.0852,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T102749.99,0.8976,81.0,100.0,,,0.1024,0.19,-0.0876,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T102749.99,0.8988,81.0,100.0,,,0.1012,0.19,-0.0888,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T102749.99,0.8984,81.0,100.0,,,0.1016,0.19,-0.0884,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9005,81.0,100.0,,,0.0995,0.19,-0.0905,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T102749.99,0.9017,81.0,100.0,,,0.0983,0.19,-0.0917,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T102999.99,0.8619,,,,,0.1381,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T102999.99,0.8593,84.0,100.0,,,0.1407,0.16,-0.0193,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9235,84.0,100.0,,,0.0765,0.16,-0.0835,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9237,84.0,100.0,,,0.0763,0.16,-0.0837,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9236,84.0,100.0,,,0.0764,0.16,-0.0836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9238,84.0,100.0,,,0.0762,0.16,-0.0838,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9236,84.0,100.0,,,0.0764,0.16,-0.0836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9227,84.0,100.0,,,0.0773,0.16,-0.0827,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9227,84.0,100.0,,,0.0773,0.16,-0.0827,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9219,84.0,100.0,,,0.0781,0.16,-0.0819,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T102999.99,0.922,84.0,100.0,,,0.078,0.16,-0.082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9222,84.0,100.0,,,0.0778,0.16,-0.0822,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9167,84.0,100.0,,,0.0833,0.16,-0.0767,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9168,84.0,100.0,,,0.0832,0.16,-0.0768,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9151,84.0,100.0,,,0.0849,0.16,-0.0751,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T102999.99,0.9133,84.0,100.0,,,0.0867,0.16,-0.0733,NO_TRADE_THRESHOLD_NOT_MET
