decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T12:29:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2532,0.0,30.0,0.3,-0.0468,0.7468,,,31.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:30:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2503,0.0,30.0,0.3,-0.0497,0.7497,,,30.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:31:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2471,0.0,30.0,0.3,-0.0529,0.7529,,,29.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:32:00+00:00,KXBTCD-25MAY1109-T107249.99,0.246,0.0,30.0,0.3,-0.054,0.754,,,28.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:33:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2513,0.0,30.0,0.3,-0.0487,0.7487,,,27.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:34:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2393,0.0,30.0,0.3,-0.0607,0.7607,,,26.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:35:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2378,0.0,30.0,0.3,-0.0622,0.7622,,,25.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:36:00+00:00,KXBTCD-25MAY1109-T107249.99,0.243,0.0,30.0,0.3,-0.057,0.757,,,24.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:37:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2403,0.0,29.0,0.29,-0.0497,0.7597,,,23.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:38:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2746,0.0,29.0,0.29,-0.0154,0.7254,,,22.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:39:00+00:00,KXBTCD-25MAY1109-T107249.99,0.272,0.0,29.0,0.29,-0.018,0.728,,,21.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:40:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2773,0.0,29.0,0.29,-0.0127,0.7227,,,20.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:41:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2823,0.0,29.0,0.29,-0.0077,0.7177,,,19.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:42:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2804,0.0,29.0,0.29,-0.0096,0.7196,,,18.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:43:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2677,0.0,29.0,0.29,-0.0223,0.7323,,,17.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:44:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2681,0.0,29.0,0.29,-0.0219,0.7319,,,16.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:45:00+00:00,KXBTCD-25MAY1109-T107249.99,0.2666,0.0,29.0,0.29,-0.0234,0.7334,,,15.0,29.0,FILTER_SPREAD (Actual: 29 > 15)
2025-05-11T12:00:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9336,,,,,0.0664,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:01:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9336,70.0,100.0,,,0.0664,0.3,-0.2336,59.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:02:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9501,70.0,100.0,,,0.0499,0.3,-0.2501,58.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:03:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9501,,,,,0.0499,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:04:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9501,70.0,100.0,,,0.0499,0.3,-0.2501,56.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:05:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9502,70.0,100.0,,,0.0498,0.3,-0.2502,55.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:06:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9502,,,,,0.0498,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:07:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9502,70.0,100.0,,,0.0498,0.3,-0.2502,53.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:08:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9501,70.0,100.0,,,0.0499,0.3,-0.2501,52.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:09:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9501,,,,,0.0499,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:10:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9502,70.0,100.0,,,0.0498,0.3,-0.2502,50.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:11:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9502,70.0,100.0,,,0.0498,0.3,-0.2502,49.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:12:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,48.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:13:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,47.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:14:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,46.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:15:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,45.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:16:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,44.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:17:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,43.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:18:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,42.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:19:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,41.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:20:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,40.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:21:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,39.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:22:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,38.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:23:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,37.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:24:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,36.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:25:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,35.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:26:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,34.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:27:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,33.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:28:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,32.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:29:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,31.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:30:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,30.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:31:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,29.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:32:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,28.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:33:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9504,70.0,100.0,,,0.0496,0.3,-0.2504,27.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:34:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,26.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:35:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,25.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:36:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,24.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:37:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,23.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:38:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,22.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:39:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,21.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:40:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,20.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:41:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,19.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:42:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,18.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:43:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,17.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:44:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,16.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:45:00+00:00,KXBTCD-25MAY1109-T102749.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,15.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:00:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9336,,,,,0.0664,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:01:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9336,70.0,100.0,,,0.0664,0.3,-0.2336,59.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:02:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9501,70.0,100.0,,,0.0499,0.3,-0.2501,58.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:03:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9501,,,,,0.0499,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:04:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9501,70.0,100.0,,,0.0499,0.3,-0.2501,56.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:05:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9502,70.0,100.0,,,0.0498,0.3,-0.2502,55.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:06:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9502,,,,,0.0498,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:07:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9502,70.0,100.0,,,0.0498,0.3,-0.2502,53.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:08:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9501,70.0,100.0,,,0.0499,0.3,-0.2501,52.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:09:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9501,,,,,0.0499,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:10:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9502,70.0,100.0,,,0.0498,0.3,-0.2502,50.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:11:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9502,70.0,100.0,,,0.0498,0.3,-0.2502,49.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:12:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,48.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:13:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,47.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:14:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,46.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:15:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,45.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:16:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,44.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:17:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,43.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:18:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,42.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:19:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,41.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:20:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,40.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:21:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,39.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:22:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,38.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:23:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,37.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:24:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,36.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:25:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,35.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:26:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,34.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:27:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,33.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:28:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9507,70.0,100.0,,,0.0493,0.3,-0.2507,32.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:29:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,31.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:30:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,30.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:31:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,29.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:32:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,28.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:33:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9504,70.0,100.0,,,0.0496,0.3,-0.2504,27.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:34:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,26.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:35:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,25.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:36:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,24.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:37:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,23.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:38:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,22.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:39:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9505,70.0,100.0,,,0.0495,0.3,-0.2505,21.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:40:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,20.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:41:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,19.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:42:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,18.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:43:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,17.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:44:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,16.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:45:00+00:00,KXBTCD-25MAY1109-T102999.99,0.9506,70.0,100.0,,,0.0494,0.3,-0.2506,15.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:00:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9336,,,,,0.0664,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:01:00+00:00,KXBTCD-25MAY1109-T103249.99,0.9336,70.0,100.0,,,0.0664,0.3,-0.2336,59.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:02:00+00:00,KXBTCD-25MAY1109-T103249.99,0.95,70.0,100.0,,,0.05,0.3,-0.25,58.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:03:00+00:00,KXBTCD-25MAY1109-T103249.99,0.95,,,,,0.05,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
