decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-10T23:11:00+00:00,KXBTCD-25MAY1020-T105999.99,0.288,0.0,16.0,0.16,0.128,0.712,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:12:00+00:00,KXBTCD-25MAY1020-T105999.99,0.286,0.0,16.0,0.16,0.126,0.714,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:13:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2908,0.0,16.0,0.16,0.1308,0.7092,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:14:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2831,0.0,16.0,0.16,0.1231,0.7169,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:15:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2763,0.0,16.0,0.16,0.1163,0.7237,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:16:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2634,0.0,16.0,0.16,0.1034,0.7366,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:17:00+00:00,KXBTCD-25MAY1020-T105999.99,0.264,0.0,20.0,0.2,0.064,0.736,,,43.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-10T23:18:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2609,1.0,21.0,0.21,0.0509,0.7391,0.99,-0.2509,42.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-10T23:19:00+00:00,KXBTCD-25MAY1020-T105999.99,0.4056,0.0,21.0,0.21,0.1956,0.5944,,,41.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:20:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2647,0.0,21.0,0.21,0.0547,0.7353,,,40.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:21:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2588,0.0,21.0,0.21,0.0488,0.7412,,,39.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:22:00+00:00,KXBTCD-25MAY1020-T105999.99,0.259,0.0,21.0,0.21,0.049,0.741,,,38.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:23:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2597,0.0,21.0,0.21,0.0497,0.7403,,,37.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:24:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2845,0.0,21.0,0.21,0.0745,0.7155,,,36.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:25:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2635,2.0,5.0,0.05,0.2135,0.7365,0.98,-0.2435,35.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.74 < 0.88)
2025-05-10T23:26:00+00:00,KXBTCD-25MAY1020-T105999.99,0.3528,2.0,5.0,0.05,0.3028,0.6472,0.98,-0.3328,34.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-10T23:27:00+00:00,KXBTCD-25MAY1020-T105999.99,0.3534,0.0,21.0,0.21,0.1434,0.6466,,,33.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:28:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2996,0.0,21.0,0.21,0.0896,0.7004,,,32.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:29:00+00:00,KXBTCD-25MAY1020-T105999.99,0.296,0.0,21.0,0.21,0.086,0.704,,,31.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:30:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2909,0.0,21.0,0.21,0.0809,0.7091,,,30.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:31:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2931,0.0,21.0,0.21,0.0831,0.7069,,,29.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:32:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2886,0.0,21.0,0.21,0.0786,0.7114,,,28.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:33:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2875,0.0,21.0,0.21,0.0775,0.7125,,,27.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:34:00+00:00,KXBTCD-25MAY1020-T105999.99,0.287,0.0,21.0,0.21,0.077,0.713,,,26.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:35:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2869,0.0,21.0,0.21,0.0769,0.7131,,,25.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:36:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2889,0.0,21.0,0.21,0.0789,0.7111,,,24.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:37:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2638,0.0,21.0,0.21,0.0538,0.7362,,,23.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:38:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2568,0.0,21.0,0.21,0.0468,0.7432,,,22.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:39:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2559,0.0,21.0,0.21,0.0459,0.7441,,,21.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:40:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2565,0.0,21.0,0.21,0.0465,0.7435,,,20.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:41:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2554,0.0,21.0,0.21,0.0454,0.7446,,,19.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:42:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2554,0.0,21.0,0.21,0.0454,0.7446,,,18.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:43:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2576,0.0,21.0,0.21,0.0476,0.7424,,,17.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:44:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2575,0.0,21.0,0.21,0.0475,0.7425,,,16.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:45:00+00:00,KXBTCD-25MAY1020-T105999.99,0.2576,0.0,21.0,0.21,0.0476,0.7424,,,15.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:00:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9339,,,,,0.0661,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-10T23:01:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9343,84.0,100.0,,,0.0657,0.16,-0.0943,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:02:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:03:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:04:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:05:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:06:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:07:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:08:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:09:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:10:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:11:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:12:00+00:00,KXBTCD-25MAY1020-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:13:00+00:00,KXBTCD-25MAY1020-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:14:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:15:00+00:00,KXBTCD-25MAY1020-T101749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:16:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:17:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:18:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:19:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:20:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:21:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:22:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:23:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:24:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:25:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9517,85.0,100.0,,,0.0483,0.15,-0.1017,35.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:26:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9504,85.0,100.0,,,0.0496,0.15,-0.1004,34.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:27:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9504,85.0,100.0,,,0.0496,0.15,-0.1004,33.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:28:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9504,85.0,100.0,,,0.0496,0.15,-0.1004,32.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:29:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9507,85.0,100.0,,,0.0493,0.15,-0.1007,31.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:30:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9508,85.0,100.0,,,0.0492,0.15,-0.1008,30.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:31:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9503,85.0,100.0,,,0.0497,0.15,-0.1003,29.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:32:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9498,85.0,100.0,,,0.0502,0.15,-0.0998,28.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:33:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9499,85.0,100.0,,,0.0501,0.15,-0.0999,27.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:34:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9498,85.0,100.0,,,0.0502,0.15,-0.0998,26.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:35:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9501,85.0,100.0,,,0.0499,0.15,-0.1001,25.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:36:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9508,85.0,100.0,,,0.0492,0.15,-0.1008,24.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:37:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9514,85.0,100.0,,,0.0486,0.15,-0.1014,23.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:38:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9513,85.0,100.0,,,0.0487,0.15,-0.1013,22.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:39:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9515,85.0,100.0,,,0.0485,0.15,-0.1015,21.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:40:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9517,85.0,100.0,,,0.0483,0.15,-0.1017,20.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:41:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9518,85.0,100.0,,,0.0482,0.15,-0.1018,19.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:42:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9519,85.0,100.0,,,0.0481,0.15,-0.1019,18.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:43:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9518,85.0,100.0,,,0.0482,0.15,-0.1018,17.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:44:00+00:00,KXBTCD-25MAY1020-T101749.99,0.9519,85.0,100.0,,,0.0481,0.15,-0.1019,16.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:45:00+00:00,KXBTCD-25MAY1020-T101749.99,0.952,85.0,100.0,,,0.048,0.15,-0.102,15.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:00:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9339,,,,,0.0661,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-10T23:01:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9342,84.0,100.0,,,0.0658,0.16,-0.0942,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:02:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:03:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:04:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:05:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:06:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:07:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:08:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:09:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:10:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:11:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:12:00+00:00,KXBTCD-25MAY1020-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:13:00+00:00,KXBTCD-25MAY1020-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:14:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:15:00+00:00,KXBTCD-25MAY1020-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:16:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:17:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:18:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:19:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:20:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:21:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:22:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:23:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:24:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:25:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:26:00+00:00,KXBTCD-25MAY1020-T101999.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:27:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:28:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:29:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9509,85.0,100.0,,,0.0491,0.15,-0.1009,31.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:30:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9499,85.0,100.0,,,0.0501,0.15,-0.0999,30.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:31:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9496,85.0,100.0,,,0.0504,0.15,-0.0996,29.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:32:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9478,84.0,100.0,,,0.0522,0.16,-0.1078,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:33:00+00:00,KXBTCD-25MAY1020-T101999.99,0.95,84.0,100.0,,,0.05,0.16,-0.11,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:34:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9492,84.0,100.0,,,0.0508,0.16,-0.1092,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:35:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9505,84.0,100.0,,,0.0495,0.16,-0.1105,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:36:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:37:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9508,85.0,100.0,,,0.0492,0.15,-0.1008,23.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:38:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9497,85.0,100.0,,,0.0503,0.15,-0.0997,22.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:39:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9498,85.0,100.0,,,0.0502,0.15,-0.0998,21.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:40:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9508,85.0,100.0,,,0.0492,0.15,-0.1008,20.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:41:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9513,85.0,100.0,,,0.0487,0.15,-0.1013,19.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:42:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9514,85.0,100.0,,,0.0486,0.15,-0.1014,18.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:43:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9511,85.0,100.0,,,0.0489,0.15,-0.1011,17.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-10T23:44:00+00:00,KXBTCD-25MAY1020-T101999.99,0.9514,85.0,100.0,,,0.0486,0.15,-0.1014,16.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
