decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T15:18:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:19:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:20:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:21:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:22:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:23:00+00:00,KXBTCD-25MAY1112-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:24:00+00:00,KXBTCD-25MAY1112-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:25:00+00:00,KXBTCD-25MAY1112-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:26:00+00:00,KXBTCD-25MAY1112-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:27:00+00:00,KXBTCD-25MAY1112-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:28:00+00:00,KXBTCD-25MAY1112-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:29:00+00:00,KXBTCD-25MAY1112-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:30:00+00:00,KXBTCD-25MAY1112-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:31:00+00:00,KXBTCD-25MAY1112-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:32:00+00:00,KXBTCD-25MAY1112-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:33:00+00:00,KXBTCD-25MAY1112-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:34:00+00:00,KXBTCD-25MAY1112-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:35:00+00:00,KXBTCD-25MAY1112-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:36:00+00:00,KXBTCD-25MAY1112-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:37:00+00:00,KXBTCD-25MAY1112-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:38:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:39:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:40:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:41:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:42:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:43:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9519,86.0,100.0,,,0.0481,0.14,-0.0919,17.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:44:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9507,92.0,100.0,,,0.0493,0.08,-0.0307,16.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:45:00+00:00,KXBTCD-25MAY1112-T102249.99,0.9502,92.0,100.0,,,0.0498,0.08,-0.0302,15.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T15:00:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9348,,,,,0.0652,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T15:01:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9344,84.0,100.0,,,0.0656,0.16,-0.0944,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:02:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:03:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:04:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:05:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:06:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:07:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:08:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:09:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:10:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:11:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:12:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:13:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:14:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:15:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:16:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:17:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:18:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:19:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:20:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:21:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:22:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:23:00+00:00,KXBTCD-25MAY1112-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:24:00+00:00,KXBTCD-25MAY1112-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:25:00+00:00,KXBTCD-25MAY1112-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:26:00+00:00,KXBTCD-25MAY1112-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:27:00+00:00,KXBTCD-25MAY1112-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:28:00+00:00,KXBTCD-25MAY1112-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:29:00+00:00,KXBTCD-25MAY1112-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:30:00+00:00,KXBTCD-25MAY1112-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:31:00+00:00,KXBTCD-25MAY1112-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:32:00+00:00,KXBTCD-25MAY1112-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:33:00+00:00,KXBTCD-25MAY1112-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:34:00+00:00,KXBTCD-25MAY1112-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:35:00+00:00,KXBTCD-25MAY1112-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:36:00+00:00,KXBTCD-25MAY1112-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:37:00+00:00,KXBTCD-25MAY1112-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:38:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:39:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:40:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:41:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:42:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:43:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:44:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:45:00+00:00,KXBTCD-25MAY1112-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:00:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9348,,,,,0.0652,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T15:01:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9343,84.0,100.0,,,0.0657,0.16,-0.0943,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:02:00+00:00,KXBTCD-25MAY1112-T102749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
