decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T14:33:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:34:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:35:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:36:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:37:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:38:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:39:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:40:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:41:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:42:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9516,88.0,100.0,,,0.0484,0.12,-0.0716,18.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T14:43:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9494,90.0,100.0,,,0.0506,0.1,-0.0494,17.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T14:44:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9494,96.0,100.0,,,0.0506,0.04,0.0106,16.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T14:45:00+00:00,KXBTCD-25MAY1111-T101999.99,0.9499,98.0,100.0,,,0.0501,0.02,0.0301,15.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T14:00:00+00:00,KXBTCD-25MAY1111-T102249.99,0.933,,,,,0.067,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:01:00+00:00,KXBTCD-25MAY1111-T102249.99,0.933,84.0,100.0,,,0.067,0.16,-0.093,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:02:00+00:00,KXBTCD-25MAY1111-T102249.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:03:00+00:00,KXBTCD-25MAY1111-T102249.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:04:00+00:00,KXBTCD-25MAY1111-T102249.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:05:00+00:00,KXBTCD-25MAY1111-T102249.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:06:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9509,,,,,0.0491,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:07:00+00:00,KXBTCD-25MAY1111-T102249.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:08:00+00:00,KXBTCD-25MAY1111-T102249.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:09:00+00:00,KXBTCD-25MAY1111-T102249.99,0.951,,,,,0.049,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:10:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:11:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:12:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:13:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:14:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:15:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:16:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:17:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:18:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:19:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:20:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:21:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:22:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:23:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:24:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:25:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:26:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:27:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:28:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:29:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:30:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:31:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:32:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:33:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:34:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:35:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:36:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:37:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:38:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:39:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:40:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:41:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:42:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:43:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:44:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:45:00+00:00,KXBTCD-25MAY1111-T102249.99,0.9515,90.0,100.0,,,0.0485,0.1,-0.0515,15.0,10.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T14:00:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9317,,,,,0.0683,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:01:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9326,84.0,100.0,,,0.0674,0.16,-0.0926,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:02:00+00:00,KXBTCD-25MAY1111-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
