decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T02:13:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2518,0.0,16.0,0.16,0.0918,0.7482,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:14:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2551,0.0,16.0,0.16,0.0951,0.7449,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:15:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2553,0.0,16.0,0.16,0.0953,0.7447,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:16:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2517,0.0,16.0,0.16,0.0917,0.7483,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:17:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2536,0.0,16.0,0.16,0.0936,0.7464,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:18:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2536,0.0,16.0,0.16,0.0936,0.7464,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:19:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2551,0.0,16.0,0.16,0.0951,0.7449,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:20:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2552,0.0,16.0,0.16,0.0952,0.7448,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:21:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2474,0.0,16.0,0.16,0.0874,0.7526,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:22:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2501,0.0,16.0,0.16,0.0901,0.7499,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:23:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2543,0.0,16.0,0.16,0.0943,0.7457,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:24:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2489,0.0,16.0,0.16,0.0889,0.7511,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:25:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2541,0.0,16.0,0.16,0.0941,0.7459,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:26:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2538,0.0,16.0,0.16,0.0938,0.7462,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:27:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2538,0.0,16.0,0.16,0.0938,0.7462,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:28:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2543,0.0,16.0,0.16,0.0943,0.7457,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:29:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2536,0.0,16.0,0.16,0.0936,0.7464,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:30:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2628,0.0,16.0,0.16,0.1028,0.7372,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:31:00+00:00,KXBTCD-25MAY1023-T106499.99,0.264,0.0,16.0,0.16,0.104,0.736,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:32:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2581,0.0,16.0,0.16,0.0981,0.7419,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:33:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2492,0.0,16.0,0.16,0.0892,0.7508,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:34:00+00:00,KXBTCD-25MAY1023-T106499.99,0.249,0.0,16.0,0.16,0.089,0.751,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:35:00+00:00,KXBTCD-25MAY1023-T106499.99,0.249,0.0,16.0,0.16,0.089,0.751,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:36:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2523,0.0,16.0,0.16,0.0923,0.7477,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:37:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2507,0.0,16.0,0.16,0.0907,0.7493,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:38:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2484,0.0,16.0,0.16,0.0884,0.7516,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:39:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2502,0.0,16.0,0.16,0.0902,0.7498,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:40:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2517,0.0,16.0,0.16,0.0917,0.7483,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:41:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2476,0.0,15.0,0.15,0.0976,0.7524,,,19.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T02:42:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2812,0.0,15.0,0.15,0.1312,0.7188,,,18.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T02:43:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2899,0.0,15.0,0.15,0.1399,0.7101,,,17.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T02:44:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2925,0.0,15.0,0.15,0.1425,0.7075,,,16.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T02:45:00+00:00,KXBTCD-25MAY1023-T106499.99,0.2985,0.0,15.0,0.15,0.1485,0.7015,,,15.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T02:00:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9338,,,,,0.0662,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T02:01:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9337,70.0,100.0,,,0.0663,0.3,-0.2337,59.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T02:02:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:03:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:04:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:05:00+00:00,KXBTCD-25MAY1023-T101999.99,0.95,84.0,100.0,,,0.05,0.16,-0.11,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:06:00+00:00,KXBTCD-25MAY1023-T101999.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:07:00+00:00,KXBTCD-25MAY1023-T101999.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:08:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:09:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:10:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:11:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:12:00+00:00,KXBTCD-25MAY1023-T101999.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:13:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:14:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:15:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:16:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:17:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:18:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:19:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:20:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:21:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:22:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:23:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:24:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:25:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:26:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:27:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:28:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:29:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:30:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:31:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:32:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:33:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:34:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:35:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:36:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:37:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:38:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:39:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:40:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:41:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:42:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9514,85.0,100.0,,,0.0486,0.15,-0.1014,18.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:43:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9503,85.0,100.0,,,0.0497,0.15,-0.1003,17.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:44:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9503,85.0,100.0,,,0.0497,0.15,-0.1003,16.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:45:00+00:00,KXBTCD-25MAY1023-T101999.99,0.9504,85.0,100.0,,,0.0496,0.15,-0.1004,15.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T02:00:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9338,,,,,0.0662,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T02:01:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9335,70.0,100.0,,,0.0665,0.3,-0.2335,59.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T02:02:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:03:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9503,84.0,100.0,,,0.0497,0.16,-0.1103,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:04:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:05:00+00:00,KXBTCD-25MAY1023-T102249.99,0.95,84.0,100.0,,,0.05,0.16,-0.11,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:06:00+00:00,KXBTCD-25MAY1023-T102249.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:07:00+00:00,KXBTCD-25MAY1023-T102249.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:08:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:09:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:10:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:11:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:12:00+00:00,KXBTCD-25MAY1023-T102249.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:13:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:14:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:15:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:16:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:17:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:18:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:19:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:20:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:21:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:22:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:23:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:24:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:25:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:26:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:27:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:28:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:29:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:30:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:31:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:32:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:33:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:34:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:35:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:36:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:37:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:38:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:39:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:40:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:41:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:42:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:43:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:44:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:45:00+00:00,KXBTCD-25MAY1023-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:00:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9334,,,,,0.0666,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T02:01:00+00:00,KXBTCD-25MAY1023-T102499.99,0.9331,70.0,100.0,,,0.0669,0.3,-0.2331,59.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
