decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2811,0.0,16.0,0.16,0.1211,0.7189,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1119-T106749.99,0.284,0.0,16.0,0.16,0.124,0.716,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2909,0.0,16.0,0.16,0.1309,0.7091,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2918,0.0,16.0,0.16,0.1318,0.7082,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2898,0.0,16.0,0.16,0.1298,0.7102,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2917,0.0,16.0,0.16,0.1317,0.7083,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1119-T106749.99,0.291,0.0,16.0,0.16,0.131,0.709,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2917,0.0,16.0,0.16,0.1317,0.7083,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2919,0.0,16.0,0.16,0.1319,0.7081,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2953,0.0,16.0,0.16,0.1353,0.7047,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2929,0.0,16.0,0.16,0.1329,0.7071,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2965,0.0,12.0,0.12,0.1765,0.7035,,,27.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1119-T106749.99,0.3286,0.0,12.0,0.12,0.2086,0.6714,,,26.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1119-T106749.99,0.3252,0.0,10.0,0.1,0.2252,0.6748,,,25.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1119-T106749.99,0.3306,0.0,8.0,0.08,0.2506,0.6694,,,24.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1119-T106749.99,0.3628,0.0,6.0,0.06,0.3028,0.6372,,,23.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.36 < 0.88)
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2649,0.0,2.0,0.02,0.2449,0.7351,,,22.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2511,0.0,14.0,0.14,0.1111,0.7489,,,21.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2821,0.0,10.0,0.1,0.1821,0.7179,,,20.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1119-T106749.99,0.312,0.0,8.0,0.08,0.232,0.688,,,19.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1119-T106749.99,0.3388,0.0,6.0,0.06,0.2788,0.6612,,,18.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2582,0.0,3.0,0.03,0.2282,0.7418,,,17.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2255,0.0,14.0,0.14,0.0855,0.7745,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1119-T106749.99,0.2962,0.0,12.0,0.12,0.1762,0.7038,,,15.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9335,,,,,0.0665,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9333,84.0,100.0,,,0.0667,0.16,-0.0933,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9504,83.0,100.0,,,0.0496,0.17,-0.1204,54.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1119-T102249.99,0.95,82.0,100.0,,,0.05,0.18,-0.13,53.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9499,82.0,100.0,,,0.0501,0.18,-0.1299,52.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9501,82.0,100.0,,,0.0499,0.18,-0.1301,51.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9503,82.0,100.0,,,0.0497,0.18,-0.1303,50.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1119-T102249.99,0.951,82.0,100.0,,,0.049,0.18,-0.131,49.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9511,82.0,100.0,,,0.0489,0.18,-0.1311,48.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9511,82.0,100.0,,,0.0489,0.18,-0.1311,47.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9512,82.0,100.0,,,0.0488,0.18,-0.1312,46.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9513,82.0,100.0,,,0.0487,0.18,-0.1313,45.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9513,82.0,100.0,,,0.0487,0.18,-0.1313,44.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9514,82.0,100.0,,,0.0486,0.18,-0.1314,43.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9515,82.0,100.0,,,0.0485,0.18,-0.1315,42.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9516,82.0,100.0,,,0.0484,0.18,-0.1316,41.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9516,82.0,100.0,,,0.0484,0.18,-0.1316,40.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9516,82.0,100.0,,,0.0484,0.18,-0.1316,39.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9516,82.0,100.0,,,0.0484,0.18,-0.1316,38.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9516,82.0,100.0,,,0.0484,0.18,-0.1316,37.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9517,82.0,100.0,,,0.0483,0.18,-0.1317,36.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9515,82.0,100.0,,,0.0485,0.18,-0.1315,35.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9511,82.0,100.0,,,0.0489,0.18,-0.1311,34.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9515,82.0,100.0,,,0.0485,0.18,-0.1315,33.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9516,82.0,100.0,,,0.0484,0.18,-0.1316,32.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9516,82.0,100.0,,,0.0484,0.18,-0.1316,31.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9516,82.0,100.0,,,0.0484,0.18,-0.1316,30.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9517,82.0,100.0,,,0.0483,0.18,-0.1317,29.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9517,82.0,100.0,,,0.0483,0.18,-0.1317,28.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9516,82.0,100.0,,,0.0484,0.18,-0.1316,27.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9517,82.0,100.0,,,0.0483,0.18,-0.1317,26.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9516,82.0,100.0,,,0.0484,0.18,-0.1316,25.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1119-T102249.99,0.951,82.0,100.0,,,0.049,0.18,-0.131,24.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1119-T102249.99,0.951,82.0,100.0,,,0.049,0.18,-0.131,23.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9503,82.0,100.0,,,0.0497,0.18,-0.1303,22.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9509,82.0,100.0,,,0.0491,0.18,-0.1309,21.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9512,82.0,100.0,,,0.0488,0.18,-0.1312,20.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9513,82.0,100.0,,,0.0487,0.18,-0.1313,19.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9513,82.0,100.0,,,0.0487,0.18,-0.1313,18.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9513,82.0,100.0,,,0.0487,0.18,-0.1313,17.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9514,82.0,100.0,,,0.0486,0.18,-0.1314,16.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1119-T102249.99,0.9503,82.0,100.0,,,0.0497,0.18,-0.1303,15.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9335,,,,,0.0665,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9333,84.0,100.0,,,0.0667,0.16,-0.0933,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9498,83.0,100.0,,,0.0502,0.17,-0.1198,55.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9495,80.0,100.0,,,0.0505,0.2,-0.1495,54.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9464,95.0,100.0,,,0.0536,0.05,0.0036,53.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9479,95.0,100.0,,,0.0521,0.05,0.0021,52.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9478,95.0,100.0,,,0.0522,0.05,0.0022,51.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1119-T102499.99,0.949,96.0,100.0,,,0.051,0.04,0.011,50.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9499,96.0,100.0,,,0.0501,0.04,0.0101,49.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9486,96.0,100.0,,,0.0514,0.04,0.0114,48.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9488,96.0,100.0,,,0.0512,0.04,0.0112,47.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9491,96.0,100.0,,,0.0509,0.04,0.0109,46.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9493,96.0,100.0,,,0.0507,0.04,0.0107,45.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9493,80.0,100.0,,,0.0507,0.2,-0.1493,44.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9503,80.0,100.0,,,0.0497,0.2,-0.1503,43.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9501,80.0,100.0,,,0.0499,0.2,-0.1501,42.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9504,80.0,100.0,,,0.0496,0.2,-0.1504,41.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9503,80.0,100.0,,,0.0497,0.2,-0.1503,40.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9508,80.0,100.0,,,0.0492,0.2,-0.1508,39.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9512,80.0,100.0,,,0.0488,0.2,-0.1512,38.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9512,80.0,100.0,,,0.0488,0.2,-0.1512,37.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9509,80.0,100.0,,,0.0491,0.2,-0.1509,36.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9508,80.0,100.0,,,0.0492,0.2,-0.1508,35.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9501,80.0,100.0,,,0.0499,0.2,-0.1501,34.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9508,80.0,100.0,,,0.0492,0.2,-0.1508,33.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1119-T102499.99,0.951,80.0,100.0,,,0.049,0.2,-0.151,32.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9509,80.0,100.0,,,0.0491,0.2,-0.1509,31.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9509,80.0,100.0,,,0.0491,0.2,-0.1509,30.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9511,80.0,100.0,,,0.0489,0.2,-0.1511,29.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9511,80.0,100.0,,,0.0489,0.2,-0.1511,28.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9512,80.0,100.0,,,0.0488,0.2,-0.1512,27.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9511,80.0,100.0,,,0.0489,0.2,-0.1511,26.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1119-T102499.99,0.951,80.0,100.0,,,0.049,0.2,-0.151,25.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9499,80.0,100.0,,,0.0501,0.2,-0.1499,24.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9496,80.0,100.0,,,0.0504,0.2,-0.1496,23.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9477,80.0,100.0,,,0.0523,0.2,-0.1477,22.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9495,80.0,100.0,,,0.0505,0.2,-0.1495,21.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9502,80.0,100.0,,,0.0498,0.2,-0.1502,20.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9503,80.0,100.0,,,0.0497,0.2,-0.1503,19.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9502,80.0,100.0,,,0.0498,0.2,-0.1502,18.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9501,80.0,100.0,,,0.0499,0.2,-0.1501,17.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9502,80.0,100.0,,,0.0498,0.2,-0.1502,16.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1119-T102499.99,0.9472,80.0,100.0,,,0.0528,0.2,-0.1472,15.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1119-T102749.99,0.9335,,,,,0.0665,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
