decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T16:29:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2971,0.0,16.0,0.16,0.1371,0.7029,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:30:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2996,0.0,16.0,0.16,0.1396,0.7004,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:31:00+00:00,KXBTCD-25MAY1113-T106749.99,0.3052,0.0,16.0,0.16,0.1452,0.6948,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:32:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2908,0.0,16.0,0.16,0.1308,0.7092,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:33:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2907,0.0,16.0,0.16,0.1307,0.7093,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:34:00+00:00,KXBTCD-25MAY1113-T106749.99,0.3057,0.0,14.0,0.14,0.1657,0.6943,,,26.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T16:35:00+00:00,KXBTCD-25MAY1113-T106749.99,0.3457,0.0,8.0,0.08,0.2657,0.6543,,,25.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.35 < 0.88)
2025-05-11T16:36:00+00:00,KXBTCD-25MAY1113-T106749.99,0.3727,0.0,16.0,0.16,0.2127,0.6273,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:37:00+00:00,KXBTCD-25MAY1113-T106749.99,0.308,0.0,14.0,0.14,0.168,0.692,,,23.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T16:38:00+00:00,KXBTCD-25MAY1113-T106749.99,0.3331,0.0,8.0,0.08,0.2531,0.6669,,,22.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T16:39:00+00:00,KXBTCD-25MAY1113-T106749.99,0.3752,0.0,3.0,0.03,0.3452,0.6248,,,21.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.38 < 0.88)
2025-05-11T16:40:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2558,0.0,12.0,0.12,0.1358,0.7442,,,20.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T16:41:00+00:00,KXBTCD-25MAY1113-T106749.99,0.3143,0.0,6.0,0.06,0.2543,0.6857,,,19.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T16:42:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2694,0.0,3.0,0.03,0.2394,0.7306,,,18.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T16:43:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2704,0.0,14.0,0.14,0.1304,0.7296,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T16:44:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2971,0.0,16.0,0.16,0.1371,0.7029,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:45:00+00:00,KXBTCD-25MAY1113-T106749.99,0.2994,0.0,3.0,0.03,0.2694,0.7006,,,15.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T16:00:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9335,,,,,0.0665,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T16:01:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9339,84.0,100.0,,,0.0661,0.16,-0.0939,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:02:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:03:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:04:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:05:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:06:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9505,84.0,100.0,,,0.0495,0.16,-0.1105,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:07:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:08:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:09:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:10:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:11:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:12:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:13:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:14:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:15:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:16:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:17:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:18:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:19:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:20:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:21:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:22:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:23:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:24:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:25:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:26:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:27:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:28:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:29:00+00:00,KXBTCD-25MAY1113-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:30:00+00:00,KXBTCD-25MAY1113-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:31:00+00:00,KXBTCD-25MAY1113-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:32:00+00:00,KXBTCD-25MAY1113-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:33:00+00:00,KXBTCD-25MAY1113-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:34:00+00:00,KXBTCD-25MAY1113-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:35:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:36:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:37:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:38:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:39:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:40:00+00:00,KXBTCD-25MAY1113-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:41:00+00:00,KXBTCD-25MAY1113-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:42:00+00:00,KXBTCD-25MAY1113-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:43:00+00:00,KXBTCD-25MAY1113-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:44:00+00:00,KXBTCD-25MAY1113-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:45:00+00:00,KXBTCD-25MAY1113-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:00:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9323,,,,,0.0677,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T16:01:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9326,84.0,100.0,,,0.0674,0.16,-0.0926,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:02:00+00:00,KXBTCD-25MAY1113-T102499.99,0.951,84.0,100.0,,,0.049,0.16,-0.111,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:03:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:04:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:05:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:06:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9498,84.0,100.0,,,0.0502,0.16,-0.1098,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:07:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:08:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:09:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:10:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:11:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:12:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:13:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:14:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:15:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:16:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:17:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:18:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:19:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9483,84.0,100.0,,,0.0517,0.16,-0.1083,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:20:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9494,84.0,100.0,,,0.0506,0.16,-0.1094,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:21:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:22:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9505,84.0,100.0,,,0.0495,0.16,-0.1105,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:23:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:24:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:25:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:26:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:27:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9516,84.0,100.0,,,0.0484,0.16,-0.1116,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:28:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:29:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:30:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:31:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:32:00+00:00,KXBTCD-25MAY1113-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:33:00+00:00,KXBTCD-25MAY1113-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:34:00+00:00,KXBTCD-25MAY1113-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:35:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:36:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:37:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:38:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:39:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:40:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:41:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:42:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:43:00+00:00,KXBTCD-25MAY1113-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:44:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:45:00+00:00,KXBTCD-25MAY1113-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:00:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9306,,,,,0.0694,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T16:01:00+00:00,KXBTCD-25MAY1113-T102749.99,0.9308,84.0,100.0,,,0.0692,0.16,-0.0908,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
