decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T03:13:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2576,0.0,16.0,0.16,0.0976,0.7424,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:14:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2576,0.0,16.0,0.16,0.0976,0.7424,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:15:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2594,0.0,16.0,0.16,0.0994,0.7406,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:16:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2608,0.0,16.0,0.16,0.1008,0.7392,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:17:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2608,0.0,16.0,0.16,0.1008,0.7392,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:18:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2602,0.0,16.0,0.16,0.1002,0.7398,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:19:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2536,0.0,16.0,0.16,0.0936,0.7464,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:20:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2513,0.0,16.0,0.16,0.0913,0.7487,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:21:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2503,0.0,16.0,0.16,0.0903,0.7497,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:22:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2585,0.0,16.0,0.16,0.0985,0.7415,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:23:00+00:00,KXBTCD-25MAY1100-T106249.99,0.252,0.0,16.0,0.16,0.092,0.748,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:24:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2515,0.0,16.0,0.16,0.0915,0.7485,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:25:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2496,0.0,16.0,0.16,0.0896,0.7504,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:26:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2522,0.0,16.0,0.16,0.0922,0.7478,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:27:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2488,0.0,16.0,0.16,0.0888,0.7512,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:28:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2493,0.0,16.0,0.16,0.0893,0.7507,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:29:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2464,0.0,16.0,0.16,0.0864,0.7536,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:30:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2489,0.0,16.0,0.16,0.0889,0.7511,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:31:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2504,0.0,16.0,0.16,0.0904,0.7496,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:32:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2535,0.0,16.0,0.16,0.0935,0.7465,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:33:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2564,0.0,16.0,0.16,0.0964,0.7436,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:34:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2571,0.0,16.0,0.16,0.0971,0.7429,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:35:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2557,0.0,16.0,0.16,0.0957,0.7443,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:36:00+00:00,KXBTCD-25MAY1100-T106249.99,0.256,0.0,16.0,0.16,0.096,0.744,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:37:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2586,0.0,16.0,0.16,0.0986,0.7414,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:38:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2704,0.0,15.0,0.15,0.1204,0.7296,,,22.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T03:39:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2944,0.0,15.0,0.15,0.1444,0.7056,,,21.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T03:40:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2951,0.0,15.0,0.15,0.1451,0.7049,,,20.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T03:41:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2941,0.0,15.0,0.15,0.1441,0.7059,,,19.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T03:42:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2878,0.0,15.0,0.15,0.1378,0.7122,,,18.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T03:43:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2843,0.0,15.0,0.15,0.1343,0.7157,,,17.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T03:44:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2723,0.0,15.0,0.15,0.1223,0.7277,,,16.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T03:45:00+00:00,KXBTCD-25MAY1100-T106249.99,0.2738,0.0,15.0,0.15,0.1238,0.7262,,,15.0,15.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T03:00:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9338,,,,,0.0662,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T03:01:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9338,84.0,100.0,,,0.0662,0.16,-0.0938,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:02:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:03:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:04:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:05:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:06:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:07:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:08:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:09:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:10:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:11:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:12:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:13:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:14:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:15:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:16:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:17:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:18:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:19:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:20:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:21:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:22:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:23:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:24:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:25:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:26:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:27:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:28:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:29:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:30:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:31:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:32:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:33:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:34:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:35:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:36:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:37:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:38:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:39:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:40:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:41:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:42:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9515,85.0,100.0,,,0.0485,0.15,-0.1015,18.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:43:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9505,85.0,100.0,,,0.0495,0.15,-0.1005,17.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:44:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9505,85.0,100.0,,,0.0495,0.15,-0.1005,16.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:45:00+00:00,KXBTCD-25MAY1100-T101749.99,0.9505,85.0,100.0,,,0.0495,0.15,-0.1005,15.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:00:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9336,,,,,0.0664,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T03:01:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9336,84.0,100.0,,,0.0664,0.16,-0.0936,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:02:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:03:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:04:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9508,84.0,100.0,,,0.0492,0.16,-0.1108,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:05:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9509,84.0,100.0,,,0.0491,0.16,-0.1109,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:06:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:07:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:08:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:09:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:10:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:11:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9512,84.0,100.0,,,0.0488,0.16,-0.1112,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:12:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:13:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:14:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:15:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:16:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:17:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:18:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:19:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:20:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:21:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:22:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:23:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:24:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:25:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:26:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:27:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:28:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:29:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:30:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:31:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:32:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:33:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:34:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:35:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:36:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:37:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:38:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:39:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:40:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:41:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:42:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:43:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:44:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:45:00+00:00,KXBTCD-25MAY1100-T101999.99,0.9515,85.0,100.0,,,0.0485,0.15,-0.1015,15.0,15.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T03:00:00+00:00,KXBTCD-25MAY1100-T102249.99,0.9324,,,,,0.0676,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
