decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T17:07:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:08:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:09:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:10:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:11:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:12:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:13:00+00:00,KXBTCD-25MAY1114-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:14:00+00:00,KXBTCD-25MAY1114-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:15:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:16:00+00:00,KXBTCD-25MAY1114-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:17:00+00:00,KXBTCD-25MAY1114-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:18:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:19:00+00:00,KXBTCD-25MAY1114-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:20:00+00:00,KXBTCD-25MAY1114-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:21:00+00:00,KXBTCD-25MAY1114-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:22:00+00:00,KXBTCD-25MAY1114-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:23:00+00:00,KXBTCD-25MAY1114-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:24:00+00:00,KXBTCD-25MAY1114-T101999.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:25:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:26:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:27:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:28:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:29:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:30:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:31:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:32:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:33:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:34:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:35:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:36:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:37:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:38:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:39:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:40:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:41:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:42:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:43:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:44:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:45:00+00:00,KXBTCD-25MAY1114-T101999.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:00:00+00:00,KXBTCD-25MAY1114-T102249.99,0.935,,,,,0.065,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T17:01:00+00:00,KXBTCD-25MAY1114-T102249.99,0.935,84.0,100.0,,,0.065,0.16,-0.095,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:02:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:03:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:04:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:05:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9514,84.0,100.0,,,0.0486,0.16,-0.1114,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:06:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:07:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:08:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:09:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:10:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:11:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:12:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:13:00+00:00,KXBTCD-25MAY1114-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:14:00+00:00,KXBTCD-25MAY1114-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:15:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:16:00+00:00,KXBTCD-25MAY1114-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:17:00+00:00,KXBTCD-25MAY1114-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:18:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:19:00+00:00,KXBTCD-25MAY1114-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:20:00+00:00,KXBTCD-25MAY1114-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:21:00+00:00,KXBTCD-25MAY1114-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:22:00+00:00,KXBTCD-25MAY1114-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:23:00+00:00,KXBTCD-25MAY1114-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:24:00+00:00,KXBTCD-25MAY1114-T102249.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:25:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:26:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:27:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:28:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:29:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:30:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:31:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:32:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:33:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:34:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:35:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:36:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:37:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:38:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:39:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:40:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:41:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:42:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:43:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:44:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:45:00+00:00,KXBTCD-25MAY1114-T102249.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:00:00+00:00,KXBTCD-25MAY1114-T102499.99,0.935,,,,,0.065,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T17:01:00+00:00,KXBTCD-25MAY1114-T102499.99,0.935,84.0,100.0,,,0.065,0.16,-0.095,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
