decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T13:07:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:08:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:09:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9502,,,,,0.0498,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:10:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:11:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9503,84.0,100.0,,,0.0497,0.16,-0.1103,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:12:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:13:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:14:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:15:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:16:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:17:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:18:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:19:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:20:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:21:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:22:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:23:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:24:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:25:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:26:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:27:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:28:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:29:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:30:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:31:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:32:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:33:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:34:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:35:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:36:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:37:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:38:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:39:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:40:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:41:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:42:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:43:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:44:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:45:00+00:00,KXBTCD-25MAY1110-T102499.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:00:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9337,,,,,0.0663,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:01:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9336,84.0,100.0,,,0.0664,0.16,-0.0936,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:02:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:03:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9502,,,,,0.0498,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:04:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9501,84.0,100.0,,,0.0499,0.16,-0.1101,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:05:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:06:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9502,,,,,0.0498,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:07:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:08:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:09:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9502,,,,,0.0498,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:10:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:11:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:12:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:13:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:14:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:15:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:16:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:17:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:18:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:19:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9504,84.0,100.0,,,0.0496,0.16,-0.1104,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:20:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9505,84.0,100.0,,,0.0495,0.16,-0.1105,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:21:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9505,84.0,100.0,,,0.0495,0.16,-0.1105,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:22:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:23:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:24:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:25:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:26:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:27:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:28:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:29:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:30:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:31:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:32:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:33:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:34:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:35:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:36:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:37:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:38:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:39:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:40:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9507,84.0,100.0,,,0.0493,0.16,-0.1107,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:41:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:42:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:43:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9502,84.0,100.0,,,0.0498,0.16,-0.1102,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:44:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9503,84.0,100.0,,,0.0497,0.16,-0.1103,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:45:00+00:00,KXBTCD-25MAY1110-T102749.99,0.9506,84.0,100.0,,,0.0494,0.16,-0.1106,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:00:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9337,,,,,0.0663,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:01:00+00:00,KXBTCD-25MAY1110-T102999.99,0.9336,84.0,100.0,,,0.0664,0.16,-0.0936,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
