decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T19:26:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2986,0.0,16.0,0.16,0.1386,0.7014,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:27:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2986,0.0,16.0,0.16,0.1386,0.7014,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:28:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2891,0.0,16.0,0.16,0.1291,0.7109,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:29:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2895,0.0,16.0,0.16,0.1295,0.7105,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:30:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2895,0.0,16.0,0.16,0.1295,0.7105,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:31:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2872,0.0,16.0,0.16,0.1272,0.7128,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:32:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2871,0.0,16.0,0.16,0.1271,0.7129,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:33:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2871,0.0,16.0,0.16,0.1271,0.7129,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:34:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2872,0.0,16.0,0.16,0.1272,0.7128,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:35:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2871,0.0,16.0,0.16,0.1271,0.7129,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:36:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2944,0.0,16.0,0.16,0.1344,0.7056,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:37:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2867,0.0,16.0,0.16,0.1267,0.7133,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:38:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2886,0.0,16.0,0.16,0.1286,0.7114,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:39:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2895,0.0,14.0,0.14,0.1495,0.7105,,,21.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T19:40:00+00:00,KXBTCD-25MAY1116-T106999.99,0.3289,0.0,12.0,0.12,0.2089,0.6711,,,20.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T19:41:00+00:00,KXBTCD-25MAY1116-T106999.99,0.3305,0.0,8.0,0.08,0.2505,0.6695,,,19.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T19:42:00+00:00,KXBTCD-25MAY1116-T106999.99,0.3721,0.0,3.0,0.03,0.3421,0.6279,,,18.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.37 < 0.88)
2025-05-11T19:43:00+00:00,KXBTCD-25MAY1116-T106999.99,0.2758,0.0,14.0,0.14,0.1358,0.7242,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T19:44:00+00:00,KXBTCD-25MAY1116-T106999.99,0.3191,0.0,12.0,0.12,0.1991,0.6809,,,16.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T19:45:00+00:00,KXBTCD-25MAY1116-T106999.99,0.3209,0.0,10.0,0.1,0.2209,0.6791,,,15.0,10.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T19:00:00+00:00,KXBTCD-25MAY1116-T102499.99,0.9334,,,,,0.0666,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T19:01:00+00:00,KXBTCD-25MAY1116-T102499.99,0.9335,84.0,100.0,,,0.0665,0.16,-0.0935,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:02:00+00:00,KXBTCD-25MAY1116-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:03:00+00:00,KXBTCD-25MAY1116-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:04:00+00:00,KXBTCD-25MAY1116-T102499.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:05:00+00:00,KXBTCD-25MAY1116-T102499.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:06:00+00:00,KXBTCD-25MAY1116-T102499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:07:00+00:00,KXBTCD-25MAY1116-T102499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:08:00+00:00,KXBTCD-25MAY1116-T102499.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:09:00+00:00,KXBTCD-25MAY1116-T102499.99,0.9518,84.0,100.0,,,0.0482,0.16,-0.1118,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:10:00+00:00,KXBTCD-25MAY1116-T102499.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:11:00+00:00,KXBTCD-25MAY1116-T102499.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:12:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:13:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:14:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:15:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:16:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:17:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:18:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:19:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:20:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:21:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:22:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:23:00+00:00,KXBTCD-25MAY1116-T102499.99,0.9521,84.0,100.0,,,0.0479,0.16,-0.1121,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:24:00+00:00,KXBTCD-25MAY1116-T102499.99,0.9521,84.0,100.0,,,0.0479,0.16,-0.1121,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:25:00+00:00,KXBTCD-25MAY1116-T102499.99,0.9521,84.0,100.0,,,0.0479,0.16,-0.1121,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:26:00+00:00,KXBTCD-25MAY1116-T102499.99,0.9521,84.0,100.0,,,0.0479,0.16,-0.1121,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:27:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:28:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:29:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:30:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:31:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:32:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:33:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:34:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:35:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:36:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:37:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:38:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:39:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:40:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:41:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:42:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:43:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:44:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:45:00+00:00,KXBTCD-25MAY1116-T102499.99,0.952,86.0,100.0,,,0.048,0.14,-0.092,15.0,14.0,NO_TRADE_MIN_PROB_NO (P(N):0.05 < 0.88)
2025-05-11T19:00:00+00:00,KXBTCD-25MAY1116-T102749.99,0.9334,,,,,0.0666,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T19:01:00+00:00,KXBTCD-25MAY1116-T102749.99,0.9335,84.0,100.0,,,0.0665,0.16,-0.0935,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:02:00+00:00,KXBTCD-25MAY1116-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:03:00+00:00,KXBTCD-25MAY1116-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:04:00+00:00,KXBTCD-25MAY1116-T102749.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:05:00+00:00,KXBTCD-25MAY1116-T102749.99,0.9515,84.0,100.0,,,0.0485,0.16,-0.1115,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:06:00+00:00,KXBTCD-25MAY1116-T102749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:07:00+00:00,KXBTCD-25MAY1116-T102749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:08:00+00:00,KXBTCD-25MAY1116-T102749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:09:00+00:00,KXBTCD-25MAY1116-T102749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:10:00+00:00,KXBTCD-25MAY1116-T102749.99,0.9517,84.0,100.0,,,0.0483,0.16,-0.1117,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:11:00+00:00,KXBTCD-25MAY1116-T102749.99,0.9519,84.0,100.0,,,0.0481,0.16,-0.1119,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:12:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:13:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:14:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:15:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:16:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:17:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:18:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:19:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:20:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:21:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:22:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:23:00+00:00,KXBTCD-25MAY1116-T102749.99,0.9521,84.0,100.0,,,0.0479,0.16,-0.1121,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:24:00+00:00,KXBTCD-25MAY1116-T102749.99,0.9521,84.0,100.0,,,0.0479,0.16,-0.1121,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:25:00+00:00,KXBTCD-25MAY1116-T102749.99,0.9521,84.0,100.0,,,0.0479,0.16,-0.1121,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:26:00+00:00,KXBTCD-25MAY1116-T102749.99,0.9521,84.0,100.0,,,0.0479,0.16,-0.1121,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:27:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:28:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:29:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:30:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:31:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:32:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:33:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:34:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:35:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:36:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:37:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:38:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:39:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:40:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:41:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:42:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:43:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:44:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:45:00+00:00,KXBTCD-25MAY1116-T102749.99,0.952,84.0,100.0,,,0.048,0.16,-0.112,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:00:00+00:00,KXBTCD-25MAY1116-T102999.99,0.9332,,,,,0.0668,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T19:01:00+00:00,KXBTCD-25MAY1116-T102999.99,0.9333,84.0,100.0,,,0.0667,0.16,-0.0933,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:02:00+00:00,KXBTCD-25MAY1116-T102999.99,0.9513,84.0,100.0,,,0.0487,0.16,-0.1113,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:03:00+00:00,KXBTCD-25MAY1116-T102999.99,0.9511,84.0,100.0,,,0.0489,0.16,-0.1111,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
